objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I64876 0.1635012804587721 0.9282181734208392 1.4849713711310344 222.3642722672172 223.6587302139428 65670.67589448937 64421.92363437638 24.937070118156733 2.277753134053554 1.9692058284030052 0.15 S.dat
I04217 1.0086772878594907 0.3947571775911683 17.236515276005132 1.8163483538512175 340.4327019124241 62748.88983449174 62717.31206362927 24.904257247974503 1.6665662945741562 345.5338937139911 0.15 S.dat
I02143 0.7471348111476221 0.4760645014802471 32.39729322126771 280.2542100114377 283.222651605989 62890.53016091737 62292.38149542594 24.88133959880302 1.4260053255762637 13.79647071343885 0.15 S.dat
I10813 0.8406941391987084 0.3785255017655968 3.0628307396130148 297.9074126247769 122.61502111692968 64148.25703804448 63589.73375621392 24.97826230073701 1.3527411689250386 10.116635560620182 0.15 S.dat
I50181 0.9764029370047932 0.4785877793214266 1.8373688333306983 28.535645574042537 266.5830975365397 63789.57394584318 63736.08797716349 24.957099913268017 1.8726122984499447 339.428207617544 0.15 S.dat
I64833 0.2369866456924412 0.8120605261121362 0.8010384571361878 225.6005840499153 53.50959231731355 63295.51299715055 62791.04382156534 24.931382588866228 1.260973231381088 8.860320923508993 0.15 S.dat
I50201 0.5844446782887068 0.6743589268616882 13.52097128072745 89.56143370612705 268.6166096479879 61130.38717448461 60269.12050840119 24.979103927565703 1.794751112493944 6.95069087351618 0.15 S.dat
I19924 0.8229935025265189 0.1537258127773037 7.399404735316776 244.6012609999972 278.41284371361445 66589.38033083339 66305.18994114967 24.978631054630583 0.9724903759943572 67.9309801446961 0.15 S.dat
I08662 0.9512979557538984 0.5428594184464818 56.79521993912967 334.96750726651226 88.83200826781831 64297.73783318575 64287.13898503734 24.92728600398025 2.080974636994743 356.5201336592716 0.15 C.dat
I50791 0.6548495425032784 0.5427442329605923 12.79526902712504 268.76004592619466 9.149190590578154 65199.69572458818 65117.02931052307 24.9856386912749 1.4321296519521896 312.4599463255741 0.15 S.dat
I36736 0.6659110929933661 0.7650141204907474 180.01238420884124 85.83588982600511 249.30198585034276 65286.992836916215 63556.0230046236 24.954059387945183 2.833834502669109 2.371725415055039 0.15 C.dat
I53001 0.4758530051835919 0.6847381543621002 34.30392320991437 107.33478871091056 346.8148514214962 66456.57232817139 66376.45526791178 24.963678928523336 1.509389771606369 317.41790983370163 0.15 S.dat
I66929 0.6125354340654676 0.5908731277142851 3.255588582336603 272.3340922094039 198.4509890564065 63568.212423561614 63486.71537588164 24.99109712230753 1.4971772219295874 316.1533787023386 0.15 S.dat
I35644 0.2933297434342135 0.556803724652082 3.486122701279193 193.97280510526423 36.3041307367441 66211.52912697977 66061.37412188388 24.96821979607556 0.6618506511679139 85.14484530690282 0.15 S.dat
I34304 0.7142590961031395 0.1615852022462771 7.331433843459518 166.70286888814323 124.8818913798138 67038.47780056333 66879.29410915216 24.983392067389424 0.8519161374736935 160.4703788049162 0.15 S.dat
I23710 0.904973236900869 0.1883495599228057 13.85089435851765 63.21421072094569 43.39944752760368 66883.01265365497 66799.01268750988 24.98638942687689 1.1149790503591657 289.6793099386455 0.15 S.dat
I26930 0.8518874853731764 0.5015513900349529 6.64181022429874 53.09249571129307 102.6665375577495 66195.16916397095 66126.95901739551 24.88322397161639 1.7090778634790726 329.91082480342754 0.15 S.dat
I74912 0.3967028687097944 0.8056574892122996 7.439295942142408 250.1187226745585 138.66256773952554 61735.30547428975 60683.52988077095 24.90287343232367 2.0412562701896566 4.548079543122128 0.15 S.dat
I06711 0.769670831651776 0.6112732535330019 3.731495809998094 294.59009321238767 149.92441056696782 62065.40731314629 61059.92271678941 24.98284563414716 1.9799790949479183 4.296131617469939 0.15 S.dat
I10342 0.9474026302536452 0.5147979196776398 1.043844855795878 34.76741358099907 221.9239341681097 64842.86006957096 64785.45280054119 24.9781704356794 1.9525939163826476 339.26265928168937 0.15 S.dat
I53718 0.8637432797571025 0.2265639454230161 50.29830858309994 280.70969761847084 285.744345524892 65977.79769596567 65582.319802918 24.894586914445345 1.116761075005109 29.717256442241197 0.15 S.dat
I16225 1.0022923135458268 0.3316262588552112 3.0655961775765728 359.98805274029314 3.998853440047849 62406.2296649304 62376.22886352008 24.9058475291 1.499598580622128 343.89820107324454 0.15 S.dat
I18541 0.8773105841793116 0.5862641340336818 126.83181276110018 309.1147748166668 266.1468709672415 65951.80171754831 64831.257783252746 24.909300424043707 2.120460555505073 2.325757842572557 0.15 S.dat
I08489 0.3321310920905115 0.8645827900079526 8.834105061785747 115.74389492724868 40.88343951135613 60658.27654398715 60587.15138933854 24.999919844823776 2.452650531716142 341.7495410622471 0.15 C.dat
I48148 0.7038708905006169 0.7742225360970467 179.99335352123336 299.8756884948816 205.0242124096904 64199.07504891754 62199.79274726845 24.91910299954373 3.1175427269533165 2.0193322015165336 0.15 C.dat
I36856 0.9626788824408874 0.2797507396603036 10.879438302915712 331.66783785372115 55.95734088139926 64990.80154003912 64985.21487698192 24.959159291486948 1.3365912822830976 356.43664889381085 0.15 S.dat
I22346 1.0086337953930964 0.3241783792692675 40.751933611455655 345.3730385268265 282.5696274995745 62308.55634197833 62291.69504591264 24.91841414123382 1.4924556487294836 350.8852895470636 0.15 S.dat
I24130 0.7815339937497395 0.4279860471791863 22.436044000365303 283.8836519436025 325.8566839618697 62531.21482424305 61971.70227941265 24.963407784210524 1.3662848430457064 14.695668284098758 0.15 S.dat
I34126 0.5710639835970844 0.6185561062442201 30.423879413614404 261.58111220818034 293.0814529178378 66966.7634832113 66320.53635219159 24.964796360672693 1.4971113522732364 12.29726569111 0.15 S.dat
I77458 0.6078321651135635 0.6795019744870965 15.360561978929312 270.3705900970214 274.9487092230048 61027.1331132567 60092.15765410336 24.876857941966687 1.8965238994556357 7.168942914619208 0.15 S.dat
I18374 0.9460559185120974 0.2724103231792569 2.6032448681767764 316.7430937248548 356.5569956226637 66190.19894214669 65655.93798487447 24.91353827536603 1.3002602272285648 4.84977492378755 0.15 S.dat
I50898 0.5992758391382207 0.6975541942100547 4.101289246016926 272.1050109875568 164.33300535788717 66825.01570718762 65822.59616639465 24.94368930152286 1.9814321364880485 5.770444425264998 0.15 S.dat
I30839 0.9835878454844076 0.1820600639141138 3.0131457464776945 2.3401998045771744 90.31949608629306 61763.93473845645 61731.74354413944 24.998599403443755 1.2025184271979696 335.93956065634006 0.15 S.dat
I10683 0.665527910495134 0.6554817878416839 4.6828935867960135 277.7642249783458 324.45695131421184 64393.98187485342 63431.28966166685 24.968911376191883 1.9317640897001536 6.605000423095419 0.15 S.dat
I73398 0.8628058947924444 0.6664957343826824 2.794719021939352 312.5204181845503 45.03332313979815 63934.56976751875 62417.524231927935 24.953589352219826 2.587091032240285 0.676910759612781 0.15 C.dat
I35751 0.9208989683470996 0.1776916809286018 9.365414707467908 292.5956683406065 259.23070959650653 63766.22521619457 63363.02213450288 24.90166858450144 1.119894991925943 24.67806556735826 0.15 S.dat
I00866 0.9987399933329146 0.5849467312202634 31.07747802104313 342.2255440812518 287.7445216819458 64504.1739706024 64488.6497321818 24.973668534379268 2.406293525332849 355.9008720540353 0.15 C.dat
I79888 0.7958167751988775 0.6823257325102474 2.384928362862432 301.8243821226697 90.72494411525804 67556.01508723047 66115.16078546131 24.93968949101706 2.5051345250195585 1.8396029056784189 0.15 S.dat
I42304 0.8089386515810744 0.1577519983638283 0.8677395977729907 110.79768609424224 166.34576496104935 64847.8833645593 64728.801177492365 24.947927711310825 0.9604518502977868 235.3083189757585 0.15 S.dat
I38929 0.9548868204752372 0.192643036845051 10.91614884318395 314.8313312849984 2.792870116699097 62469.08181133631 62009.74765706621 24.980081592569565 1.182731881996507 8.031856795887677 0.15 S.dat
I70566 0.9583501065555046 0.4864786269464414 3.1223387057588106 330.5215194941615 196.90641398921755 64400.691821412 64394.41706022527 24.89764706776484 1.8662321703512657 357.57421242061184 0.15 S.dat
I54684 1.0072754968461894 0.5172124122106094 3.2944580148656355 3.077015668453296 221.5931564035116 65182.74805482615 65150.23369685933 24.97404441022431 2.086374054184673 349.3661385684171 0.15 S.dat
I46125 0.3029453088841144 0.5392554452836631 10.72962562953627 173.5784539767503 210.28684796302457 62699.39539817655 62581.76995468792 24.9852605985996 0.6575125105290207 142.555054531564 0.15 S.dat
I28855 1.0163244750466227 0.234536328187354 21.220042710926595 360.0150477879745 271.1933362615416 67058.09905070273 67028.09905056143 24.88269166564572 1.327723982824592 340.6730363156182 0.15 S.dat
I36778 0.927149948909408 0.5448110505408075 3.22198836102358 318.8037678297204 296.04427120896736 67748.73501148357 66688.9799436857 24.94551844888583 2.036846347019078 0.6876263909755949 0.15 S.dat
I55176 0.0443545547447824 0.9825247707871184 179.99567606942938 257.95479003143055 286.59286623433286 65538.71754616368 64063.42621987313 24.974677623114854 2.5381386535455293 0.4089711194076812 0.15 S.dat
I21152 0.5741912799259287 0.6827215904052384 12.975371989676702 272.0332738813623 337.5279955852068 62240.6236813803 62163.26579295099 24.95830191636264 1.809739530210406 328.68268133961124 0.15 S.dat
I39512 0.586669659477592 0.6893350116543824 2.268521594692446 92.13907045943208 265.4635950528533 63448.60782454183 63369.62820015196 24.9622334615695 1.888431852593948 330.00373634966525 0.15 S.dat
I31706 0.914912094841519 0.4803150234522202 14.74237115726386 40.806125112494 35.94939895278393 61008.97717234453 60947.47475784598 24.977176974816743 1.760512880166745 334.0499959699109 0.15 S.dat
I64721 0.3419088705661013 0.5056997819781145 4.236078286381234 194.79661193992095 220.473832657968 60557.930403407394 60400.719500632025 24.883393749908443 0.691702852032655 90.6559500929763 0.15 S.dat
I27927 0.9833837810700344 0.4134952557346234 2.4840121742439485 335.441862437717 334.3263956383345 65276.98633539854 65267.83435417991 24.917735145248116 1.6766851260542943 355.8452784124853 0.15 S.dat
I66852 0.9833610475342804 0.0528641141206763 5.776891444431699 46.95602220268717 14.60743550591616 64654.333242034096 64578.54039367894 24.935864941156797 1.038247058521413 289.3875568105723 0.15 S.dat
I18278 0.7453463380623884 0.7511747199978506 27.171416102412543 292.9245273207509 336.28256385432303 66787.07943130021 64904.55727718352 24.88110839230718 2.995460662421237 2.110679808965074 0.15 C.dat
I67171 0.5170203934313659 0.436159849657605 10.675489851717568 124.16152895942338 113.03811493428005 63311.86889923736 63215.10550308088 24.92959550127195 0.916962712069019 251.38553606209075 0.15 S.dat
I64027 0.985005445642491 0.4508904511692175 8.666617302689609 336.95022336328856 334.8762769667904 61261.23434665999 61250.54398102965 24.91354234417993 1.793823195644404 355.6144185647348 0.15 S.dat
I05873 0.9421334088694836 0.5622700036782929 2.9011196779473245 37.15298087103845 298.1050646452719 62001.77037227723 61942.78567595547 24.886152753783357 2.1523163063677 341.58870749843845 0.15 S.dat
I50247 0.3410940058398771 0.5130467561657522 3.040218917929824 201.4452917965609 62.39526717870608 64795.91992018909 64626.276590758935 24.901374069876766 0.7004656199722963 74.79270812834034 0.15 S.dat
I22614 0.5565209393503612 0.7389266176660267 2.3738312080723056 92.0329076905072 172.3136317604276 63349.48850456248 63273.78329953924 24.97103454152755 2.131664800046303 336.0253959622429 0.15 S.dat
I37892 0.9310834518367364 0.5225051316515588 3.4005363021667483 33.94356273487214 152.7003882623677 61484.06970100295 61427.930879951455 24.941350873144856 1.9499339439126684 339.67935388214687 0.15 S.dat
I42711 0.2512390694386807 0.8003782778621387 20.85104251181408 227.3282034496837 56.42028670912075 64757.53987433265 64255.17232251633 24.9547606567545 1.2585758040158164 9.323561733615064 0.15 S.dat
I36807 0.4484164462577291 0.4247659893143135 10.164512740214615 209.67005089420965 243.6949871821388 67198.71017758279 66999.37608311791 24.877578034440567 0.7795374368132559 74.54990207198307 0.15 S.dat
I38822 0.6321044486722419 0.5711514714768445 4.726758032978959 269.0646655172102 272.10329888417647 60352.99690985335 60272.57090242766 24.924263531047483 1.4739573686985654 315.7031137404342 0.15 S.dat
I36532 0.902196976583768 0.3797328934163991 26.77315795276401 48.36423876963769 33.01614278613712 66126.40051444263 66058.12862010021 24.961472517554213 1.4545297775873078 321.6414570374436 0.15 S.dat
I70437 0.6150967097636681 0.7293453598925718 6.990592985673106 275.8304835877295 158.2309973524425 64496.47394781357 63259.71840242017 24.97189448040212 2.2726257695767718 4.208105533481785 0.15 C.dat
I50542 1.0034753057094954 0.5196667025600904 2.53533175361024 13.628078051633832 320.2110935608546 61641.91969548504 61600.61276928382 24.89985033227181 2.0891229299693337 346.5171730997861 0.15 S.dat
I19475 1.0068779746451 0.5575336863953351 4.009810547183392 347.832159373201 307.36919236143666 61241.86010838295 61221.93848541984 24.892345860264324 2.275603687074641 354.28016043991727 0.15 C.dat
I00276 0.9892983972125396 0.2747056666862363 1.8476657924684945 362.1118154561496 51.52659377304115 62090.64488131672 62058.693792114034 24.990949446550395 1.3639957625100696 340.2316596378146 0.15 S.dat
I09053 0.7623367484740377 0.2862025141443399 31.2749599572936 95.84069102496474 230.2880006970005 65990.15427303275 65889.67003459437 24.995604122958248 1.068001448002008 270.26863857702506 0.15 S.dat
I66421 0.9751431734656364 0.7178133020521511 180.01196596595332 30.13679421927768 72.7767237077881 61374.7026374534 61333.81694852095 24.88226866122516 3.4556666935655955 353.72696626324034 0.15 C.dat
I32035 0.8674339558875718 0.3610354812246876 24.52010238229782 301.3746873257706 33.89568518725413 63699.43051033009 63136.96574768191 24.948031856116145 1.3575620091553149 9.5227117368604 0.15 S.dat
I63027 0.9541739216729144 0.2986398081275052 37.49527784389503 327.941093001707 54.40774867945234 65716.96359375966 65714.21001837356 24.918198600860624 1.3604620460785724 358.2897035307528 0.15 S.dat
I06650 0.9721745650555608 0.5099841821685241 15.969741072842226 341.107189410496 157.9961865987138 64370.13087912049 64355.26430562791 24.97773707801341 1.9839656796342575 354.75659114210293 0.15 S.dat
I31480 0.6528656357493813 0.2912624904713017 30.66625294249694 124.38635379297814 339.6581132759935 63926.002276145744 63812.27640284831 24.975265132889863 0.9211670427652812 233.2185346498128 0.15 S.dat
I39352 0.9833130817664204 0.4996158157006052 2.4036833153090926 359.9086561330233 107.06144377438986 63239.17293757443 63209.17293843627 24.948675147772757 1.965116229928792 349.26646066017514 0.15 S.dat
I70194 0.7165636933198478 0.3978925054243088 13.981828936782277 269.5058508346922 212.09097605776276 63757.700453391226 63314.12417542143 24.957971868922076 1.1900926325868348 23.254937699762596 0.15 S.dat
I31034 0.983083217028661 0.1225089617170945 0.5946492716925004 354.81830179527987 110.95017200939093 66525.52424745598 66499.94084023451 24.92393666619057 1.1203341961786648 338.73619067333857 0.15 S.dat
I60383 0.3628547711168201 0.4921827277199035 5.383567283307828 198.6864517123444 311.7037128434096 64317.11012498538 64148.51423411397 24.879412901176973 0.7145380650161907 84.88580126022185 0.15 S.dat
I52438 0.7863290068222963 0.6749131574436761 1.5252725982107382 62.47838190292949 204.52888072803884 66299.02865061552 66228.53553063702 24.99656232316141 2.4188275374019743 341.5309970730168 0.15 S.dat
I42790 0.6546054500989148 0.6892844234138941 1.6930161981007694 280.2642892835645 118.79137044067456 61401.15638089128 60298.63500796119 24.92015847606072 2.106767408609493 4.641912208517738 0.15 S.dat
I41557 0.8951574002057275 0.5678368596772888 2.2105334050400933 313.23220995495745 234.78399010797725 64786.78240659792 63702.87954811892 24.9323594119281 2.071341390978607 1.6421601312052303 0.15 S.dat
I69337 0.6878482297060639 0.3552131136542201 15.78100576058471 99.27839309404148 152.0201244779181 63348.62677751448 63253.548284361605 24.885852107792303 1.066783838617325 274.95050825569047 0.15 S.dat
I05142 0.9952703832054084 0.2433428677252604 2.438259151512421 24.90017413421028 317.95901601787403 63112.02505833077 63059.30377923837 24.891163368319777 1.315351882316004 325.5549288421696 0.15 S.dat
I22878 0.8537192713542168 0.7416851209153286 179.9885604678726 295.7160735634964 22.3962495425906 66064.8493338487 63872.45931327902 24.904786244745356 3.3049558522503126 0.3555218773004753 0.15 S.dat
I59191 0.999686412661456 0.5942254093560603 25.67554975577232 17.201941103427085 277.6202087663231 65617.77205444672 65573.80878149625 24.99030385202865 2.463649611660045 348.7946434725875 0.15 C.dat
I10415 0.7717256236019245 0.4157946727438643 33.913616508280946 77.16516070902009 194.69207554255075 65206.45960981561 65122.65602942044 24.947429046147104 1.320983543964798 305.5972897085751 0.15 S.dat
I53175 0.984086674897621 0.3189111437916383 3.7925747293245866 354.1293782579155 131.88341306225755 66911.14317179318 66886.15950805228 24.91291489374233 1.4448726710580109 345.8219718319857 0.15 S.dat
I72409 0.9811972325950408 0.4708797049204529 10.58218095827062 350.4730692291749 133.5107329234655 63622.7429407145 63600.4995350712 24.967990712618978 1.8543934937281683 351.3183451974676 0.15 S.dat
I27351 0.9847277566220376 0.6743385814052162 180.01249367705205 15.759624103450026 92.99826400248354 60289.929727560426 60259.05155689409 24.88745017702163 3.0237777654813978 354.2119692024705 0.15 S.dat
I56732 0.99008876095509 0.5447565223540812 2.239303974125277 15.096285676525468 201.4412528766113 66998.05355675546 66955.86945743905 24.948095470976902 2.1748554555353024 347.0369481774728 0.15 S.dat
I65563 0.92111230359807 0.7205430617817994 179.99470151330348 330.4496514255724 360.08389055997344 66140.99592592231 66087.4593900023 24.91619308425868 3.2960795658573465 351.1822494147939 0.15 C.dat
I44964 0.675607855439247 0.4914435863136051 16.967275495966017 269.08610711020685 263.83530721404355 65726.44283923018 65194.1156964628 24.882436975832963 1.3284816340077967 17.35109151994908 0.15 S.dat
I05302 0.5908179382172326 0.278920724235874 8.65453014815011 148.76774322583435 39.674678987269374 63634.8741522441 63507.99406937696 24.950060227983155 0.8193522655205202 191.3868122160096 0.15 S.dat
I39753 1.0106251962495356 0.5000855511317412 1.0591776222444909 357.7632604751825 234.37439990959024 61173.71378338023 61145.7240657527 24.92767418936037 2.0215962922005146 350.4024376432934 0.15 S.dat
I16085 0.7594301034960346 0.5783854168819604 1.672118486193057 71.31686846725253 332.2716614343536 64611.96414693245 64535.21623922419 24.963037862928477 1.801242494696671 328.7095115815339 0.15 S.dat
I13795 0.522232484773782 0.7111062359814518 28.595356403267623 261.1759343566694 204.68860533004425 66733.06644191156 65863.34708995139 24.89657829453498 1.8076973262055345 7.308791644864641 0.15 S.dat
I37826 0.8731964600921933 0.1540345410898276 2.4847746105123005 81.81801851219231 138.1066630620264 66625.933268266 66527.02813100163 24.97220489433341 1.0321892589055606 267.0426101289222 0.15 S.dat
I01825 0.8465645760992848 0.3695101110583608 7.918912497930107 65.17189594263607 206.1835645095569 63387.68993798967 63308.0823252867 24.92299954284272 1.3427092027127598 309.5703764771133 0.15 S.dat
I15498 0.9482289603802688 0.5442198913750312 3.8249473962643536 330.07913761934225 176.34354510768517 66937.1050843815 66930.41100777127 24.999713412190005 2.080452706110752 357.8013404791721 0.15 S.dat
I28931 0.724923148227456 0.3872751863592015 2.5051171140172084 93.01986121704569 316.5131219360453 64776.01351477772 64334.05984870484 24.958575408707965 1.1831137438681114 21.513723461285903 0.15 S.dat
I28229 1.0100586923417505 0.5087462619824564 2.351294648244983 366.49985901049007 240.48366679094408 64109.43101137094 64074.06056762859 24.884274054014877 2.056083474128556 348.1754814053665 0.15 S.dat
I16144 0.8069250143318545 0.2231964910146249 34.84116521636625 87.96674873622413 209.99208901878453 61286.74437138726 60941.512857808266 24.928253799356863 1.038776222040787 38.61063145735318 0.15 S.dat
I24459 0.8141280597436482 0.6303934287499384 0.2871204127189842 57.39795679980544 43.72590958101279 61023.6806417467 60955.18674719753 24.96248200674581 2.202688271991897 339.34969951334324 0.15 S.dat
I43022 0.9125284507383616 0.4359231842568616 15.393850453736428 46.38917840348408 220.1467690103532 65215.32744107685 65148.69511800911 24.96553187194536 1.6177379131176637 328.08265315295114 0.15 S.dat
I55420 0.9760979573074552 0.6974719134120452 21.34106712125542 16.70124208661905 170.4598072872631 64775.65526151867 64732.96421138849 24.970432095910148 3.2264705347404874 352.7397870909459 0.15 S.dat
I65692 0.9376518018836878 0.317015438322654 3.039951117530934 313.81248166938065 322.9520060272274 60720.85853021951 60142.41641964251 24.952625438250703 1.372874080170865 5.580247861451937 0.15 S.dat
I46268 0.9851781349550373 0.5503290358323535 11.706891526873283 359.8253162511281 130.52762313315432 66549.48597996993 66519.61135041481 24.99032480837561 2.190886700409108 350.920190766354 0.15 S.dat
I43918 0.6722684233909773 0.6373860560439965 3.741558101882546 79.75653535822897 52.55336922456021 63231.82093655223 63155.52753246296 24.92616122399926 1.8539508328244116 330.21183517853933 0.15 S.dat
I72346 0.9094619285956728 0.3886448213579648 4.469703327880144 48.91325859942671 214.28161498995857 63750.77676571953 63681.65742614493 24.98238777204391 1.4876162996047622 322.45369001115705 0.15 S.dat
I02375 0.4991112057906622 0.6635697973990048 2.037630008995764 254.85082768662264 213.9653971935578 66512.11644549441 65872.93133396376 24.95570666342449 1.4835505312304138 11.360002950881269 0.15 S.dat
I70832 0.4877267798559628 0.7724562902650223 3.8489828749266826 98.97064718360488 88.43282334623626 63265.338049063546 63190.917231767904 24.95326921657907 2.143442156340084 336.6261174694413 0.15 S.dat
I50966 0.5663991816064408 0.7212578596261265 0.3606508647308242 88.92780030386656 340.1587648041583 67956.41265534598 66914.4140416896 24.9491255500106 2.031982608897013 5.438778347209052 0.15 S.dat
I24017 0.3814075172480652 0.8180455518401993 11.32074757104713 112.36063349404428 348.7141251542945 67183.13651411766 67108.9222089732 24.967458255172478 2.096170338815217 335.89806879696664 0.15 S.dat
I02616 0.2401789363627144 0.6520023426175028 30.805005721837315 158.69993130178358 233.83358725895116 60508.02645165578 60414.49165968178 24.919642429715072 0.6901740033805019 199.21728298492803 0.15 S.dat
I11259 0.5906395044969098 0.708542935117424 5.4953128898487975 271.4836060453385 160.24593207777062 67586.73181108043 66549.03537226282 24.945728655942663 2.0265060472453134 5.470364514165908 0.15 S.dat
I15267 0.8295660082031082 0.282718831508111 20.91480299658184 281.9670609694084 212.10943336905672 65198.807638724174 64775.173348201904 24.995044022045413 1.1565422942126062 24.298794237940623 0.15 S.dat
I64297 0.4754371111886803 0.3756397264341826 10.810331510066382 161.761989420513 282.9393853347632 62784.05999895725 62657.34627577849 24.918768826499544 0.7614787988886385 172.05057500047133 0.15 S.dat
I25583 0.4377184855134947 0.6898760623997154 3.819242876108953 247.8424562593094 194.07695285422852 61331.79034605755 60738.96499619912 24.90696874476301 1.411430826335197 11.54921875749966 0.15 S.dat
I67853 0.3470651630818898 0.5279098215319905 36.43480369118063 205.2366477853864 257.5075771486177 61356.24323614981 61169.66670959862 24.907783315326416 0.7351670907625294 68.2693963393304 0.15 S.dat
I58642 0.1181735422975018 0.8011450692986104 0.7555025787474055 190.226399143272 349.63633126802546 63230.39699169072 63092.09141766885 24.91413465104574 0.5942701137994768 62.444540817850736 0.15 S.dat
I73820 0.962316014906453 0.5153471353088566 16.55829092998543 338.0320769979845 140.39544446456105 66176.72049776325 66164.0942059746 24.898379654820268 1.9855778950563137 355.55215646404736 0.15 S.dat
I65451 0.5813655949855379 0.7504031164355489 2.0204189293150008 271.5031489990156 187.95136819525305 62381.22507959238 61098.02328854613 24.928231649818063 2.329218164438408 4.218158583755894 0.15 S.dat
I64699 0.8145894779349675 0.4181670327952238 31.006172464219755 65.27593729047645 100.52238301873976 62914.28730636465 62837.58203183068 24.915292632445624 1.4000400868455305 314.36284149054075 0.15 S.dat
I51738 0.9333175000249222 0.4770319201775099 26.20942123183038 41.62355330856786 297.7524615066424 64197.08488490815 64133.88782937499 24.941422829589605 1.784654811708042 333.8742012439802 0.15 S.dat
I09048 0.7535212633431253 0.6354793833788093 1.3391485440360376 66.46226243954405 122.23949253843602 64391.58676399158 64319.78534124512 24.9871898437498 2.067156777928376 336.18903480964843 0.15 S.dat
I15440 0.7415054526358459 0.2492033734506891 0.0077306993125102 93.82898549305284 207.847374897934 67480.05759507122 67167.64741670154 24.956814356897038 0.9876249125463342 46.28073114183945 0.15 S.dat
I25292 0.9703891730256274 0.0475392003322767 12.755292260956711 269.79391434637466 114.06443893568792 62787.00239281228 62668.97802287154 24.9144542405404 1.0188232138941138 246.88309421495887 0.15 S.dat
I60431 0.9754571507722968 0.2339704798523568 19.371099173095345 340.51713465067394 68.39113861899365 60261.93450221453 60249.195318767335 24.95354275744128 1.273393681465812 351.2622094615919 0.15 S.dat
I64830 0.9964765137964826 0.5519839909650804 1.941438062578048 341.36803981374146 303.2660707050392 62328.11535283802 62313.47488024365 24.92307695905866 2.224198452066508 355.6499037261287 0.15 S.dat
I59329 0.8535665588827466 0.5802550644764106 10.658663766504189 53.34694850531239 200.06351348620584 64465.54225455448 64397.60536663979 24.890009290163697 2.03353628988521 336.9095800350983 0.15 S.dat
I05202 0.4761659909540534 0.4008601064507452 13.737367621266932 211.7700624454513 239.60473791975173 61721.52763957907 61516.26209009904 24.908366527879465 0.7947492665415514 74.45475248283333 0.15 S.dat
I73649 0.771775354504632 0.3992732385417343 15.73320943842204 80.66712333497482 251.21912845194333 66363.91525226436 66276.69953624578 24.99735933392764 1.2847360963762384 300.9692997687033 0.15 S.dat
I28762 0.8955575526235348 0.5169538647015026 59.16512788259649 49.249258053066725 263.8283902805178 61243.773439478704 61176.27462193649 24.887759364786223 1.8539793348519944 333.6462206645074 0.15 S.dat
I67725 0.5019677964336644 0.4615298222148054 1.5181877621202189 124.52031562022312 170.93446503718442 61176.64391439376 61080.87799735228 24.91497814738775 0.932210950842868 255.1318165495809 0.15 S.dat
I18443 0.9076784465678268 0.7382411645384345 179.9929165142632 302.5652880730012 16.441563498881578 62413.111776805046 62409.35122241732 24.91493889742633 3.4676134044044624 359.4260025825808 0.15 C.dat
I37435 0.996111692023289 0.6450838095722305 1.1397125711967218 346.801620950608 217.5751843679217 62608.81647973039 62589.37848243164 24.984011859345056 2.806611022232337 355.925425605581 0.15 S.dat
I53742 0.3752769595340732 0.6306764180742538 26.571002738991503 231.8669876135949 202.15257823492468 60366.07353142515 60016.65482016327 24.95586957476869 1.0161196790556524 23.77272722200388 0.15 S.dat
I45980 0.5935318285823344 0.4266391830950333 3.6189048271267046 250.2997881187611 151.7482780366296 61047.41921392469 60696.481783987954 24.9956960998921 1.035180310692056 31.595000085573304 0.15 S.dat
I13177 0.9946601187401752 0.2733696592951143 10.78626536271574 337.6725467992094 331.09816122411365 62352.265609755166 62342.40520860488 24.966026644400326 1.368866757993178 353.9318418358717 0.15 S.dat
I20600 0.872695087615595 0.7155935557236802 179.99022904335342 335.4079739087596 287.5307269500211 64961.57394723564 63002.31493977877 24.886473678614937 3.0684785987750463 0.7380043432950742 0.15 S.dat
I24658 0.9636292213334624 0.599821685438276 1.4771746293692731 24.963329210228625 16.4372160118665 64264.54261385348 64215.08455490554 24.95546170022068 2.407999599850459 346.9546262508213 0.15 C.dat
I35524 0.9883622621090722 0.5773052113346698 6.467515404277754 360.017975370788 149.5759286741716 66568.45521592956 66538.42459221696 24.98824795204379 2.3382409450323527 351.7218263105435 0.15 S.dat
I45211 0.9419674622622596 0.1770764933441734 13.76696660273279 44.29137015394441 84.99958565384502 60699.82673561698 60630.80002189474 24.918795431549857 1.1446598069487657 304.4471145550913 0.15 S.dat
I13278 0.4727580025314994 0.3567939025386377 7.964265748392102 167.72481031506032 77.87715093243787 63675.61382644601 63545.83118911553 24.94825474113655 0.7350023645568725 157.00396050404458 0.15 S.dat
I12262 0.3223470434910872 0.5153852820477117 6.873537313859712 188.63057944993372 26.335504468298097 66923.65199242043 66781.91234579403 24.982589094783545 0.665161480966047 102.48366535581334 0.15 S.dat
I52160 0.5831724077461818 0.6754291706522044 37.69008340681541 271.2072586776399 224.2623159932525 62859.63963501392 62782.0784713733 24.965846086854608 1.796749291727879 328.2592513105766 0.15 S.dat
I24950 0.6372644104526056 0.2311575094257988 3.545000486171068 196.5837805176513 222.20833943870457 65703.48328355033 65516.1237348048 24.90882749499308 0.8288621118958605 115.28731985409333 0.15 S.dat
