a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
230.31 0.8413 10.69 339.2 85.04 235.14 13.84 0.89 59853 4321 0.15 C.dat
343.91 0.8868 11.16 333.52 341.75 161.93 13.71 0.67 59853 4322 0.15 C.dat
898.08 0.9501 20.1 210.56 85.05 141.12 13.12 0.6 59853 4323 0.15 C.dat
471.17 0.9139 21.07 294.12 102.54 48.9 13.96 0.82 59853 4324 0.15 C.dat
760.62 0.9422 19.2 102.83 27.58 238.36 13.7 0.59 59853 4325 0.15 C.dat
113.72 0.6677 20.8 275.51 211.23 98.99 11.48 0.72 59853 4326 0.15 C.dat
781.74 0.9433 19.2 179.06 86.35 7.74 13.75 0.74 59853 4327 0.15 C.dat
128.61 0.7042 16.53 85.58 6.03 101.0 13.44 0.62 59853 4328 0.15 C.dat
144.28 0.7824 15.01 73.22 0.86 180.15 12.51 0.59 59853 4329 0.15 C.dat
701.83 0.9507 11.17 226.43 134.64 264.68 13.96 0.81 59853 4330 0.15 C.dat
641.27 0.9387 16.13 225.24 40.97 177.79 12.82 1.06 59853 4331 0.15 C.dat
125.48 0.7146 28.04 212.15 138.52 295.0 13.88 0.69 59853 4332 0.15 C.dat
216.73 0.8512 8.24 295.47 318.37 38.88 12.8 0.64 59853 4333 0.15 C.dat
200.71 0.7939 25.67 49.35 280.06 187.51 12.6 0.49 59853 4334 0.15 C.dat
86.01 0.6197 15.75 60.32 105.38 260.82 12.12 0.61 59853 4335 0.15 C.dat
45.7 0.4727 25.97 47.19 0.61 69.01 13.3 0.66 59853 4336 0.15 C.dat
372.38 0.8962 9.09 107.02 155.16 302.11 12.55 0.42 59853 4337 0.15 C.dat
555.76 0.928 13.36 248.02 266.66 325.15 13.43 0.35 59853 4338 0.15 C.dat
925.6 0.9575 5.55 297.03 306.33 85.05 13.85 0.72 59853 4339 0.15 C.dat
597.29 0.8954 7.87 200.4 36.85 134.35 13.84 1.07 59853 4340 0.15 C.dat
145.55 0.7585 11.57 63.08 344.46 27.27 12.7 0.65 59853 4341 0.15 C.dat
660.56 0.9305 17.59 105.26 217.19 26.73 13.62 0.86 59853 4342 0.15 C.dat
122.37 0.696 9.48 241.2 247.85 81.26 13.06 0.42 59853 4343 0.15 C.dat
238.53 0.84 23.56 317.25 127.61 143.97 13.69 0.18 59853 4344 0.15 C.dat
465.89 0.9124 15.75 100.09 277.42 127.27 12.79 0.53 59853 4345 0.15 C.dat
356.67 0.9369 22.47 36.15 198.47 213.4 13.2 1.12 59853 4346 0.15 C.dat
450.15 0.9179 30.91 153.18 122.1 97.34 13.9 0.36 59853 4347 0.15 C.dat
410.58 0.9078 22.09 203.38 229.5 334.75 12.86 0.55 59853 4348 0.15 C.dat
213.32 0.8071 22.51 48.83 105.16 51.0 13.71 0.5 59853 4349 0.15 C.dat
247.07 0.8434 35.99 68.94 312.77 79.09 13.83 0.46 59853 4350 0.15 C.dat
136.12 0.7297 30.43 231.62 238.04 108.8 12.84 0.7 59853 4351 0.15 C.dat
943.51 0.9344 22.74 141.72 134.3 215.71 12.61 0.48 59853 4352 0.15 C.dat
120.69 0.6989 14.89 327.15 292.01 89.36 13.82 0.79 59853 4353 0.15 C.dat
203.36 0.8478 8.92 216.83 289.19 172.24 13.81 0.62 59853 4354 0.15 C.dat
141.39 0.7564 12.48 275.15 341.57 226.71 12.36 0.9 59853 4355 0.15 C.dat
136.63 0.7278 11.5 354.12 22.7 273.09 12.97 0.92 59853 4356 0.15 C.dat
41.9 0.2661 25.22 32.65 7.51 22.07 13.64 1.02 59853 4357 0.15 C.dat
640.79 0.9401 19.39 18.61 215.31 39.9 13.18 0.59 59853 4358 0.15 C.dat
646.18 0.9258 15.72 321.01 22.58 279.72 13.56 0.19 59853 4359 0.15 C.dat
108.14 0.6568 24.98 57.76 272.59 160.03 13.67 0.33 59853 4360 0.15 C.dat
84.29 0.5871 18.31 168.28 269.76 180.89 13.77 0.74 59853 4361 0.15 C.dat
132.65 0.7514 19.67 39.0 31.98 335.41 13.8 0.99 59853 4362 0.15 C.dat
36.94 0.2199 33.14 187.34 200.41 3.59 13.83 0.3 59853 4363 0.15 C.dat
106.61 0.685 10.66 325.16 327.26 88.8 12.3 0.7 59853 4364 0.15 C.dat
89.67 0.6349 15.84 179.65 326.95 301.95 13.44 0.94 59853 4365 0.15 C.dat
125.1 0.6946 22.29 47.32 144.84 63.86 10.79 0.8 59853 4366 0.15 C.dat
107.09 0.6568 21.41 95.52 319.46 53.86 12.72 0.89 59853 4367 0.15 C.dat
181.63 0.7801 21.2 19.28 322.01 149.6 13.95 0.66 59853 4368 0.15 C.dat
798.02 0.9364 8.57 159.42 4.55 266.71 12.99 0.61 59853 4369 0.15 C.dat
447.01 0.9066 28.23 164.85 152.09 75.74 13.84 1.02 59853 4370 0.15 C.dat
658.31 0.939 111.64 4.27 15.54 254.82 10.97 0.86 59853 4371 0.15 C.dat
844.82 0.9487 17.62 209.17 314.4 345.96 13.21 0.59 59853 4372 0.15 C.dat
651.91 0.943 13.63 111.59 264.05 341.4 12.49 0.66 59853 4373 0.15 C.dat
1007.59 0.9664 30.08 225.64 43.04 80.64 13.71 0.57 59853 4374 0.15 C.dat
574.64 0.9449 26.19 330.02 68.58 108.37 13.79 0.95 59853 4375 0.15 C.dat
778.3 0.9503 18.02 168.79 347.13 338.44 13.71 0.9 59853 4376 0.15 C.dat
102.32 0.6428 18.66 41.01 338.96 152.6 13.13 0.76 59853 4377 0.15 C.dat
615.11 0.9318 0.34 51.57 137.65 160.09 12.02 0.46 59853 4378 0.15 C.dat
152.85 0.7775 21.91 282.43 317.8 28.42 13.87 0.9 59853 4379 0.15 C.dat
207.32 0.8392 28.08 3.42 176.42 79.64 12.67 0.64 59853 4380 0.15 C.dat
140.08 0.7339 17.76 159.22 139.69 19.47 13.83 0.52 59853 4381 0.15 C.dat
1004.8 0.9597 16.9 20.19 46.66 188.19 13.64 0.54 59853 4382 0.15 C.dat
364.24 0.8808 7.98 121.73 159.97 36.88 12.7 0.67 59853 4383 0.15 C.dat
645.58 0.9504 112.58 344.71 4.81 324.91 13.83 0.4 59853 4384 0.15 C.dat
989.42 0.9344 14.83 165.58 134.93 96.66 13.49 0.61 59853 4385 0.15 C.dat
145.81 0.7649 10.67 330.21 35.81 155.26 13.03 0.84 59853 4386 0.15 C.dat
116.36 0.7182 19.44 69.86 210.39 11.7 13.98 0.74 59853 4387 0.15 C.dat
356.6 0.8621 5.65 349.53 243.47 125.02 13.77 0.63 59853 4388 0.15 C.dat
118.82 0.7185 17.84 65.93 77.09 217.14 13.77 0.78 59853 4389 0.15 C.dat
495.55 0.9314 29.85 20.2 311.82 305.52 12.7 0.6 59853 4390 0.15 C.dat
120.3 0.7449 12.5 219.96 179.84 6.74 13.75 0.81 59853 4391 0.15 C.dat
712.39 0.9325 17.11 287.41 230.66 22.69 13.93 0.8 59853 4392 0.15 C.dat
967.3 0.9633 15.42 70.98 278.22 21.97 13.29 0.7 59853 4393 0.15 C.dat
879.97 0.9598 11.35 287.81 246.02 44.32 13.79 0.66 59853 4394 0.15 C.dat
475.3 0.9303 15.71 44.41 196.24 187.36 13.62 1.0 59853 4395 0.15 C.dat
433.86 0.8988 15.65 68.37 282.7 9.56 13.18 0.61 59853 4396 0.15 C.dat
651.28 0.9533 22.12 115.45 103.43 276.11 9.57 0.61 59853 4397 0.15 C.dat
415.04 0.9136 31.94 352.14 146.72 105.81 13.31 0.77 59853 4398 0.15 C.dat
706.5 0.9565 111.75 23.41 192.15 351.82 13.87 0.68 59853 4399 0.15 C.dat
116.4 0.6995 15.58 235.0 117.7 279.24 13.97 0.5 59853 4400 0.15 C.dat
933.3 0.9612 25.57 119.3 278.93 43.63 13.92 0.64 59853 4401 0.15 C.dat
526.99 0.9311 24.86 279.37 227.18 53.59 13.56 0.58 59853 4402 0.15 C.dat
789.56 0.9484 28.53 305.21 165.11 101.77 13.32 0.83 59853 4403 0.15 C.dat
730.77 0.9516 14.27 140.15 299.8 349.72 12.77 0.47 59853 4404 0.15 C.dat
511.26 0.9099 13.13 194.2 0.61 30.3 13.52 0.15 59853 4405 0.15 C.dat
175.75 0.8152 14.01 325.06 53.33 94.48 12.91 0.49 59853 4406 0.15 C.dat
715.8 0.9507 34.15 254.48 242.99 145.42 13.49 0.79 59853 4407 0.15 C.dat
57.83 0.5007 16.7 1.78 235.01 356.32 11.94 0.79 59853 4408 0.15 C.dat
120.17 0.693 31.39 230.52 63.93 265.7 13.44 1.13 59853 4409 0.15 C.dat
407.53 0.8905 8.58 215.72 203.97 196.34 13.63 0.37 59853 4410 0.15 C.dat
631.86 0.9379 12.3 305.36 109.77 162.49 12.53 0.63 59853 4411 0.15 C.dat
407.52 0.9056 14.48 319.3 218.03 262.65 13.92 1.06 59853 4412 0.15 C.dat
32.34 0.3177 31.24 162.54 146.45 52.2 13.64 0.66 59853 4413 0.15 C.dat
416.31 0.9251 15.86 66.3 167.68 123.51 13.99 0.63 59853 4414 0.15 C.dat
147.28 0.7848 16.5 80.39 189.69 230.26 13.72 0.81 59853 4415 0.15 C.dat
87.46 0.6022 30.83 317.93 304.87 303.67 13.54 0.55 59853 4416 0.15 C.dat
596.94 0.9243 20.69 230.52 169.36 275.81 13.12 0.8 59853 4417 0.15 C.dat
769.53 0.9507 16.14 294.63 291.16 175.0 13.31 0.25 59853 4418 0.15 C.dat
409.93 0.9054 18.81 22.96 320.69 274.56 11.82 0.7 59853 4419 0.15 C.dat
680.9 0.9276 11.09 53.99 251.38 193.76 13.73 0.58 59853 4420 0.15 C.dat
110.99 0.6979 15.53 290.75 68.27 33.69 12.49 0.88 59853 4421 0.15 C.dat
803.21 0.9469 19.73 349.38 319.58 253.57 10.46 0.77 59853 4422 0.15 C.dat
111.32 0.6797 18.74 255.35 175.15 46.79 12.53 0.45 59853 4423 0.15 C.dat
91.35 0.6256 12.84 42.48 153.58 140.06 8.66 0.84 59853 4424 0.15 C.dat
1047.54 0.9734 19.29 183.86 196.91 343.84 13.26 0.69 59853 4425 0.15 C.dat
125.7 0.7513 10.34 74.32 117.76 316.16 13.85 0.81 59853 4426 0.15 C.dat
139.5 0.7748 22.81 0.75 200.46 139.35 13.42 0.68 59853 4427 0.15 C.dat
140.41 0.7713 16.08 52.75 119.6 157.78 13.53 0.79 59853 4428 0.15 C.dat
279.19 0.8828 14.05 222.7 57.21 82.07 13.86 1.2 59853 4429 0.15 C.dat
95.97 0.6526 10.71 288.64 199.57 218.99 13.98 0.93 59853 4430 0.15 C.dat
101.23 0.6353 19.11 254.87 268.57 327.55 12.9 0.76 59853 4431 0.15 C.dat
107.7 0.6831 14.32 38.82 183.54 130.06 13.77 0.34 59853 4432 0.15 C.dat
839.13 0.9547 7.58 357.39 122.41 218.51 12.93 1.07 59853 4433 0.15 C.dat
99.02 0.7186 20.88 270.03 12.59 180.42 13.77 0.54 59853 4434 0.15 C.dat
50.02 0.314 16.39 7.68 316.36 133.86 13.15 0.87 59853 4435 0.15 C.dat
646.72 0.9472 4.18 146.18 358.42 334.63 11.69 0.97 59853 4436 0.15 C.dat
53.63 0.378 5.92 284.92 328.75 284.52 12.5 0.55 59853 4437 0.15 C.dat
76.74 0.542 15.54 359.87 83.74 303.5 12.5 0.6 59853 4438 0.15 C.dat
107.1 0.6532 21.34 338.45 81.93 140.26 11.78 0.47 59853 4439 0.15 C.dat
102.95 0.6951 16.05 251.33 353.3 155.11 10.88 0.75 59853 4440 0.15 C.dat
313.47 0.8776 26.42 5.52 89.8 125.85 12.41 0.77 59853 4441 0.15 C.dat
303.6 0.8774 29.92 290.4 134.31 247.94 13.17 0.71 59853 4442 0.15 C.dat
698.44 0.9471 6.15 23.62 101.99 318.65 11.82 1.23 59853 4443 0.15 C.dat
82.22 0.5801 19.48 244.66 131.26 344.22 13.15 0.78 59853 4444 0.15 C.dat
247.37 0.8581 12.21 110.54 300.56 237.67 12.73 0.52 59853 4445 0.15 C.dat
161.49 0.8104 10.25 282.61 244.21 163.77 13.25 0.78 59853 4446 0.15 C.dat
506.53 0.912 8.22 338.5 95.66 181.53 12.24 0.38 59853 4447 0.15 C.dat
213.78 0.8322 24.63 316.23 8.44 302.56 13.78 0.56 59853 4448 0.15 C.dat
118.82 0.6662 24.83 285.21 197.43 319.98 13.77 1.13 59853 4449 0.15 C.dat
641.69 0.9469 21.05 15.08 256.03 166.64 13.92 0.89 59853 4450 0.15 C.dat
112.6 0.724 17.47 192.93 43.56 182.55 13.84 0.6 59853 4451 0.15 C.dat
492.51 0.921 10.78 7.27 136.12 110.27 12.49 0.34 59853 4452 0.15 C.dat
109.98 0.7022 24.41 5.12 12.55 306.37 13.91 0.63 59853 4453 0.15 C.dat
587.69 0.9225 30.29 239.46 30.27 325.96 13.84 0.68 59853 4454 0.15 C.dat
281.32 0.8907 16.18 288.43 32.36 348.65 13.69 1.19 59853 4455 0.15 C.dat
145.39 0.7991 11.26 205.13 58.35 191.32 11.76 0.59 59853 4456 0.15 C.dat
100.4 0.6539 15.66 263.99 140.16 252.45 13.35 0.74 59853 4457 0.15 C.dat
416.44 0.9302 13.24 18.47 24.49 311.52 13.76 0.8 59853 4458 0.15 C.dat
879.18 0.9437 29.63 258.68 251.73 36.39 13.53 0.62 59853 4459 0.15 C.dat
125.5 0.7419 24.73 261.71 33.84 239.56 13.5 0.96 59853 4460 0.15 C.dat
112.46 0.7215 17.98 155.22 96.57 281.03 13.36 0.58 59853 4461 0.15 C.dat
561.02 0.9076 11.03 119.01 246.96 337.51 13.6 0.76 59853 4462 0.15 C.dat
781.56 0.9372 7.67 302.72 277.83 358.2 13.65 1.2 59853 4463 0.15 C.dat
335.6 0.8844 22.4 26.27 110.21 236.05 13.88 0.81 59853 4464 0.15 C.dat
109.01 0.6824 26.36 318.63 63.22 268.13 13.66 0.73 59853 4465 0.15 C.dat
795.49 0.9452 25.96 106.43 231.93 259.62 13.59 0.48 59853 4466 0.15 C.dat
134.58 0.7306 12.43 319.01 306.64 284.41 10.74 0.79 59853 4467 0.15 C.dat
365.84 0.8839 7.08 204.95 41.64 168.98 13.14 0.68 59853 4468 0.15 C.dat
181.27 0.8028 19.39 58.32 143.13 254.49 13.17 0.91 59853 4469 0.15 C.dat
100.38 0.6586 19.3 114.87 121.46 87.8 13.56 0.69 59853 4470 0.15 C.dat
307.96 0.8999 7.33 118.41 347.93 234.58 9.66 0.63 59853 4471 0.15 C.dat
110.85 0.6468 15.77 157.2 317.93 260.42 13.95 0.71 59853 4472 0.15 C.dat
440.17 0.9233 4.46 358.91 14.87 58.55 13.6 0.55 59853 4473 0.15 C.dat
128.45 0.7189 19.54 218.94 31.64 37.61 13.2 0.34 59853 4474 0.15 C.dat
251.37 0.8347 10.08 350.51 344.56 7.53 13.9 0.78 59853 4475 0.15 C.dat
200.54 0.8328 27.34 157.11 218.18 305.82 13.07 0.8 59853 4476 0.15 C.dat
561.69 0.9344 13.42 125.24 240.19 244.44 13.9 1.21 59853 4477 0.15 C.dat
172.46 0.7565 11.63 54.9 255.74 311.96 13.91 0.72 59853 4478 0.15 C.dat
986.94 0.9497 8.94 302.2 222.62 264.77 13.33 0.45 59853 4479 0.15 C.dat
197.2 0.8 23.92 294.9 107.44 138.26 13.27 0.58 59853 4480 0.15 C.dat
91.8 0.6303 18.55 144.41 226.45 222.46 13.98 0.84 59853 4481 0.15 C.dat
234.5 0.8466 24.19 256.91 61.94 223.6 13.86 0.89 59853 4482 0.15 C.dat
683.35 0.9418 24.35 246.98 33.23 52.47 12.54 0.69 59853 4483 0.15 C.dat
418.72 0.8916 6.41 132.22 310.48 152.6 13.68 0.46 59853 4484 0.15 C.dat
954.59 0.9294 13.59 172.76 199.1 74.3 13.34 0.64 59853 4485 0.15 C.dat
361.17 0.8817 7.2 306.86 254.49 64.04 12.55 0.65 59853 4486 0.15 C.dat
588.55 0.9318 12.32 183.98 138.24 309.37 13.61 0.43 59853 4487 0.15 C.dat
468.49 0.9179 15.23 104.83 306.95 290.99 12.92 1.14 59853 4488 0.15 C.dat
612.36 0.9405 111.34 189.2 299.16 132.38 13.55 1.05 59853 4489 0.15 C.dat
211.23 0.8364 20.57 157.41 307.95 289.49 12.44 1.14 59853 4490 0.15 C.dat
725.31 0.9407 12.42 65.87 214.19 113.85 11.53 0.72 59853 4491 0.15 C.dat
336.04 0.8938 30.7 160.9 297.96 28.12 13.69 0.47 59853 4492 0.15 C.dat
529.79 0.9213 8.57 85.41 117.73 32.52 13.47 0.93 59853 4493 0.15 C.dat
149.63 0.7434 24.57 53.99 273.69 320.92 13.83 1.07 59853 4494 0.15 C.dat
831.75 0.9475 18.13 199.53 52.97 174.84 12.98 1.06 59853 4495 0.15 C.dat
609.57 0.9247 24.75 331.23 243.87 174.27 13.89 0.34 59853 4496 0.15 C.dat
87.06 0.6383 14.97 134.97 350.91 178.12 12.15 1.09 59853 4497 0.15 C.dat
880.94 0.9623 20.58 134.82 135.68 126.81 12.84 1.26 59853 4498 0.15 C.dat
203.11 0.8535 17.71 171.9 332.67 192.45 12.23 0.88 59853 4499 0.15 C.dat
162.5 0.7844 20.33 307.11 164.06 109.79 13.34 0.6 59853 4500 0.15 C.dat
643.55 0.9362 27.39 206.04 316.92 112.1 13.04 0.96 59853 4501 0.15 C.dat
427.03 0.909 18.2 315.53 180.11 213.04 13.84 0.58 59853 4502 0.15 C.dat
665.25 0.9373 5.51 346.0 261.6 134.84 13.87 0.17 59853 4503 0.15 C.dat
100.08 0.6418 9.22 94.04 336.76 332.38 13.72 0.94 59853 4504 0.15 C.dat
477.2 0.9373 9.28 99.73 283.59 180.03 13.96 0.42 59853 4505 0.15 C.dat
537.11 0.9388 15.34 117.98 49.82 172.38 11.51 0.53 59853 4506 0.15 C.dat
340.71 0.8933 15.17 57.16 19.24 246.84 13.81 0.81 59853 4507 0.15 C.dat
134.25 0.7304 10.22 165.36 264.24 18.21 13.54 0.53 59853 4508 0.15 C.dat
609.76 0.9117 12.35 114.79 280.3 95.82 13.84 0.58 59853 4509 0.15 C.dat
569.78 0.9402 31.79 339.26 303.72 75.04 12.51 0.85 59853 4510 0.15 C.dat
447.55 0.9125 9.46 81.41 319.33 325.75 13.7 0.73 59853 4511 0.15 C.dat
104.85 0.6727 13.4 179.02 34.95 7.11 12.34 0.82 59853 4512 0.15 C.dat
187.42 0.8228 15.75 356.26 225.65 128.58 13.86 0.6 59853 4513 0.15 C.dat
929.09 0.9652 38.81 196.74 240.65 4.02 13.49 0.58 59853 4514 0.15 C.dat
534.15 0.9423 12.2 80.95 300.88 315.16 11.74 0.39 59853 4515 0.15 C.dat
279.97 0.8686 9.86 258.41 108.85 287.73 13.64 0.27 59853 4516 0.15 C.dat
120.85 0.707 15.92 197.51 202.81 21.67 7.79 0.48 59853 4517 0.15 C.dat
550.23 0.9255 10.39 156.19 312.6 264.97 13.42 0.52 59853 4518 0.15 C.dat
812.19 0.9588 28.72 56.28 75.52 291.58 13.17 0.62 59853 4519 0.15 C.dat
610.09 0.9556 14.21 87.93 254.53 246.73 13.49 0.84 59853 4520 0.15 C.dat
728.66 0.9581 17.41 87.13 182.42 278.56 13.4 0.73 59853 4521 0.15 C.dat
439.96 0.8987 24.23 171.97 188.61 219.38 13.09 0.71 59853 4522 0.15 C.dat
425.14 0.9213 1.47 39.11 273.77 134.56 13.99 0.93 59853 4523 0.15 C.dat
645.55 0.9671 18.75 121.38 348.79 353.87 13.99 0.31 59853 4524 0.15 C.dat
538.38 0.9075 12.59 155.06 293.56 81.55 13.42 0.57 59853 4525 0.15 C.dat
79.9 0.789 26.77 159.72 269.96 233.76 13.47 0.89 59853 4526 0.15 C.dat
180.08 0.7994 23.55 3.01 168.5 112.02 13.22 0.76 59853 4527 0.15 C.dat
108.57 0.7175 12.53 19.0 102.92 247.17 13.24 0.44 59853 4528 0.15 C.dat
103.52 0.6571 20.37 27.31 101.72 153.01 13.39 0.61 59853 4529 0.15 C.dat
112.19 0.6762 21.77 329.89 268.46 21.99 13.81 0.29 59853 4530 0.15 C.dat
335.87 0.9019 22.54 81.13 152.92 250.31 12.82 0.65 59853 4531 0.15 C.dat
911.44 0.9536 9.1 187.76 48.33 19.49 12.73 0.72 59853 4532 0.15 C.dat
135.57 0.7232 34.22 131.12 220.5 110.44 11.41 0.79 59853 4533 0.15 C.dat
544.85 0.946 7.57 175.43 256.41 218.58 13.5 0.34 59853 4534 0.15 C.dat
869.57 0.9526 19.75 161.52 174.12 172.33 12.41 0.47 59853 4535 0.15 C.dat
786.45 0.9459 16.71 35.15 1.6 305.64 13.76 0.31 59853 4536 0.15 C.dat
281.5 0.8697 24.24 306.86 101.63 129.41 13.32 0.87 59853 4537 0.15 C.dat
108.36 0.6912 14.03 180.25 272.59 105.0 13.88 0.59 59853 4538 0.15 C.dat
121.65 0.731 17.77 44.05 173.56 246.54 12.97 0.92 59853 4539 0.15 C.dat
244.12 0.8676 20.92 126.15 335.87 94.94 13.42 0.41 59853 4540 0.15 C.dat
87.18 0.7469 14.64 105.27 283.3 64.54 13.7 0.52 59853 4541 0.15 C.dat
356.11 0.9002 4.43 357.38 294.86 46.67 12.47 0.92 59853 4542 0.15 C.dat
115.08 0.654 24.85 254.14 251.64 133.56 13.81 0.84 59853 4543 0.15 C.dat
69.85 0.5946 14.85 176.11 145.83 101.46 13.92 0.8 59853 4544 0.15 C.dat
198.47 0.8313 31.37 5.94 65.6 71.4 13.05 0.88 59853 4545 0.15 C.dat
384.31 0.9105 7.38 213.29 347.26 186.32 13.84 0.66 59853 4546 0.15 C.dat
862.04 0.9496 21.12 242.42 355.11 21.65 11.18 1.0 59853 4547 0.15 C.dat
840.63 0.931 8.71 332.41 160.93 286.47 12.09 0.74 59853 4548 0.15 C.dat
438.28 0.8999 7.55 61.84 286.5 99.84 13.85 0.51 59853 4549 0.15 C.dat
126.88 0.8308 34.63 221.93 350.72 105.44 12.46 0.99 59853 4550 0.15 C.dat
204.82 0.8223 20.45 30.25 79.62 92.06 13.58 0.77 59853 4551 0.15 C.dat
510.6 0.9365 13.24 17.23 359.47 42.14 12.55 0.64 59853 4552 0.15 C.dat
85.99 0.6325 8.04 297.85 94.65 234.83 13.97 0.77 59853 4553 0.15 C.dat
938.49 0.9491 20.47 14.43 13.28 86.88 13.78 0.75 59853 4554 0.15 C.dat
200.61 0.7961 21.42 295.14 248.27 166.85 12.58 0.3 59853 4555 0.15 C.dat
88.71 0.5968 17.95 5.27 333.49 189.64 13.3 1.14 59853 4556 0.15 C.dat
814.77 0.9747 18.47 40.2 139.93 136.87 13.86 0.52 59853 4557 0.15 C.dat
119.45 0.6813 17.05 323.79 3.82 147.65 13.96 0.5 59853 4558 0.15 C.dat
136.73 0.747 19.94 68.14 133.76 222.65 12.19 0.58 59853 4559 0.15 C.dat
662.62 0.9276 30.13 42.85 205.1 310.4 13.03 0.86 59853 4560 0.15 C.dat
80.55 0.6035 11.9 13.89 221.86 115.54 13.69 0.74 59853 4561 0.15 C.dat
138.25 0.8159 18.11 196.68 53.49 28.54 13.93 1.07 59853 4562 0.15 C.dat
435.36 0.8951 8.31 103.3 30.92 249.16 13.56 0.44 59853 4563 0.15 C.dat
127.78 0.7168 31.93 308.78 192.29 54.62 13.92 0.59 59853 4564 0.15 C.dat
113.3 0.721 21.83 93.96 47.13 353.47 13.23 0.42 59853 4565 0.15 C.dat
107.09 0.6963 21.39 265.61 86.74 148.64 12.13 0.74 59853 4566 0.15 C.dat
707.98 0.9501 30.66 71.39 75.15 156.34 13.89 0.6 59853 4567 0.15 C.dat
607.81 0.933 113.27 306.21 29.33 263.99 13.17 0.52 59853 4568 0.15 C.dat
775.28 0.9343 10.86 155.14 218.45 28.45 13.99 0.73 59853 4569 0.15 C.dat
146.83 0.7547 30.32 226.78 12.78 269.04 13.74 0.58 59853 4570 0.15 C.dat
215.97 0.8452 18.18 131.69 40.69 311.37 12.03 0.51 59853 4571 0.15 C.dat
763.06 0.9305 10.6 146.85 308.51 165.42 13.39 0.88 59853 4572 0.15 C.dat
975.08 0.9597 20.5 56.46 27.16 168.57 13.78 1.03 59853 4573 0.15 C.dat
596.13 0.9378 21.42 215.78 94.09 270.48 13.33 0.84 59853 4574 0.15 C.dat
446.59 0.9218 15.1 194.12 230.9 236.85 13.9 0.42 59853 4575 0.15 C.dat
91.51 0.5549 25.91 217.74 88.05 94.97 13.68 0.63 59853 4576 0.15 C.dat
289.85 0.8593 22.16 93.9 165.84 132.37 12.71 0.75 59853 4577 0.15 C.dat
981.51 0.9543 8.34 155.24 26.25 63.72 13.58 0.71 59853 4578 0.15 C.dat
555.26 0.9266 8.09 148.94 113.94 248.99 13.22 0.88 59853 4579 0.15 C.dat
570.14 0.9398 13.97 168.06 316.72 30.71 13.72 1.07 59853 4580 0.15 C.dat
133.97 0.7502 8.97 292.3 273.28 207.14 12.03 0.78 59853 4581 0.15 C.dat
613.31 0.9408 10.89 341.93 76.1 221.07 13.33 0.45 59853 4582 0.15 C.dat
79.88 0.5687 9.62 46.28 174.88 346.58 13.52 0.81 59853 4583 0.15 C.dat
697.18 0.9363 14.63 148.81 70.87 147.62 13.5 0.72 59853 4584 0.15 C.dat
657.83 0.9358 15.91 265.38 54.48 240.86 13.27 0.73 59853 4585 0.15 C.dat
112.01 0.6558 24.97 16.93 47.64 85.22 11.42 0.74 59853 4586 0.15 C.dat
90.21 0.6001 25.04 170.33 330.38 44.74 12.37 0.87 59853 4587 0.15 C.dat
664.7 0.9328 19.52 113.54 13.83 292.87 12.93 0.72 59853 4588 0.15 C.dat
88.32 0.5802 14.78 134.18 202.45 36.93 11.02 0.91 59853 4589 0.15 C.dat
532.24 0.9274 19.32 88.13 107.62 11.57 13.97 0.65 59853 4590 0.15 C.dat
356.05 0.893 19.15 126.27 322.29 250.77 13.89 0.53 59853 4591 0.15 C.dat
104.13 0.6764 16.47 67.48 230.76 228.56 11.82 0.55 59853 4592 0.15 C.dat
130.35 0.7088 12.25 291.1 108.62 248.04 12.96 0.64 59853 4593 0.15 C.dat
379.04 0.915 7.55 115.45 44.26 183.1 13.79 1.13 59853 4594 0.15 C.dat
291.3 0.8724 10.18 88.91 337.74 93.66 13.38 0.51 59853 4595 0.15 C.dat
842.11 0.963 15.12 201.63 304.57 121.91 13.25 0.64 59853 4596 0.15 C.dat
474.77 0.9352 146.3 81.06 179.1 176.33 12.54 0.53 59853 4597 0.15 C.dat
439.94 0.9059 8.61 69.17 335.93 77.13 13.81 0.7 59853 4598 0.15 C.dat
141.33 0.7331 33.25 132.83 137.25 84.36 13.84 0.24 59853 4599 0.15 C.dat
245.05 0.9347 10.84 116.45 184.89 334.17 13.56 0.77 59853 4600 0.15 C.dat
105.53 0.6702 22.34 194.25 147.16 36.6 13.03 0.98 59853 4601 0.15 C.dat
732.2 0.9343 21.06 193.4 244.94 131.31 13.98 0.73 59853 4602 0.15 C.dat
786.79 0.964 11.64 279.42 345.2 54.34 13.51 0.39 59853 4603 0.15 C.dat
791.3 0.952 21.39 10.05 15.45 260.48 13.88 0.38 59853 4604 0.15 C.dat
439.05 0.9204 19.67 217.42 75.77 290.53 8.19 0.71 59853 4605 0.15 C.dat
104.82 0.6208 15.42 348.1 180.57 153.35 13.92 0.49 59853 4606 0.15 C.dat
102.48 0.7027 13.9 50.86 294.78 212.85 13.65 0.43 59853 4607 0.15 C.dat
534.44 0.9301 29.27 221.63 119.62 115.41 13.57 0.83 59853 4608 0.15 C.dat
820.59 0.957 14.26 224.25 211.24 62.8 12.74 0.52 59853 4609 0.15 C.dat
129.33 0.7682 11.51 264.44 108.42 221.28 12.57 0.92 59853 4610 0.15 C.dat
101.5 0.776 30.2 22.64 308.05 81.57 13.1 0.7 59853 4611 0.15 C.dat
