a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.41302061 0.887187123 19.4329166 125.077232 349.4628600000001 152.00221299999995 59853.0 23.1340122 0.009456694857504373 703270 0.15 C.dat
1.86444724 0.750989974 45.7666168 73.08523559999998 197.468719 207.292511 59853.0 24.4963303 0.02834805004816227 218527 0.15 S.dat
1.72819471 0.46031782 41.2324181 150.428482 228.594269 215.733765 59853.0 24.8673286 0.01803177784223957 523683 0.15 S.dat
2.34901595 0.578524351 50.0053444 155.316376 154.90948500000005 115.716103 59853.0 22.9335327 0.015388698681652718 192296 0.15 C.dat
1.98281026 0.6661297079999999 6.62260532 58.7871971 97.369812 285.022003 59853.0 23.8261795 0.03958386643522063 109968 0.15 S.dat
1.55478156 0.384075016 18.4150848 154.60685700000005 158.16061399999995 102.016289 59853.0 24.6452122 0.023440499931281254 317011 0.15 S.dat
1.70539379 0.910234272 20.9706039 139.194275 15.6374397 266.88031 59853.0 24.7215252 0.01178880858228272 686962 0.15 S.dat
1.96822703 0.537602127 3.85510421 231.829681 301.753876 332.085297 59853.0 24.795835500000006 0.014591843521827953 796560 0.15 S.dat
1.38667023 0.709163785 8.05037689 110.939316 63.27715300000001 187.326401 59853.0 24.2805424 0.01020633430446251 308102 0.15 S.dat
1.39986598 0.435026199 36.0964127 108.600525 285.789673 189.934158 59853.0 24.1799774 0.011363723665906315 234076 0.15 S.dat
3.98693037 0.775153816 23.9573708 45.0048828 82.10267640000002 161.775436 59853.0 24.9443626 0.0332680883701203 363458 0.15 C.dat
0.96714133 0.309862554 39.8683357 297.199646 182.149155 209.64856 59853.0 23.5875683 0.018089198491961056 225695 0.15 S.dat
1.38198602 0.34841424200000004 36.5457687 38.1339531 109.910995 42.0473061 59853.0 24.9800224 0.02922242099896372 98409 0.15 S.dat
0.835585117 0.292831451 23.5023289 45.6765709 289.628204 208.767471 59853.0 24.076231 0.019349783990141253 603087 0.15 S.dat
1.88067913 0.460404247 8.08022213 331.552612 198.61586 18.657917 59853.0 24.4751263 0.04119718017010017 434380 0.15 S.dat
2.91949177 0.6680481429999999 1.83111513 174.834351 35.6576843 304.334106 59853.0 24.5030823 0.011533456396194035 15767 0.15 C.dat
1.55581367 0.518895447 8.14680195 277.68692000000004 34.8195686 311.041534 59853.0 24.6642475 0.01923629396176996 414351 0.15 S.dat
1.5491059999999999 0.384771556 15.5099745 23.5412655 1.83190584 120.248604 59853.0 24.8315201 0.025755690023133385 470406 0.15 S.dat
1.30308092 0.317373425 23.7346439 300.425568 37.3130798 172.203445 59853.0 24.241251 0.014954519955479887 715579 0.15 S.dat
1.86473 0.588439822 5.96058512 312.56076 320.49295 119.485626 59853.0 24.9436054 0.03787868593874111 670886 0.15 S.dat
2.00738096 0.493187368 6.46166039 204.592957 59.2256546 122.455063 59853.0 24.7725258 0.024149775000377724 256455 0.15 S.dat
2.45399046 0.658936381 10.105051 237.295654 121.451477 332.204376 59853.0 24.9026546 0.0032588010688295614 113883 0.15 S.dat
1.93015993 0.784158945 5.95784664 280.00174 54.36101529999999 328.15094 59853.0 24.4762344 0.017387651622622922 583576 0.15 S.dat
2.31337333 0.621676087 79.426651 55.0408401 340.521484 255.216553 59853.0 24.958374 0.03666160850829102 420032 0.15 S.dat
1.64323246 0.450690597 64.8534622 45.4355049 185.314545 266.279236 59853.0 24.4174843 0.011621216213832436 293608 0.15 S.dat
1.95927632 0.7666638490000001 7.79452419 292.692657 248.749939 15.3672657 59853.0 23.607994100000006 0.02097931934961132 793176 0.15 S.dat
1.42595339 0.590050042 21.0675125 74.8539658 195.512711 73.1575623 59853.0 21.5189075 0.04555051670490522 336517 0.15 S.dat
3.69722033 0.891542733 11.9698811 250.36486800000003 279.112488 310.824432 59853.0 24.924301100000005 0.011194595023213835 99961 0.15 C.dat
2.7716434 0.787625134 7.20185709 281.20959500000004 269.500458 19.3182354 59853.0 23.9986095 0.018914366428937297 611113 0.15 S.dat
3.87079382 0.7345497009999999 45.871891 178.213791 220.703094 135.68284599999998 59853.0 23.9774742 0.03617839825869734 289059 0.15 C.dat
1.68107748 0.423540264 16.731912599999998 212.097794 227.615112 188.288025 59853.0 24.0241394 0.022242738052323567 391255 0.15 S.dat
1.55516565 0.65249896 22.0232391 104.097015 127.348953 194.640732 59853.0 24.9220238 0.03370638439679104 551792 0.15 S.dat
1.73178649 0.471430391 10.6917715 335.050659 133.883408 240.291473 59853.0 24.9413662 0.03306312924426582 491433 0.15 S.dat
1.31836522 0.618673861 2.83379579 68.5653839 87.8564758 99.8580475 59853.0 24.9226913 0.0023381733980988193 744935 0.15 S.dat
3.01765919 0.754782975 1.94312823 185.574448 197.635529 144.823303 59853.0 24.0360565 0.03050384926472333 330948 0.15 S.dat
1.2742908000000002 0.208698183 42.12070470000001 210.67642200000003 35.75073620000001 58.7277908 59853.0 22.798936800000003 0.028122781630298 451401 0.15 S.dat
2.15111256 0.750957251 9.57069302 276.526154 239.009842 76.9677582 59853.0 24.9543972 0.007609963264988309 706776 0.15 S.dat
2.65965247 0.623949051 63.4965096 189.860031 337.484283 111.155197 59853.0 23.8776016 0.017344978752395764 190958 0.15 S.dat
1.44424582 0.381495416 23.2140484 232.875412 139.327194 321.677094 59853.0 24.6706734 0.009208245849443348 64803 0.15 S.dat
1.076401 0.543663502 8.1123724 101.295181 257.340179 307.514069 59853.0 24.9327354 0.03889283160842603 374646 0.15 S.dat
2.26365757 0.6011218429999999 35.80061720000001 132.68544 307.410248 213.627228 59853.0 20.9570084 0.03751358663939024 17881 0.15 S.dat
1.83100235 0.483443379 9.36773682 312.890869 339.611481 47.49104310000001 59853.0 24.0307503 0.024410579156198608 681508 0.15 S.dat
0.926834643 0.148964927 15.7803469 141.73945600000005 317.407806 193.771408 59853.0 24.7818794 0.01221771898245086 39026 0.15 S.dat
1.59059608 0.49643755 29.81353 104.705223 195.220016 263.34429900000003 59853.0 20.645902600000007 0.0491106299849958 348899 0.15 S.dat
1.14475584 0.297473997 0.957721829 193.340546 240.726715 174.890823 59853.0 24.8422718 0.01574548190097403 138199 0.15 S.dat
1.64206982 0.7609829309999999 22.3769474 286.839172 346.301758 265.497345 59853.0 24.7932835 0.04040957945804155 574285 0.15 S.dat
1.75061595 0.610249519 4.91754866 238.666443 142.802307 34.5391922 59853.0 24.8722038 0.03453575442464698 91292 0.15 S.dat
1.95287991 0.498034745 15.0873365 330.636963 179.164581 139.585526 59853.0 24.7722416 0.02459252539442464 576879 0.15 S.dat
2.17477202 0.612890124 7.08871841 217.491562 256.93811 179.12944 59853.0 24.8907795 0.02901932943124292 671642 0.15 S.dat
1.84594798 0.533991992 14.9984741 42.99927520000001 162.341431 310.187469 59853.0 24.8240681 0.028538890158286076 557461 0.15 S.dat
1.10520625 0.930250585 15.977211 156.612518 248.105743 281.6882930000001 59853.0 24.3333282 0.008308902394334438 402711 0.15 S.dat
2.5350243999999997 0.626407325 11.0200367 137.894257 284.374634 174.23848 59853.0 24.4854984 0.04003756578311216 344297 0.15 S.dat
0.927957952 0.122616373 16.622985800000002 303.325073 152.19743300000005 75.7383499 59853.0 24.5277863 0.029376446050802783 800822 0.15 S.dat
2.48232508 0.576038003 29.1134472 182.324493 149.211624 5.96627331 59853.0 24.2913628 0.04147624524447825 482423 0.15 S.dat
1.85720575 0.505527914 15.586337099999998 214.112671 266.549866 67.0774765 59853.0 22.4868565 0.007536235102213395 48546 0.15 S.dat
2.57594514 0.61787945 24.2125797 351.267914 149.785538 186.436478 59853.0 24.958292 0.0030321087482627503 500177 0.15 C.dat
1.38710785 0.574705064 38.1344795 85.4125824 181.402771 65.3646393 59853.0 24.1038494 0.022922600670727253 495867 0.15 S.dat
2.34767079 0.612890065 37.69280620000001 332.563263 58.4190063 263.324738 59853.0 24.7915936 0.03706863642592196 273446 0.15 C.dat
2.52884722 0.740907192 20.4149532 93.6515961 102.580727 170.520065 59853.0 24.9847107 0.032043436498832366 54222 0.15 S.dat
2.94503045 0.678577304 10.1124096 341.760406 4.00738144 331.218719 59853.0 24.3289547 0.02632404452185669 498038 0.15 S.dat
3.05543947 0.7108767029999999 18.5970516 36.0288582 129.157074 345.018372 59853.0 24.6325417 0.01910541797545609 91683 0.15 S.dat
2.09764695 0.637853205 24.8300648 240.53636200000003 268.358856 181.869537 59853.0 24.316452 0.02600375398045396 314758 0.15 S.dat
1.6600888999999999 0.408565283 24.8979111 202.941055 5.94780922 321.548004 59853.0 24.9693394 0.008463293340819293 53613 0.15 S.dat
2.69334102 0.722889662 11.6906509 243.883606 303.9620060000001 181.318283 59853.0 24.5372734 0.003368163839283271 499340 0.15 S.dat
1.67270243 0.409472734 29.913023 350.619904 326.098663 185.526596 59853.0 24.9978065 0.020728714399018848 209772 0.15 S.dat
1.8316071 0.819903672 71.3281937 238.790909 51.7182579 1.71863079 59853.0 24.473835 0.03857919326814022 497683 0.15 S.dat
1.85918605 0.685201645 6.94635391 73.8272018 336.454895 4.13284397 59853.0 24.2381077 0.03279311416000312 624682 0.15 S.dat
2.14981484 0.619223952 4.5276227 248.198471 163.569717 147.445984 59853.0 24.1315975 0.012351021408876634 222880 0.15 S.dat
2.27407932 0.8952994940000001 28.820341100000004 58.56207660000001 322.5512700000001 53.8587036 59853.0 23.4272881 0.04691170347567415 1970 0.15 S.dat
1.75349259 0.649746239 7.48013306 255.882706 67.4861069 74.67074579999998 59853.0 24.4656658 0.030969127106217777 311433 0.15 S.dat
1.95717633 0.562994123 9.27591228 62.7136078 42.8610878 249.196671 59853.0 24.8562489 0.028419109174594837 248435 0.15 S.dat
1.46957362 0.627163768 9.69069958 247.012222 340.13559 76.63986209999999 59853.0 23.0698853 0.03485994632529008 578166 0.15 S.dat
1.85446882 0.78671211 5.36792088 75.14495090000001 0.044138431500000005 167.50604199999995 59853.0 24.454855 0.01123018966147917 17655 0.15 S.dat
2.42586565 0.6461981529999999 14.4503536 227.143127 193.52388 90.9415894 59853.0 23.228614800000006 0.011273015017870059 321104 0.15 S.dat
2.047791 0.617874801 2.36905646 119.545219 73.7095718 292.804596 59853.0 24.8848095 0.0043614752988276615 138526 0.15 S.dat
1.57884979 0.38141197 22.0749149 145.95388799999995 12.932003 87.8524551 59853.0 24.4420547 0.024100069941826112 532011 0.15 S.dat
2.4452908 0.610381901 40.70393370000001 333.517792 34.4560204 29.0919266 59853.0 23.8781033 0.0065649041313438315 121467 0.15 S.dat
1.50075054 0.412206084 11.6499357 235.51796 203.872406 9.10921097 59853.0 24.3395176 0.008429369093479466 759330 0.15 S.dat
2.75360346 0.875672638 28.0282764 251.60228 187.402451 272.555389 59853.0 24.8999882 0.0436341864193026 162939 0.15 C.dat
0.902451992 0.333990186 3.5981741 113.75798799999998 44.7551041 221.115356 59853.0 24.5920753 0.0123312088372711 505568 0.15 S.dat
1.7830354 0.60456413 9.85340881 92.4192886 1.48589015 206.812149 59853.0 23.4404926 0.03052191780493645 183117 0.15 S.dat
1.69195962 0.4284185170000001 5.21385956 188.790359 327.973175 32.6731567 59853.0 20.0216236 0.013771835050492896 590728 0.15 S.dat
1.96453226 0.562830865 8.94216728 138.708755 66.258606 332.1186830000001 59853.0 24.5379219 0.03408135515684392 366123 0.15 S.dat
1.62688935 0.383160651 4.7239542000000005 52.923996 178.356827 143.279678 59853.0 24.8254662 0.04715158804292188 72947 0.15 S.dat
1.68755555 0.410555661 42.5034027 344.050903 132.917236 16.258531599999998 59853.0 24.8738289 0.02077189918035261 41516 0.15 S.dat
2.31694126 0.701296568 58.649189 284.088531 106.278893 137.230759 59853.0 23.94627 0.01851563442859881 602524 0.15 S.dat
3.01130915 0.714008272 12.1287069 327.606873 16.912754100000004 338.09967 59853.0 24.5574722 0.04598066308781743 493673 0.15 C.dat
1.93712425 0.553846121 3.97977614 218.336578 212.243195 316.566772 59853.0 24.7338848 0.015216932862625182 663615 0.15 S.dat
1.89846325 0.55063504 7.84882784 146.920288 193.773163 298.451508 59853.0 24.4850197 0.042979487400981835 667512 0.15 S.dat
2.55685091 0.6630353929999999 8.00321388 123.852814 101.853043 348.497589 59853.0 22.8106594 0.009896505590078207 106777 0.15 C.dat
2.31122875 0.818373144 41.0807838 104.112526 311.4262080000001 107.960892 59853.0 24.6719837 0.03456885634764718 388617 0.15 S.dat
3.27284503 0.7646929029999999 50.6561317 242.347931 166.91085800000005 216.918793 59853.0 24.3873158 0.008752909247386257 781590 0.15 S.dat
1.24344134 0.670574784 33.4083252 55.5475197 156.784302 331.861938 59853.0 24.6143475 0.04782052096817831 600525 0.15 S.dat
0.980169594 0.3899266420000001 36.237339 245.27949500000003 267.724762 218.524277 59853.0 24.5637703 0.01904133760717899 364475 0.15 S.dat
1.2413708 0.207451865 9.45949554 309.5640870000001 65.0439453 310.730652 59853.0 24.9394665 0.04712291910773169 500028 0.15 S.dat
1.48319709 0.35581374200000004 29.5368328 133.610611 208.212006 143.554749 59853.0 24.5703735 0.04129977447353206 176209 0.15 S.dat
0.870907247 0.538916826 33.8461533 129.94101 265.968048 184.489349 59853.0 24.543331100000003 0.04812705842458738 122132 0.15 S.dat
1.8896538 0.515145719 49.0870819 148.08847 118.160469 262.013062 59853.0 24.8562145 0.04881104909274556 532554 0.15 S.dat
1.37822962 0.588335931 26.1393242 100.624184 263.494019 101.359451 59853.0 24.2770996 0.0033855728480749834 349607 0.15 S.dat
1.66771305 0.561418056 38.8826561 106.683365 170.384964 152.92543 59853.0 24.7581081 0.01966723148882877 115598 0.15 S.dat
2.67278337 0.664871812 22.9441986 324.598175 333.180115 182.350723 59853.0 24.0681572 0.035905224920360614 600822 0.15 S.dat
1.82228076 0.7119149570000001 18.9269581 265.60412599999995 165.146912 70.4157333 59853.0 24.879221 0.01689439687082679 112695 0.15 S.dat
1.12297142 0.153396204 12.1932745 319.079315 125.046318 76.80018620000001 59853.0 23.8453712 0.002017346946410984 152443 0.15 S.dat
2.30456257 0.589117944 6.69314575 315.879486 323.82254 341.343201 59853.0 23.768283800000006 0.017333045906215268 212073 0.15 S.dat
2.81839395 0.666004539 55.0318947 22.8253517 259.682373 115.904823 59853.0 24.8843479 0.04287368883009567 428968 0.15 S.dat
0.8269404770000001 0.300419301 28.2249489 327.583038 53.8132896 42.6659737 59853.0 24.9157715 0.008049817880118857 136017 0.15 S.dat
1.92426884 0.724478781 11.2364683 258.121948 32.083725 147.742294 59853.0 24.8699055 0.01784424604525017 496177 0.15 S.dat
1.16460669 0.317471862 48.6573219 84.2330551 201.695358 292.213715 59853.0 24.3519554 0.016430418340079286 553484 0.15 S.dat
2.9487083 0.7141084670000001 30.516843800000004 310.306854 260.029114 123.183128 59853.0 24.7460938 0.02190003876296867 765363 0.15 S.dat
1.53149426 0.382741481 34.206306500000004 136.02211 348.139771 95.26843259999998 59853.0 24.7691002 0.03090169682076048 685120 0.15 S.dat
1.66321635 0.437493801 73.4126816 148.392426 316.33313 344.1651310000001 59853.0 24.0548573 0.00876620776255883 526904 0.15 S.dat
1.61083758 0.747917831 9.3629694 96.335022 148.514572 191.563431 59853.0 24.8472958 0.04250717236337469 752098 0.15 S.dat
2.27466393 0.598668933 12.3788261 331.436127 67.4897079 96.7304382 59853.0 22.9566803 0.021440301351985103 101970 0.15 S.dat
1.85510433 0.760482013 21.366485600000004 246.838928 66.3146057 263.134644 59853.0 24.2087479 0.04299400625611886 253981 0.15 S.dat
1.02190173 0.371634543 3.20033097 87.0721359 325.912415 235.034958 59853.0 24.2132893 0.0136682814390009 29433 0.15 S.dat
1.92343998 0.518963397 9.92882442 14.9906626 62.8219681 3.00848365 59853.0 24.7626076 0.04412560134701482 198236 0.15 S.dat
1.83866417 0.47723940000000004 0.631126106 176.703552 40.2573509 312.593353 59853.0 24.5424385 0.0055210037589341525 373924 0.15 S.dat
2.55924201 0.632743239 7.97713852 306.9989930000001 147.3508 128.010345 59853.0 23.7878876 0.0498944440640369 675810 0.15 C.dat
2.00367117 0.54406786 4.43415499 354.572266 101.735725 219.039719 59853.0 24.4479942 0.03845330169448578 67695 0.15 S.dat
1.65972853 0.819274783 17.891744600000006 298.0704350000001 321.615143 252.247406 59853.0 24.9395924 0.025475622842825955 530332 0.15 S.dat
0.938551664 0.336029828 18.2802982 69.07006070000001 235.097687 76.7764206 59853.0 24.9641819 0.028081246288345286 359878 0.15 S.dat
0.7871415620000001 0.35936597 15.0680704 27.3186531 90.2514954 93.8339462 59853.0 21.2701206 0.00696905398832174 565871 0.15 S.dat
1.84015727 0.7636604909999999 8.87178135 285.128235 313.7285770000001 262.218353 59853.0 24.891119 0.0045815776989451785 404831 0.15 S.dat
1.99861741 0.610412478 3.08594203 200.825272 177.186996 212.658051 59853.0 24.9448509 0.03939185483376924 272177 0.15 S.dat
3.1270802000000004 0.685505629 19.1618404 20.1918621 92.8162918 263.78607200000005 59853.0 24.8301315 0.023166844061456953 751433 0.15 S.dat
1.34673095 0.636696994 30.2853127 289.676514 11.8631096 285.603607 59853.0 24.7144108 0.01334194850872026 212264 0.15 S.dat
1.6695751 0.40193522 10.9274311 14.730252300000002 319.433197 250.40535 59853.0 24.3506737 0.005197693298995521 298253 0.15 S.dat
2.44056416 0.568861246 26.7387466 9.48281097 307.582855 171.131058 59853.0 23.8889294 0.042072807962764 253254 0.15 S.dat
2.56796455 0.854878902 11.4559746 263.175842 195.983551 274.576355 59853.0 23.8781013 0.04932470608193695 486990 0.15 S.dat
2.64233351 0.639067948 31.2279453 36.5052948 318.828613 78.07362370000001 59853.0 24.8866348 0.01772819474119379 255503 0.15 C.dat
3.48219752 0.709663033 47.7671051 14.5980625 338.917694 338.294525 59853.0 24.7714405 0.01659804181505293 161948 0.15 S.dat
1.74491107 0.813993752 22.164697600000004 297.632812 47.7274094 150.215973 59853.0 24.3404007 0.0204276793466142 666870 0.15 S.dat
3.54795146 0.723824024 15.817481 177.585495 177.366776 217.868515 59853.0 24.128767 0.023960634138982702 232256 0.15 C.dat
1.46581638 0.373202801 26.8453884 305.207611 146.268845 221.249252 59853.0 24.2738857 0.04467694690160338 181263 0.15 S.dat
2.08891106 0.526093006 36.9099083 25.8527298 211.597809 206.87616 59853.0 24.6367989 0.020468076633521043 255666 0.15 S.dat
2.17108345 0.649233639 6.29339743 247.44931 11.8168154 201.662521 59853.0 24.771183 0.0015694366683997006 528472 0.15 S.dat
2.05969381 0.57586652 4.26959038 326.16095 27.749286699999995 240.527405 59853.0 24.8131523 0.017149051617958492 298217 0.15 S.dat
2.69571686 0.6591758129999999 39.7154655 316.774597 112.488464 309.145996 59853.0 18.5925884 0.041776603724498235 78285 0.15 C.dat
1.65217936 0.678233385 9.74712849 244.907745 316.749603 297.066193 59853.0 23.9161797 0.04303101166325415 211470 0.15 S.dat
2.6481092 0.682601452 1.82051444 35.3566742 216.127579 267.783447 59853.0 24.6650257 0.009539981951778298 196230 0.15 C.dat
2.52240515 0.620956898 14.439828899999998 15.2835169 325.704041 228.926315 59853.0 24.926054 0.039788430959269976 113068 0.15 S.dat
1.22496164 0.469318449 12.0030708 72.53559109999998 43.3890114 310.717957 59853.0 24.7975655 0.038192595741238115 344560 0.15 S.dat
0.874055445 0.322437584 16.7575169 228.730606 249.78302 234.417084 59853.0 24.6792641 0.013624588640661964 139878 0.15 S.dat
1.29248369 0.5826678279999999 37.5747185 103.049255 342.739166 175.595871 59853.0 24.4703026 0.019239624880788567 494818 0.15 S.dat
1.94440031 0.65295738 15.7381802 97.2259445 99.4755707 302.725159 59853.0 24.7617836 0.00581484505574456 46105 0.15 S.dat
1.25111461 0.6012136339999999 8.19514751 129.019531 122.334991 308.870667 59853.0 24.7980518 0.048732309430243884 783439 0.15 S.dat
3.0641830000000003 0.711814642 59.604744 226.04451 36.538414 236.615021 59853.0 24.908062 0.010044452421774831 539161 0.15 S.dat
0.978514969 0.280065835 31.5788555 303.636932 91.6529236 88.06838990000001 59853.0 24.5259018 0.044703629812330524 657875 0.15 S.dat
2.05500245 0.656128943 3.73596978 230.56124900000003 10.2008486 283.838318 59853.0 23.4793224 0.025686015413994498 29359 0.15 S.dat
2.32020211 0.6010156870000001 21.2508392 140.281082 275.898224 230.279633 59853.0 24.7338581 0.024451957552093496 690058 0.15 S.dat
2.11050534 0.573021412 1.27383041 309.6701970000001 4.50412655 57.5344124 59853.0 24.6702995 0.0024699119527289374 43703 0.15 S.dat
2.02612209 0.653711855 37.6381607 79.9778824 282.969574 98.7237244 59853.0 24.6223373 0.018156118614520347 547731 0.15 S.dat
2.14502811 0.662857354 4.95053244 137.591553 326.349548 218.862167 59853.0 24.995361300000006 0.041300047208151634 89454 0.15 S.dat
1.42211568 0.505069315 75.9689255 81.4904556 301.858246 151.760223 59853.0 24.5537491 0.027677032614319783 656401 0.15 S.dat
2.06420755 0.68252635 6.40366697 108.058121 107.664703 176.083115 59853.0 24.5618362 0.02105461832151937 596608 0.15 S.dat
2.64125466 0.689411998 9.38611126 105.080643 170.717651 305.131348 59853.0 24.4520054 0.04716402353618025 29429 0.15 C.dat
1.59163535 0.397937387 33.5494232 150.375198 43.92659 193.018768 59853.0 24.8194523 0.013997326483642913 296250 0.15 S.dat
2.93793988 0.6767196059999999 36.5992241 162.753326 96.4518051 193.06488 59853.0 24.8275433 0.04829599504403111 363522 0.15 S.dat
3.15231824 0.7263554329999999 12.0394678 43.6856003 41.15656660000001 75.8835373 59853.0 24.7404327 0.008539613324911518 577067 0.15 S.dat
1.53996384 0.407672882 48.5148201 231.00497400000003 282.49704 20.522192 59853.0 24.6389885 0.0365343264475234 180529 0.15 S.dat
1.78763413 0.547537148 10.0070629 304.179749 48.8296165 176.815186 59853.0 24.9061966 0.01405971739263865 266024 0.15 S.dat
1.85419023 0.4664478 13.264637900000002 5.10038137 194.443298 359.5006410000001 59853.0 24.7554893 0.009805073240800051 512448 0.15 S.dat
1.96853769 0.825673819 6.31840944 238.56546 113.920815 211.230743 59853.0 24.811622600000003 0.010073286535351623 281182 0.15 S.dat
2.34454727 0.668907225 2.13086033 292.507507 58.9532814 166.034943 59853.0 24.9163151 0.0032759759079441226 169141 0.15 S.dat
1.92158759 0.515328169 11.1972198 51.2526779 242.653534 78.45283509999999 59853.0 24.8459358 0.029545833638873687 559224 0.15 S.dat
1.52595139 0.5785611270000001 21.8266239 101.637314 338.614777 267.21542400000004 59853.0 23.0398579 0.0491129864896126 567748 0.15 S.dat
3.36317396 0.7139925359999999 60.1937294 207.120605 322.528503 40.5528107 59853.0 24.9640026 0.021205029726297224 2057 0.15 C.dat
1.86942029 0.545959055 7.62505102 227.960373 51.9910927 338.539856 59853.0 24.3668976 0.01861617142358246 517714 0.15 S.dat
1.9858917 0.54727751 7.45585966 245.601288 68.1359329 20.0134964 59853.0 24.6865749 0.038097070047740086 583115 0.15 S.dat
1.38798118 0.7734538320000001 21.5181084 232.247955 160.503525 212.882355 59853.0 24.3544922 0.02061431839124103 703529 0.15 S.dat
2.75378394 0.8425444959999999 4.78179073 271.506378 277.50106800000003 86.1895142 59853.0 24.5625343 0.016137184195750522 258541 0.15 C.dat
2.87741017 0.721600056 1.88436151 228.548096 63.5556412 244.654831 59853.0 24.9606266 0.006377249833776378 479847 0.15 S.dat
1.24116838 0.180970937 12.4747763 16.6432991 290.819702 28.2348213 59853.0 24.8389835 0.006466697872960136 634532 0.15 S.dat
1.32940507 0.631291032 54.52857210000001 285.97287 123.539543 113.864517 59853.0 24.8676624 0.03631833663045175 705321 0.15 S.dat
1.77170324 0.45943132 6.14859486 199.169189 182.744385 141.851318 59853.0 24.1311493 0.019605639281556918 486611 0.15 S.dat
1.42034256 0.340573609 10.7553349 119.754036 43.8420372 198.841324 59853.0 23.3596401 0.04148205662811472 725938 0.15 S.dat
1.28815496 0.21193085600000006 50.8339005 200.124374 282.038269 12.560881599999998 59853.0 24.324873 0.042682486887447114 130537 0.15 S.dat
1.7047528000000003 0.396857649 13.129568099999998 199.541946 146.08287 42.874424 59853.0 24.8729496 0.03137947755010779 155737 0.15 S.dat
1.05034304 0.25371381600000004 30.6421089 259.597321 341.980286 245.257553 59853.0 24.955949800000006 0.02019187603182564 132197 0.15 S.dat
2.87394261 0.643604279 24.9936371 18.2628174 294.353943 84.40843199999998 59853.0 24.168008800000006 0.027421425847346973 693952 0.15 S.dat
2.48945689 0.591832757 26.4559479 6.40976048 169.661575 260.014526 59853.0 24.3118324 0.025468952901717048 581196 0.15 S.dat
2.55398774 0.680956364 9.68301392 228.565918 226.271362 219.613846 59853.0 24.9727135 0.01996220950153583 136533 0.15 S.dat
1.0633347 0.0865554586 18.1736393 212.643814 139.362869 330.951141 59853.0 20.8175926 0.02964787748266727 737551 0.15 S.dat
1.83128929 0.5195216539999999 4.31322241 160.60849 241.237473 122.908852 59853.0 24.430549600000006 0.032388717187416795 668027 0.15 S.dat
2.09011889 0.6078895329999999 10.8932066 118.124298 139.312759 295.70166 59853.0 24.8696098 0.0045020445874514895 381823 0.15 S.dat
0.898809671 0.311506242 47.5485611 136.305038 286.682617 246.55484 59853.0 24.8107243 0.028829286882170638 74641 0.15 S.dat
1.57369137 0.498390853 3.4185337999999996 48.2749863 273.951965 279.742432 59853.0 20.7996101 0.0226574088275021 112549 0.15 S.dat
1.20753348 0.497774392 3.68779659 49.6694031 306.409149 221.941376 59853.0 24.9409561 0.03293762785988549 795112 0.15 S.dat
2.57328892 0.675629437 51.2645569 307.00174 223.934036 217.728409 59853.0 24.8745022 0.014853300290901848 203090 0.15 C.dat
2.03938818 0.75084585 4.46141434 103.403587 13.5101366 250.249329 59853.0 24.9666615 0.006880531256167834 146465 0.15 S.dat
1.10269153 0.112765141 58.6683846 319.36673 55.6831436 82.8583069 59853.0 24.4575195 0.017139197875441724 602192 0.15 S.dat
2.09114408 0.496244103 16.1906834 2.53704786 319.342865 48.3758163 59853.0 24.7793102 0.040443970060630254 315859 0.15 S.dat
0.897102237 0.5618180629999999 7.6215601 320.93103 220.407913 253.106384 59853.0 24.8763123 0.01881072273909437 141305 0.15 S.dat
1.12811863 0.199281454 13.2467051 290.279327 253.97438 281.461945 59853.0 22.315937 0.0017033377786399176 729186 0.15 S.dat
2.4347496 0.604846656 4.21029854 108.482735 153.952621 13.3708973 59853.0 24.519619 0.047277099554714576 477331 0.15 S.dat
1.72227979 0.552778423 22.3745022 246.555099 43.931881 30.1423969 59853.0 24.9922619 0.018917721121538 215149 0.15 S.dat
1.68375802 0.573413312 51.4104462 80.16082 312.825287 7.90869713 59853.0 24.3415012 0.013646777351002582 304853 0.15 S.dat
0.8300390240000001 0.39390415 41.208168 319.994354 55.6002312 255.705719 59853.0 24.768549 0.01260474873083018 115271 0.15 S.dat
0.938041687 0.31030193 59.18791579999999 235.297882 257.952454 142.312897 59853.0 24.307373 0.015489847861252525 321634 0.15 S.dat
2.4363202999999998 0.632751286 15.3817596 148.032791 67.20904540000001 303.257355 59853.0 24.2065792 0.04786402794118246 243015 0.15 C.dat
2.48192716 0.6139969829999999 5.42791891 155.112503 283.40564 13.7241554 59853.0 24.6858177 0.005042491423414365 586819 0.15 S.dat
2.4220531000000003 0.846213818 7.82671022 306.912659 220.777924 78.82827759999998 59853.0 24.6578045 0.03657647564289594 353265 0.15 S.dat
2.51544762 0.728908122 57.59532170000001 100.452957 266.416138 29.7694626 59853.0 23.2134018 0.045660939635826604 183900 0.15 S.dat
1.68784511 0.587917805 8.46253014 67.3106689 114.643044 295.674408 59853.0 24.742878 0.025494813258441173 20956 0.15 S.dat
2.85608816 0.655923843 35.2865486 338.061707 121.666237 29.5445213 59853.0 24.9880352 0.026778274665336003 729016 0.15 S.dat
3.58102441 0.805235147 33.0447235 106.634178 162.100052 259.439575 59853.0 24.7536182 0.01090612797296262 515372 0.15 C.dat
1.46332264 0.348260969 18.73423 353.095001 202.273972 102.840874 59853.0 24.2283001 0.04707765415370523 691371 0.15 S.dat
