a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.31254864 0.441760004 13.1087751 196.858505 123.923691 330.687073 59853.0 24.7962685 0.28310876361790305 101165 0.15 S.dat
1.7976433 0.407692224 29.6681061 196.528488 160.563126 302.655487 59853.0 24.7594852 0.0683584572930798 345696 0.15 S.dat
2.43401766 0.523387969 17.2480087 329.598816 318.778412 9.57880116 59853.0 24.2906723 0.1788499577352508 144281 0.15 S.dat
2.60319328 0.741897404 26.4349899 14.565897 290.711517 1.56827688 59853.0 24.8181553 0.3174579146642047 557252 0.15 S.dat
1.85932744 0.375524908 27.591693900000006 203.45192 151.44499199999996 37.5460129 59853.0 24.8348675 0.17302785575745594 121338 0.15 S.dat
2.15159059 0.409677893 6.70656061 223.819336 132.82513400000002 7.42860317 59853.0 21.5929241 0.2779782030657783 210026 0.15 S.dat
1.11087358 0.5539953710000001 67.709259 58.8401451 293.766144 160.452667 59853.0 24.9485664 0.0766733548773887 689078 0.15 S.dat
2.15219736 0.624133825 13.7357283 198.41684 153.958084 176.255722 59853.0 24.7205296 0.14429751697618964 677961 0.15 S.dat
1.35782564 0.62949115 41.24214170000001 180.806717 325.580322 176.35081499999995 59853.0 24.868288 0.4842402801523726 525330 0.15 S.dat
2.52621531 0.6633055210000001 44.0576973 210.168503 119.383377 151.425705 59853.0 24.9677505 0.11211361801597147 602945 0.15 S.dat
1.88156784 0.693044245 48.9943123 326.727722 277.503326 313.810852 59853.0 24.1936188 0.38173334284909133 244472 0.15 S.dat
0.94705838 0.188327715 39.869442 174.26548799999995 28.7595463 1.29991651 59853.0 24.6034508 0.12944957647931946 688073 0.15 S.dat
2.36835837 0.559572995 8.04923725 91.3135452 113.967239 146.079041 59853.0 24.2609272 0.14707260817981455 551223 0.15 S.dat
2.54851699 0.7908246520000001 78.29437259999997 152.699493 130.339706 152.302307 59853.0 23.5420437 0.4466398561571507 169795 0.15 C.dat
2.12232208 0.663101673 11.0741396 269.682373 169.151382 23.3546906 59853.0 24.6415234 0.050587411302496124 14052 0.15 C.dat
2.17596531 0.750871062 8.46969986 279.503601 141.597382 263.14401200000003 59853.0 23.214920000000006 0.0121661609015424 436411 0.15 S.dat
1.3704226000000002 0.373747617 14.6970043 194.941605 188.906418 78.74988559999998 59853.0 24.1823044 0.12983992453920573 309927 0.15 S.dat
2.53623962 0.7833746079999999 28.7327061 241.090836 295.049103 246.644562 59853.0 24.9894104 0.18788651308332893 289985 0.15 S.dat
1.65754032 0.38323456 30.9854259 112.101517 72.93103029999997 250.089447 59853.0 23.3782272 0.18901060003460474 513995 0.15 S.dat
2.84732771 0.683439672 14.1653671 305.090912 278.811615 167.036209 59853.0 24.5904961 0.03900373844756424 453915 0.15 S.dat
1.53614628 0.587299705 23.33671 267.336517 316.086731 183.85881 59853.0 24.5339909 0.00430348093711108 751354 0.15 S.dat
1.2732867 0.76501298 71.0279617 72.13957979999998 35.5882912 78.5575485 59853.0 24.9881535 0.23888943161801274 366145 0.15 S.dat
2.43639946 0.646219552 32.2629814 70.5187607 201.603271 223.618637 59853.0 24.7184029 0.1182179724474752 236424 0.15 C.dat
1.59799969 0.7739732859999999 40.858902 117.692894 258.11676 105.311806 59853.0 24.7805023 0.009537834193065777 319770 0.15 S.dat
1.40702248 0.6876463290000001 65.5798264 190.26857 125.753609 339.25885 59853.0 24.917799 0.5720533499604866 271550 0.15 S.dat
2.61385679 0.72350657 18.2050762 0.6995415690000001 49.4950943 321.052429 59853.0 23.3322945 0.2575062119465392 623829 0.15 S.dat
1.6222055 0.314813703 7.89553976 170.778061 297.356476 306.503265 59853.0 24.8782234 0.12932008819826588 117636 0.15 S.dat
2.61056733 0.606664479 18.2894344 334.459015 107.072563 205.119095 59853.0 24.5856209 0.07415670174078742 353602 0.15 S.dat
2.40313125 0.52631259 10.7235241 227.883835 42.7418823 280.782074 59853.0 24.8545055 0.17516837784671466 757525 0.15 S.dat
2.07108831 0.553922296 41.1292305 316.595917 43.0484886 94.7605362 59853.0 24.6539993 0.030295178825972362 589378 0.15 S.dat
2.429878 0.488838762 50.3373795 177.14373799999996 67.84532929999999 201.708115 59853.0 23.7112637 0.2289915588149055 328448 0.15 S.dat
1.03019297 0.384061962 42.090271 39.1829224 279.235138 287.943176 59853.0 24.9503479 0.22673853269426136 704727 0.15 S.dat
1.52915013 0.33193171 17.628753699999994 292.531036 216.850113 344.059204 59853.0 24.9586334 0.15353165291596646 75525 0.15 S.dat
2.26688337 0.7138937120000001 17.135849 26.3779697 169.190201 135.561325 59853.0 24.4825668 0.21209568471744908 485870 0.15 S.dat
1.38141 0.537410319 48.1354752 272.53241 58.7038994 237.685364 59853.0 23.0820599 0.009498126300172207 263809 0.15 S.dat
1.76800132 0.32686159 28.2932377 126.191551 120.924683 288.328308 59853.0 23.4590988 0.27688156106777456 625701 0.15 S.dat
2.28849006 0.5623337629999999 20.4807148 28.9270992 201.520798 27.5291214 59853.0 24.3571358 0.040889948835152026 675496 0.15 S.dat
1.13116741 0.679454923 18.8456211 88.1822433 205.830048 301.685425 59853.0 24.9426594 0.16057556982821578 597959 0.15 S.dat
2.55049992 0.515830219 24.5185699 164.84579499999995 305.632019 326.490112 59853.0 24.9989204 0.2604832599270698 537123 0.15 S.dat
2.21480775 0.7479859590000001 20.4129391 114.968269 132.54446399999998 291.432373 59853.0 24.7157307 0.132485841371788 447906 0.15 S.dat
1.66252601 0.403604895 16.5577869 310.250305 17.4068279 121.079582 59853.0 24.0345936 0.07948386234539173 611155 0.15 S.dat
1.53914809 0.363285601 27.9736977 318.196442 266.397003 55.69046779999999 59853.0 24.2830791 0.03286724335524469 611396 0.15 S.dat
2.53491879 0.59789592 26.8930912 272.997864 211.543747 108.186958 59853.0 24.781166100000004 0.3420518729956371 210757 0.15 C.dat
1.72258115 0.461894155 50.4661217 256.159943 174.58931 140.080582 59853.0 24.4271221 0.18920096579712486 581965 0.15 S.dat
1.33370256 0.072885558 14.754056900000002 207.289093 350.777893 216.280334 59853.0 24.7257328 0.2487807979323621 102223 0.15 S.dat
1.79797482 0.442359537 14.4796286 336.898621 99.3440018 196.070816 59853.0 24.5969772 0.04035577348836868 706158 0.15 S.dat
2.5072813 0.5266915560000001 28.3689785 281.205292 33.2935829 232.877533 59853.0 23.588768 0.441024713638032 773190 0.15 S.dat
1.34841001 0.308887094 26.0338783 175.449219 143.590256 321.290619 59853.0 24.9667473 0.07987923874995907 440403 0.15 S.dat
1.9900893 0.591023207 6.2519989 260.638885 98.1932755 133.257797 59853.0 23.7935047 0.03380385179356408 703542 0.15 S.dat
1.05846429 0.424664587 7.72663498 96.9101562 43.4614296 178.377548 59853.0 23.6071758 0.02331468852244176 81769 0.15 S.dat
1.56429124 0.17609095600000002 30.434742 334.232605 83.59281159999998 53.772541 59853.0 24.9932919 0.32067921069108063 159596 0.15 S.dat
2.74606872 0.672222853 18.9536648 306.0948180000001 144.03138700000005 58.6500282 59853.0 24.9061069 0.060167465863522826 4609 0.15 C.dat
2.44077229 0.592680454 12.5808401 10.2653074 127.083168 156.437485 59853.0 24.7110424 0.014710049077585528 661725 0.15 C.dat
2.41063142 0.7202965020000001 19.4155293 332.414551 15.1398144 311.338776 59853.0 24.1557026 0.21400281234870006 417868 0.15 C.dat
2.28417063 0.7886793609999999 6.10084057 11.839366900000002 103.524315 194.552734 59853.0 23.9298706 0.09913042374208508 362037 0.15 C.dat
1.21317065 0.351752341 45.1804886 93.0016556 116.042862 321.300293 59853.0 24.6818962 0.0248289431342722 689188 0.15 S.dat
1.69643819 0.494960159 65.3978119 64.8943405 74.1113739 214.093719 59853.0 24.9816742 0.06789377176940717 610176 0.15 S.dat
1.78487492 0.62933147 38.6217079 153.480789 35.027900700000004 174.911774 59853.0 22.5909081 0.30648984577344146 43491 0.15 S.dat
1.8696183000000002 0.7937584520000001 39.1395569 291.078522 107.634979 42.6857033 59853.0 24.9430122 0.025577767111970764 495297 0.15 S.dat
2.65827036 0.654583156 15.225887300000002 205.56279 288.897766 216.743942 59853.0 24.8443737 0.022956544056992347 62886 0.15 S.dat
2.77584672 0.5440977220000001 24.7777653 219.066971 259.859802 235.462128 59853.0 22.2327919 0.34458364852060713 436193 0.15 S.dat
1.74452937 0.5225838420000001 43.3008614 164.653076 272.24884 342.796356 59853.0 23.5856533 0.1391384968703326 460225 0.15 S.dat
1.78299785 0.424335897 12.4176064 55.7331696 181.39064 156.063858 59853.0 24.624401100000004 0.11452485509266774 8178 0.15 S.dat
1.49107695 0.153443024 17.9882336 342.19751 234.018341 281.564758 59853.0 24.675972 0.2583294633746127 330726 0.15 S.dat
1.11790645 0.268844992 17.2868366 180.435547 211.333542 276.70159900000004 59853.0 24.6422405 0.17676835814156916 714180 0.15 S.dat
2.64583302 0.567662895 34.893589 39.7797775 244.389252 184.918152 59853.0 23.2042828 0.21433082064249248 49771 0.15 C.dat
1.12107003 0.148870319 22.5061607 126.22493 60.1683121 278.895508 59853.0 24.9217434 0.00588052685696503 367012 0.15 S.dat
1.66696692 0.443380743 61.907711 332.423004 130.082336 233.450699 59853.0 24.7885685 0.02384056245148475 635391 0.15 S.dat
2.64196253 0.579699278 43.04367070000001 324.408051 256.045654 183.874252 59853.0 24.9120121 0.16811250498362776 129489 0.15 S.dat
2.41510582 0.690064073 15.972333 217.112701 331.774384 166.314301 59853.0 23.7597198 0.11079761078553498 600001 0.15 S.dat
0.963854909 0.234586701 47.0078011 131.59712199999998 31.8638268 270.221252 59853.0 23.3056087 0.08224468634084502 521058 0.15 S.dat
2.50553513 0.746240675 53.9087639 73.39482120000002 119.478806 77.0383759 59853.0 24.9860153 0.055938530645396535 76549 0.15 C.dat
2.64678621 0.535794556 13.6296396 57.61903 160.021439 131.883255 59853.0 22.5927029 0.3000385317908324 698983 0.15 S.dat
1.74513292 0.259337932 12.7169323 24.5466766 0.98195672 72.7898178 59853.0 24.8531933 0.3036360109150139 449370 0.15 S.dat
1.6149533999999999 0.242927447 14.071085 39.77971270000001 320.008209 172.083084 59853.0 23.9715405 0.245077867917274 213151 0.15 S.dat
2.18716979 0.572911382 13.0445633 9.3520155 280.152649 128.157608 59853.0 20.2581558 0.07334749123632704 401177 0.15 S.dat
1.40857375 0.177623168 22.6563225 130.277512 241.854309 245.825775 59853.0 24.9273586 0.22320810918985926 19531 0.15 S.dat
2.6767993 0.5379652979999999 1.60300124 78.80497740000001 28.7255688 101.23925 59853.0 22.1893787 0.2552312663556146 38967 0.15 S.dat
2.75597525 0.665982425 38.04804229999999 179.635986 244.314606 76.3773193 59853.0 24.4030418 0.06639363782946099 392561 0.15 C.dat
3.59733176 0.82493645 41.579689 82.56359859999998 107.878792 180.001251 59853.0 24.5826702 0.03656818386639527 4897 0.15 C.dat
1.57826293 0.323110878 28.6207809 279.787048 72.24895479999998 295.593231 59853.0 24.146890600000006 0.2904410146351123 603673 0.15 S.dat
2.18659854 0.7023876309999999 14.9758492 301.737671 313.366486 6.91327572 59853.0 24.7520466 0.0968000428048734 398555 0.15 S.dat
2.15205622 0.793053508 9.1732235 91.2459106 315.457855 328.213898 59853.0 24.9911098 0.03964496097310102 332666 0.15 S.dat
3.13229609 0.936085582 27.0224648 302.465363 226.113174 306.8862299999999 59853.0 24.3304977 0.0619231274056353 513383 0.15 S.dat
2.23741269 0.8315461279999999 46.1033058 269.253052 185.295029 254.40744 59853.0 24.35923 0.2059257216219208 163332 0.15 S.dat
2.87665915 0.60910666 23.934234600000003 199.351486 218.648911 250.720612 59853.0 24.2197762 0.15123404536220214 133438 0.15 S.dat
1.23524153 0.46008721 21.7034836 216.508163 176.29986599999995 115.70076 59853.0 24.8778915 0.2535901307321717 486921 0.15 S.dat
1.7114886000000002 0.363694608 68.0543365 1.61510825 131.680527 125.498947 59853.0 24.297472 0.10397367747589953 247778 0.15 S.dat
2.14105535 0.481058091 19.1043053 142.906754 24.2783375 222.617035 59853.0 24.6948223 0.16348529044815455 459548 0.15 S.dat
1.4596293 0.138250932 25.0783768 327.185455 102.050941 37.0668945 59853.0 24.8218193 0.29525342561878737 470219 0.15 S.dat
2.54723167 0.630443871 51.2332191 254.435638 337.989319 123.08255 59853.0 24.939045 0.26117577667902697 39013 0.15 S.dat
3.27903605 0.772497773 46.6241112 212.555878 355.184662 126.987701 59853.0 24.4579086 0.1827938290951978 198497 0.15 S.dat
1.49429822 0.5904828910000001 18.4927082 347.093475 144.81423999999996 309.957123 59853.0 23.210043 0.30383301834624754 20685 0.15 S.dat
1.44276977 0.581509411 15.3198605 90.9790039 307.37439 143.94790600000005 59853.0 24.6354218 0.016598663966376638 434855 0.15 S.dat
2.22854185 0.70228976 64.6253738 301.324341 160.957184 187.897552 59853.0 24.6873512 0.14927691874592905 295684 0.15 S.dat
2.59381127 0.578636765 7.69784546 295.005371 297.709015 77.526825 59853.0 24.174442300000006 0.1432329057409629 171447 0.15 S.dat
1.7778554 0.425286442 27.2655792 297.3117680000001 333.7611080000001 187.449493 59853.0 24.558773 0.1689043937883121 150597 0.15 S.dat
2.1000638 0.654650629 18.3891811 48.5355263 12.6645327 332.816589 59853.0 24.9705944 0.10819472282723368 509481 0.15 S.dat
2.08549929 0.791798294 39.4092064 104.766068 335.600128 162.65966799999995 59853.0 24.9871674 0.02125616051896886 181013 0.15 S.dat
1.69431472 0.445890903 43.1202774 27.4876213 80.5450287 246.545715 59853.0 24.997846600000006 0.011962190436452972 54062 0.15 S.dat
1.56454003 0.59771049 45.0361519 156.283432 191.653732 5.23745298 59853.0 24.8033085 0.3414403996232903 679620 0.15 S.dat
3.65243173 0.822149873 9.35088539 216.155594 17.8614845 176.772324 59853.0 24.6083889 0.10094503067967188 361885 0.15 C.dat
1.33129895 0.326207787 53.1970406 173.223587 359.665436 289.821045 59853.0 24.9883766 0.09785273385176192 19824 0.15 S.dat
1.5030607 0.7073989509999999 25.8580418 173.340927 210.336487 152.857422 59853.0 24.0142422 0.3972364029702929 692437 0.15 S.dat
2.61801434 0.574972272 24.851902 340.495728 273.52685499999995 94.4937592 59853.0 18.4906712 0.11571291615377086 801840 0.15 S.dat
1.90951943 0.7186005120000001 19.9316826 357.204529 62.8137283 349.158234 59853.0 19.6228447 0.33655923927099174 458075 0.15 S.dat
1.80391598 0.489363104 6.787395 296.376099 56.229744 237.797684 59853.0 24.8701286 0.04506249612117574 267139 0.15 S.dat
1.15834105 0.496482015 20.4707394 242.606689 115.275948 204.541855 59853.0 24.8560867 0.07363579741914553 467538 0.15 S.dat
1.16100752 0.357583284 72.0873795 276.649323 203.201614 72.8444748 59853.0 23.8516312 0.032495587828463325 613330 0.15 S.dat
1.5631038000000002 0.412291557 41.6651421 332.02774 204.279037 163.843277 59853.0 24.9302158 0.05164447460885487 99725 0.15 S.dat
2.15893292 0.422967672 5.86881018 31.7082386 190.388168 290.825867 59853.0 23.7471333 0.245248870604698 405506 0.15 S.dat
1.85173297 0.554945707 13.2969198 338.254974 142.786926 346.017761 59853.0 24.7620087 0.11259435278543865 320344 0.15 S.dat
1.65962088 0.301242948 29.475256 193.107193 192.980301 45.2446823 59853.0 24.678379100000004 0.16650639546926674 61048 0.15 S.dat
1.43531156 0.148922354 53.0397835 124.769142 151.762466 142.959702 59853.0 24.4426804 0.2791070466898521 267931 0.15 S.dat
3.85635781 0.746171296 38.4178886 335.4795529999999 82.30036159999999 243.174408 59853.0 24.57271 0.03236983058007929 667613 0.15 C.dat
0.996144772 0.5115641360000001 21.3997269 13.9024687 142.599319 0.0735461712 59853.0 20.851972600000003 0.24135515182609504 333658 0.15 S.dat
2.47566104 0.7244761590000001 9.5197506 181.228439 170.65553300000005 38.8228073 59853.0 24.508007 0.1568581853538292 385278 0.15 S.dat
2.55084229 0.521363318 73.4689636 141.185928 247.170395 313.014771 59853.0 24.8999119 0.3232028563383436 569945 0.15 C.dat
0.927393258 0.331393272 9.25081825 258.230011 246.444595 77.3084412 59853.0 23.1527119 0.056864711475553165 110440 0.15 S.dat
0.7229007479999999 0.320332408 11.892370199999998 119.324463 144.728317 152.757751 59853.0 24.9966316 0.13098324946644574 766451 0.15 S.dat
1.71939504 0.410009056 7.80774593 100.705315 100.714447 337.76825 59853.0 23.0847626 0.1151125096529884 259156 0.15 S.dat
3.04184842 0.7730042340000001 24.2047882 294.7901 174.855301 306.493347 59853.0 24.5878277 0.043546591508229364 417827 0.15 C.dat
2.04435205 0.423496008 2.73110747 278.021851 189.607483 332.670593 59853.0 24.8624077 0.201719125490842 404055 0.15 S.dat
2.65962529 0.5704962020000001 11.8480816 35.4713249 181.950226 119.95694 59853.0 24.8899632 0.17223297773305976 438705 0.15 S.dat
2.49432182 0.5632146 14.6516886 74.615593 327.457581 220.338318 59853.0 24.5803471 0.2389663607592389 682608 0.15 S.dat
2.83067441 0.67239809 22.8480129 193.414886 189.123581 77.3765564 59853.0 21.1946621 0.06197032962757518 169411 0.15 S.dat
2.48100257 0.495966613 13.7706776 90.4632416 110.569168 138.257858 59853.0 24.4957542 0.36512752894223854 276658 0.15 C.dat
1.13781202 0.600465775 23.8927517 191.061005 288.92038 311.8829350000001 59853.0 24.2320766 0.3153457880421633 84946 0.15 S.dat
1.66158605 0.306369513 29.006572700000003 325.020325 2.40389228 155.986374 59853.0 24.369297 0.19133951643441 473625 0.15 S.dat
2.29127932 0.451870948 7.96410704 63.80501170000001 331.570312 286.868896 59853.0 24.7525139 0.29368467894784384 779911 0.15 S.dat
2.33733249 0.461166143 11.9852333 136.483673 265.776367 132.831696 59853.0 24.4921284 0.3047336106691452 438874 0.15 S.dat
2.25675297 0.6989090440000001 28.301651 335.492798 80.6670151 92.7655792 59853.0 23.8384304 0.2554300314549232 584789 0.15 S.dat
1.09199202 0.33779937 22.2253494 138.065903 187.586197 67.2660599 59853.0 24.718008 0.19973291142854213 99478 0.15 S.dat
2.47260118 0.5317546129999999 55.84866329999999 225.068359 317.700806 307.2779240000001 59853.0 23.8498974 0.28521239583854546 173758 0.15 S.dat
3.06947422 0.653132021 66.6237183 261.798035 144.15242 46.4057884 59853.0 24.8035717 0.4813098714537109 380627 0.15 C.dat
1.94645798 0.575712085 46.7542191 232.531693 40.8482285 335.029877 59853.0 24.8050404 0.040399028519957775 256353 0.15 S.dat
2.29711699 0.456018031 12.4118414 314.98761 99.5105743 267.705322 59853.0 24.7160015 0.30160409769842084 656734 0.15 S.dat
2.04325724 0.6723315120000001 49.0033684 321.722229 162.754303 11.6409378 59853.0 24.8640118 0.24597741777228035 49488 0.15 S.dat
2.48595762 0.63868314 30.9854908 50.0926895 106.259598 337.130768 59853.0 24.0425587 0.05035021806635871 175636 0.15 C.dat
2.36738086 0.520447671 3.65623784 273.826111 87.4391785 177.866241 59853.0 24.7206707 0.14835837113908854 712790 0.15 S.dat
1.22586834 0.361607909 17.380064 282.660248 247.924133 191.286087 59853.0 24.8146286 0.01808751719711185 385348 0.15 S.dat
1.5697819 0.310892135 18.504715 211.776718 129.950394 44.4519615 59853.0 24.8402023 0.1002143806653884 85249 0.15 S.dat
1.0131216 0.254859746 19.1416702 235.399612 15.3500357 106.856163 59853.0 24.7947102 0.08247346286188008 77938 0.15 S.dat
1.36232913 0.0901028961 28.3655949 236.962799 249.925354 31.1723747 59853.0 23.9871922 0.2985699456403145 267430 0.15 S.dat
2.78438067 0.658690333 31.5532436 216.380676 234.665131 118.209572 59853.0 23.5119095 0.037633947091203594 686142 0.15 C.dat
1.93752921 0.6867422459999999 46.039814 197.796814 111.824654 182.52073700000003 59853.0 24.545091600000006 0.3923807802511808 55846 0.15 S.dat
1.14663303 0.298481226 7.94546413 359.5143740000001 255.451538 176.626312 59853.0 24.8052921 0.1344078467732775 426694 0.15 S.dat
1.3624866000000002 0.463552058 20.4701977 265.549469 173.955658 93.3642349 59853.0 24.4086494 0.017519884124949175 209983 0.15 S.dat
2.62007117 0.567555785 16.6465721 21.2566452 290.227264 261.356842 59853.0 22.127121 0.13493152494770455 559626 0.15 S.dat
2.40886617 0.704405963 22.8301125 204.633011 29.8646584 12.2948923 59853.0 24.2429237 0.22265676078923688 501476 0.15 S.dat
1.7010653000000002 0.469326645 6.35022116 112.546303 14.6940527 40.93971629999999 59853.0 24.4201031 0.0397305757905984 354451 0.15 S.dat
0.932700813 0.494489163 16.287122699999998 147.398071 75.8473892 68.878685 59853.0 23.8884392 0.09723523836464398 164329 0.15 S.dat
3.19807482 0.690790117 24.347086 283.73996 210.655838 73.9751663 59853.0 24.9057064 0.25349135289914115 109748 0.15 C.dat
1.90055215 0.519172251 28.181575800000005 213.0625 165.157578 248.310486 59853.0 24.9620361 0.03771559279467344 567978 0.15 S.dat
2.18195415 0.423027366 10.0155678 260.508911 18.931085600000007 144.254471 59853.0 24.8614769 0.3099026442580483 275351 0.15 S.dat
2.34214687 0.461510181 8.284883500000001 158.20283500000005 156.543716 54.8311653 59853.0 24.9740162 0.2536524038933938 80203 0.15 S.dat
1.59042013 0.22738874 2.57518816 224.778748 43.82555770000001 307.838318 59853.0 24.8336849 0.21551707270099507 72436 0.15 S.dat
2.69865131 0.73831284 7.43205309 138.881561 164.673416 211.226974 59853.0 24.8393326 0.06466569398087695 510875 0.15 C.dat
1.46655929 0.252301067 9.93206406 89.6771622 274.983734 58.243557 59853.0 24.8814068 0.19725807836026374 96992 0.15 S.dat
1.63092303 0.6843670009999999 45.2053185 74.12245940000003 77.6273575 204.42485 59853.0 24.917272600000004 0.034344126986872406 727299 0.15 S.dat
1.59683049 0.363462687 28.5858784 177.766113 176.89224199999995 282.678497 59853.0 24.8305168 0.013489920161020538 322719 0.15 S.dat
1.72372997 0.511950731 22.4158669 133.983475 197.167618 272.5867 59853.0 23.5767632 0.047914299015231525 801601 0.15 S.dat
1.65591335 0.73990494 9.66317749 126.40873 303.245819 342.199432 59853.0 24.9232826 0.04577925516701398 135074 0.15 S.dat
0.7191188340000001 0.451363951 27.2834892 42.7302818 282.840485 83.6333618 59853.0 24.6489353 0.09484743629124713 146371 0.15 S.dat
2.41929555 0.732579112 15.6880255 178.437622 195.211685 240.045853 59853.0 24.473568 0.2535184191951123 727427 0.15 C.dat
1.4747113 0.489625454 15.8869286 28.3019619 125.86914099999998 248.781143 59853.0 24.7674122 0.15718380223960482 622821 0.15 S.dat
1.82950759 0.32951831800000003 35.5332146 108.306374 263.552063 348.459778 59853.0 24.3316555 0.4321092768708796 629638 0.15 S.dat
1.79100263 0.5023536679999999 6.89505863 115.138878 86.05058290000002 2.48262048 59853.0 24.2421017 0.028379790542608405 134451 0.15 S.dat
2.18422413 0.564267933 11.5265131 102.923798 141.221283 101.040459 59853.0 24.466215100000007 0.11999169968306468 597860 0.15 S.dat
2.22789097 0.43505919 3.43167114 128.619125 27.3416023 66.5145264 59853.0 24.0282822 0.2732513139986293 721580 0.15 S.dat
3.76830554 0.7192504409999999 23.1603336 33.5373116 213.763992 313.3257450000001 59853.0 24.7464771 0.11140295791351766 219738 0.15 C.dat
2.06503868 0.445589781 43.5897064 105.633232 77.5063171 127.565903 59853.0 24.4513168 0.39493380254872734 53675 0.15 S.dat
1.68553519 0.40206176 82.6063232 351.570374 274.385864 39.3775635 59853.0 24.919075 0.005825720722158586 263690 0.15 S.dat
1.59568644 0.463055938 21.140974 242.19119300000003 18.2826653 217.517151 59853.0 24.636673 0.021549547183827872 342986 0.15 S.dat
1.57510233 0.553799212 12.27773 206.709991 39.7828026 204.737854 59853.0 24.2316704 0.15863386123823345 272812 0.15 S.dat
2.42250943 0.6849695440000001 7.06912708 50.1753426 111.769806 319.242523 59853.0 24.6479397 0.026522731677221398 353511 0.15 S.dat
2.82214117 0.645573199 13.7802792 160.358246 187.781677 225.730362 59853.0 24.9979858 0.019264932076325375 394591 0.15 S.dat
1.9940455000000001 0.8757889870000001 2.5490427 219.864258 166.255157 303.873596 59853.0 24.9370346 0.009866671596274482 634436 0.15 S.dat
1.02887666 0.816839159 45.10261920000001 250.680344 351.073975 300.698212 59853.0 23.9521275 0.33914143334230545 757199 0.15 S.dat
2.04169297 0.500459909 10.6369228 230.755585 136.178574 258.283661 59853.0 24.069788 0.08905247553947107 125504 0.15 S.dat
2.18331027 0.591477633 13.8042288 162.003571 228.762604 16.6917839 59853.0 24.5739746 0.06816493659904296 378720 0.15 S.dat
1.67439628 0.487004846 65.7464828 305.200073 125.903549 12.3355331 59853.0 24.8690472 0.01285275628499943 586985 0.15 S.dat
1.97273958 0.6951717140000001 24.4799824 158.643707 257.691742 80.8778534 59853.0 24.9819145 0.3197945812971953 56570 0.15 S.dat
2.77182269 0.6037163729999999 10.6965809 123.388474 140.07402 219.052582 59853.0 24.738203 0.15965559071556798 325058 0.15 C.dat
1.99672627 0.516864598 108.405693 105.226357 51.8960991 154.392441 59853.0 24.4901257 0.24815737479894934 544990 0.15 S.dat
1.46447611 0.74542594 22.9724636 69.50286870000001 252.600189 61.75136180000001 59853.0 24.058328600000007 0.04078252203123905 484008 0.15 S.dat
1.220577 0.476019293 39.4748421 61.04703520000001 46.7974243 58.5413475 59853.0 24.2683182 0.16021590715099554 527248 0.15 S.dat
2.87956834 0.604609549 29.888588 38.1503906 129.801544 243.739426 59853.0 24.7386684 0.2257863736769717 420053 0.15 C.dat
1.82583499 0.323140711 53.49086379999999 187.642731 142.841782 197.669647 59853.0 24.730875 0.22573536399269675 720396 0.15 S.dat
2.52259326 0.584090173 11.451437 172.58561699999996 148.678879 261.377258 59853.0 24.8969326 0.03959763684230964 234377 0.15 S.dat
1.81670272 0.478546083 7.85546732 117.182709 71.9824753 121.49472 59853.0 24.1088905 0.05462279857370327 73579 0.15 S.dat
2.00786161 0.636487007 24.5548935 163.075729 203.417297 152.730606 59853.0 24.231994600000004 0.2364332191676305 88343 0.15 S.dat
1.64768732 0.413732558 31.8878174 134.595642 45.1432304 18.8046246 59853.0 24.6620827 0.046115712646895284 737318 0.15 S.dat
2.30621004 0.523903906 50.7595825 337.052032 37.165966 345.960419 59853.0 24.9922237 0.13347304680470848 100570 0.15 C.dat
2.20887828 0.6206111910000001 7.25307941 163.606323 64.5359344 211.724396 59853.0 23.4485035 0.0804547850998841 521318 0.15 S.dat
1.17361426 0.299163967 22.9612598 311.353882 122.088013 316.266724 59853.0 24.5393906 0.0833627031884114 99245 0.15 S.dat
2.43252468 0.568993866 11.2860041 270.811401 16.9996796 274.65271 59853.0 24.8924713 0.19857135202272191 407890 0.15 C.dat
3.14665365 0.619892895 21.7184067 27.379549 27.8544197 131.656143 59853.0 24.0801258 0.2352746911567851 299049 0.15 C.dat
1.5795455 0.210990414 20.6683407 231.047745 36.6721039 298.26474 59853.0 24.2413902 0.2980618262234219 186503 0.15 S.dat
1.2349838 0.641410887 18.1551151 156.30481 236.930176 117.467133 59853.0 24.591966600000006 0.20015605928221875 19178 0.15 S.dat
0.903027952 0.590015113 52.348114 35.4908295 167.606735 53.776165 59853.0 24.574886300000006 0.09481159883077481 338200 0.15 S.dat
1.57662737 0.626048863 12.1274261 184.179642 153.284851 2.05682516 59853.0 24.1838665 0.20637472567147389 285300 0.15 S.dat
1.23201692 0.833453298 46.9253731 300.1319890000001 349.775696 346.144928 59853.0 24.2510014 0.19295534175044105 290785 0.15 S.dat
2.59843612 0.61392206 18.051839800000003 105.420311 86.2189407 56.081192 59853.0 22.6578007 0.2013567925562448 237080 0.15 S.dat
1.67858577 0.440198302 14.2357283 156.721069 299.5 24.2089424 59853.0 24.750661800000003 0.01818467318366177 159849 0.15 S.dat
1.94600356 0.570940852 14.9326525 28.1247864 35.055336 3.75550032 59853.0 24.9318199 0.0961099407150548 81117 0.15 S.dat
1.99196196 0.554652452 15.065793 202.944763 204.949112 190.557983 59853.0 24.624046300000003 0.07258895184437415 378501 0.15 S.dat
