objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V08746 0.3009710414522647 0.2263838148895381 19.40513594643045 318.7205052202747 17.001651195094432 54496.44794041358 54466 24.992365696239087 0.3890443959743295 236.33031655417133 0.15 S.dat
V08747 0.308646257167645 0.3897166887285259 2.995942847755689 108.2140280899324 27.967908027711907 54588.32563702259 54466 24.674815629329103 0.505742581301472 24.78204010278069 0.15 S.dat
V08748 0.3387631585705732 0.2382199342016321 22.558073352068536 25.12495927528389 172.01045955130888 54515.976490277535 54466 24.96607890055921 0.4446994267506061 193.89986977798085 0.15 S.dat
V08749 0.4978199848331522 0.1700647744945925 21.924662761877457 165.98521205234246 347.2296854347903 54631.88418360722 54466 24.676667202985094 0.5998299259198134 8.061434239617475 0.15 S.dat
V08750 0.4885590620229705 0.0621244432320314 51.200533800463 114.1501800084038 299.1169973628998 54577.27635655378 54466 23.864358316723585 0.5209209883948821 68.29143057733093 0.15 S.dat
V08751 0.4614044502648947 0.1679068701588129 19.921222157216167 304.2362241523927 61.85318468810164 54615.858526930766 54466 24.97719105337474 0.5545105874783008 2.29849359730062 0.15 S.dat
V08752 0.5658579800623187 0.0585109925037118 16.65133299670543 2.84037146895126 204.0170534557835 54556.85168081831 54466 24.64424910808668 0.6010245213240576 167.82417528242846 0.15 S.dat
V08753 0.4137815189213726 0.2655142664803587 31.52741075641907 87.68453819991576 133.39586041194696 54502.223591232 54466 23.652420310112216 0.5633622275255636 275.5666558162012 0.15 S.dat
V08754 0.4827653913820938 0.1136028212374317 8.294617586493693 218.7885802498416 85.47023004728848 54575.51106357839 54466 24.620981428662606 0.5446377797095946 91.46529242503806 0.15 S.dat
V08755 0.3855311541927995 0.2150450711038051 17.50214620591427 290.50241480192227 112.13582031283752 54528.44606535223 54466 24.02436483359437 0.4911506890401136 181.19197073162223 0.15 S.dat
V08756 0.3577340623888282 0.3204277578517007 47.52160865481112 350.6404057516912 123.82674038719112 54563.35877777142 54466 24.468758402658963 0.5264106451110195 108.7580285696531 0.15 S.dat
V08757 0.3029953515057385 0.4041937178005388 19.942375742852924 306.1735155197793 44.81022596060218 54479.11745614073 54466 24.458939852669868 0.5085467551419728 324.35017820103855 0.15 S.dat
V08758 0.5908940917622005 0.0576812529252366 32.88608018331586 355.7308166817302 111.15019250914484 54620.0649011069 54466 23.014332413944487 0.6270639245971821 54.19818477529736 0.15 S.dat
V08759 0.3686318594621589 0.2910659426533534 40.1793876060414 44.836779111992726 281.3854379668738 54602.11840658171 54466 24.317562926259427 0.5199804631221285 2.1999551089383163 0.15 S.dat
V08760 0.4978237197270799 0.1665523820944865 9.891138294645485 123.83271625120152 91.31555499260452 54579.01243902853 54466 24.75960887421842 0.5973065481645151 118.71273092340792 0.15 S.dat
V08761 0.5367801972749872 0.0753781867576732 17.483537903460757 143.70517809842227 315.79336909250446 54546.061101668405 54466 24.864682087387617 0.5805402701810439 181.60728725422845 0.15 S.dat
V08762 0.5028196908141872 0.0623149116647957 50.21446852019999 235.46488245874767 75.0701416607187 54520.943265975664 54466 24.794221477269964 0.5362351359419708 222.0932115389035 0.15 S.dat
V08763 0.4741282270809761 0.1113872601754037 14.257301692957652 8.442153595650348 71.4296222312769 54556.622629145226 54466 24.4499774964137 0.5335600153274469 130.8257508420767 0.15 S.dat
V08764 0.2218578961890153 0.4314531714656633 1.4986391047730905 202.69302985603903 246.82032521567544 54553.91515033712 54466 22.52543808379378 0.3902192133600417 4.528470095766601 0.15 S.dat
V08765 0.3642612702558601 0.3030205132059206 25.51502822372621 320.08086194410885 347.96054013480153 54573.14472787079 54466 23.70219245456765 0.522628394605077 80.49770520970289 0.15 S.dat
V08766 0.6073874375265733 0.0580207628451826 8.323060518571229 64.50621897874566 67.89356706181836 54503.11265881055 54466 24.005656918637 0.6447991776985921 289.3536984919042 0.15 S.dat
V08767 0.3041912366933402 0.3815563978784015 13.256076481132244 226.8696731821664 263.5744304855008 54526.01145209389 54466 24.763679899705448 0.4918657669831147 188.5378310216123 0.15 S.dat
V08768 0.4429537296438102 0.2282430765869558 50.85932396218506 42.50775632706547 177.16180026475436 54518.74396586799 54466 24.679191915514235 0.5739549801314079 240.44710069348548 0.15 S.dat
V08769 0.4626663082873227 0.181819882595137 16.122304611127856 60.73093223164501 48.926210609361135 54493.018605461744 54466 24.70565860190184 0.5654822189456602 297.376321664696 0.15 S.dat
V08770 0.5093802456192158 0.0951758248312557 17.84829219778706 104.14570895979152 356.4412402614308 54582.87202695356 54466 24.14731083790387 0.5629604729827421 87.29205184023215 0.15 S.dat
V08771 0.2741408798639388 0.3415114545724118 23.09908224893233 318.5540353203009 201.4984176591904 54552.54414861703 54466 24.37470978342837 0.4163183729884413 42.45636105091177 0.15 S.dat
V08772 0.4262349152890698 0.2049679829634336 21.225452452163804 261.4642901747664 73.48961191504202 54577.25262007684 54466 23.764452848344085 0.5361229562525478 80.66991335181515 0.15 S.dat
V08773 0.469690257217855 0.1298592322625388 14.496321378498122 61.99470777234091 154.8491277045068 54575.85337046599 54466 24.78569588379232 0.5397865203341098 86.98632086164784 0.15 S.dat
V08774 0.548812271411576 0.1293324407175986 61.90152799034059 208.09628346604865 125.0193669555298 54610.50020857951 54466 24.538007442482087 0.630335040694411 75.41279383156584 0.15 S.dat
V08775 0.3587815482969226 0.3247759219320955 40.275225126174654 201.7379024856516 198.67897985833017 54590.48664557846 54466 24.591339090141847 0.5313518281568766 43.22305236096192 0.15 S.dat
V08776 0.464984141011905 0.119397508778509 48.45616223339816 357.1770821652291 71.52645399416485 54525.03680268656 54466 24.668460809199047 0.5280295543644462 208.35099814736608 0.15 S.dat
V08777 0.3591258314479845 0.3082961777282982 33.11973847123062 60.07482689872173 147.75673787877776 54569.10562732752 54466 24.26346571436004 0.5191901792136109 88.35811251583887 0.15 S.dat
V08778 0.3548190146156989 0.3303771273888949 21.57639020719969 89.80910850934582 350.33479654816927 54497.946233358925 54466 23.945139335332268 0.529878875302048 278.36830300393166 0.15 S.dat
V08779 0.4263289339023273 0.249575545478593 8.417127247774044 230.3935640603357 354.9940114778858 54481.11760054849 54466 21.73967386373578 0.5681170587307475 325.20393008400964 0.15 S.dat
V08780 0.1435298288565324 0.6536062436278149 39.63657675619224 341.42084792997406 264.96216221059854 54523.49070776392 54466 24.49815538911644 0.4143545494576288 147.55644425661603 0.15 S.dat
V08781 0.4116850530527456 0.2202263934638375 26.32355370202877 271.78148295834603 125.01371723981042 54558.17583817871 54466 24.7352037923884 0.5279545878469708 123.17567013604868 0.15 S.dat
V08782 0.3071913966902123 0.3739122659859666 17.757324052923273 93.65619730344764 259.1304842617664 54580.23111004964 54466 24.858728431089634 0.4906523159633196 32.41222121085067 0.15 S.dat
V08783 0.3967434118515189 0.2396178844561541 23.63026327496388 49.422903260304224 269.4350065566216 54586.67092740591 54466 23.47570024315033 0.5217684684334761 44.43416412217998 0.15 S.dat
V08784 0.3531118661198373 0.2335394044179103 26.44544678863056 336.00669220046245 36.544880483325166 54490.68188679975 54466 24.300571713326125 0.4607045269583181 282.205532850641 0.15 S.dat
V08785 0.4568545768581008 0.2007314871077218 52.50182527627312 257.96768340160384 275.5642006469821 54544.89833279835 54466 24.013812671463807 0.5715908602540855 180.0532586551298 0.15 S.dat
V08786 0.440946784694933 0.2173887903006627 34.77777810443776 126.21693878649658 294.7770505633563 54512.65719342929 54466 24.96097568164061 0.563430192706204 251.2667144573387 0.15 S.dat
V08787 0.5958681082781411 0.057014183443294 35.84260480640525 329.6833393995383 4.760093988053908 54541.90069764186 54466 24.49848328743995 0.6318950909080919 211.0699382711248 0.15 S.dat
V08788 0.4108314129260911 0.1851363710925757 17.963726799049926 314.89991034549666 138.611151373859 54561.51081959296 54466 23.85961409316088 0.5041719845527247 97.0406718141639 0.15 S.dat
V08789 0.5380628557640807 0.1258640534248727 36.94074762021137 55.42977270155848 156.9709781104391 54568.96355714354 54466 24.486772815392868 0.6155368142360648 149.861047446037 0.15 S.dat
V08790 0.4906399507740858 0.0312259996061031 41.14924349100721 191.2838122914843 49.316851122389146 54586.00363535113 54466 24.245243250406 0.506454498752645 31.8383500201596 0.15 S.dat
V08791 0.2054258792219409 0.5032561978577272 16.34546515308289 323.77581971011017 122.75417499850572 54551.80973403014 54466 24.5608366643527 0.4135449266523606 41.97842519467462 0.15 S.dat
V08792 0.3924443206000522 0.15398046972186 22.462810682285777 210.1512904758215 266.6660879224722 54513.81352069098 54466 21.71983800702212 0.4638714669755094 210.8379621350578 0.15 S.dat
V08793 0.2920436929038595 0.3426119609160193 16.08468662982917 346.85927190593736 79.53338508151381 54530.25917577568 54466 23.50669790244413 0.4442485648366829 146.10522567276436 0.15 S.dat
V08794 0.5694940708586214 0.0960563354845706 38.74685110519903 7.897251463595322 223.1819103478533 54523.62702910574 54466 24.28489106707711 0.6300105783294648 246.4182535791541 0.15 S.dat
V08795 0.3555854739459073 0.2207243059770904 19.593001808436057 213.7908326443317 144.88532040024947 54527.513702222495 54466 23.52659957073844 0.4563025341009206 163.30350602922522 0.15 S.dat
V08796 0.4340827054122801 0.2326331887168618 45.58962094465961 202.9359020277797 149.23218202062182 54620.60826952947 54466 24.80619499284488 0.5656782376168142 1.8354599900901687 0.15 S.dat
V08797 0.4994209154733868 0.1726933483401759 19.739953090853746 195.96164117683367 292.86899068378585 54630.662958992485 54466 24.959998231246104 0.6036708570774808 13.981217340796706 0.15 S.dat
V08798 0.5603365674924338 0.0283056314666436 20.221350086006307 129.9115787642526 96.97062581577896 54610.469423916256 54466 24.75042738862356 0.5766592723370286 34.83701967894444 0.15 S.dat
V08799 0.4738031629364318 0.1026835884644344 27.807305343964632 255.82169077909725 18.171421671094738 54480.65884743247 54466 24.519098936238912 0.5280223975014775 322.3447633249414 0.15 S.dat
V08800 0.4061963268448424 0.1108654506267182 13.26510709238861 248.3501326895559 329.5616717069931 54509.76046878731 54466 24.93669236656498 0.4568446104486158 220.32030404433164 0.15 S.dat
V08801 0.3352919786294926 0.3638988553206227 49.40730250432196 75.59562570334893 306.7827441723256 54555.73553432101 54466 24.588263922131 0.5271048188389826 128.8877066526237 0.15 S.dat
V08802 0.6156032868520498 0.0475293065401051 36.38934466854757 165.98367584167684 286.13095459119324 54573.91171973439 54466 24.81536236952733 0.6463225494275753 155.30901055786708 0.15 S.dat
V08803 0.4912996257378852 0.1660449114185517 10.8474535200799 345.7944844038971 49.99081662947816 54556.946382120776 54466 24.30709191162921 0.5891200047398025 161.76339755303923 0.15 S.dat
V08804 0.5396477230482625 0.1324071051684893 30.403805144353285 219.86675528305392 47.67105441426581 54621.438105191286 54466 24.29127765604186 0.6220056967537335 47.70140958719899 0.15 S.dat
V08805 0.4343843367098806 0.2339918890805313 47.92951998155526 320.6336622808121 146.17842368096456 54467.635258310416 54466 24.292545385878867 0.5670753749441015 356.2257622347464 0.15 S.dat
V08806 0.3880586628207507 0.0698748804693049 14.338131006797246 295.82704822043183 258.12667829646347 54546.85022218402 54466 24.75988651631588 0.4172112489732026 64.300032093444 0.15 S.dat
V08807 0.4021475735272846 0.2645198998625446 10.017491640893414 8.358380851711567 8.94472563897223 54469.42613904082 54466 24.89470061025012 0.5467823989420332 351.6480618701871 0.15 S.dat
V08808 0.165175339641287 0.601330820728501 46.71586889197766 14.340339544926357 282.0604744176057 54535.978113435 54466 24.92846094493688 0.4143168025758028 101.37679806956262 0.15 S.dat
V08809 0.1989215131809193 0.5491195171804121 43.92536836438215 86.1633313971616 344.28067615697086 54476.45410743805 54466 24.06402321957069 0.441184572765183 324.83905357949186 0.15 S.dat
V08810 0.4051339856384077 0.2631510345064183 25.033741472719388 235.5173672998945 48.45593705976835 54599.77005703867 54466 23.147708467271016 0.5498195758027927 36.60545609337055 0.15 S.dat
V08811 0.3912200516291768 0.2861856231963728 43.8521218648393 83.42757109121646 247.9055901059295 54564.5749663816 54466 24.927346664816408 0.5480697284089625 120.54881613224023 0.15 S.dat
V08812 0.419638561534465 0.1857831104883923 17.96818916006796 31.658111615702246 342.06763557525767 54590.45647896685 54466 24.95482757404746 0.5153891634281588 28.473186248657058 0.15 S.dat
V08813 0.4337676276697204 0.20219463930997 24.72216804477648 3.037899116289653 106.16932085076944 54584.06198522975 54466 23.21710555946973 0.543701069261493 69.74889959527017 0.15 S.dat
V08814 0.3515436427056816 0.1157194533321813 5.302895832163033 204.5985139344192 309.21215743965143 54499.11071394743 54466 24.66283647788348 0.3975476380548938 229.80663473002065 0.15 S.dat
V08815 0.293544336150745 0.3501290244652307 15.75197038746004 329.81795612858053 23.9670697445438 54559.44236201985 54466 24.24662932366644 0.4516963323514975 56.626225145764494 0.15 S.dat
V08816 0.4450793037176022 0.0062914254283087 8.54752609729237 272.09417563787264 337.952368139203 54489.992340195415 54466 23.537061554207863 0.4478972156494076 281.11232788725084 0.15 S.dat
V08817 0.5453972583407595 0.1196812873048976 23.42335340086737 210.82571350137607 250.2922297041796 54482.2339807187 54466 24.28055329207534 0.6195452288762802 327.188991867304 0.15 S.dat
V08818 0.4804601854830561 0.107084700706396 58.2293308734805 189.96254000089945 43.33762083835845 54584.8173660177 54466 24.73188471294258 0.5380803597644187 63.30291193821405 0.15 S.dat
V08819 0.4554666377508731 0.2218510938260336 11.660402368510002 239.70806252730296 336.5027958595391 54549.40111334752 54466 24.830856811726395 0.5853206682385891 176.43700605847576 0.15 S.dat
V08820 0.2196330331403139 0.4815170772380222 2.5194483707229414 33.23957379579317 178.40363347939723 54498.0845977958 54466 23.911312435807773 0.4236070726694731 245.3019935785105 0.15 S.dat
V08821 0.509787614423142 0.1368813924534271 23.44254885561882 148.07963307462103 57.50744481459844 54483.75920180165 54466 24.684145365152503 0.5906344851864805 321.4389087538157 0.15 S.dat
V08822 0.3893398755825026 0.2545285767966557 22.66226116526966 79.0441402233752 143.05388932615966 54522.348452190345 54466 24.610220464593045 0.5222733742220208 212.85712538630008 0.15 S.dat
V08823 0.2449877833652347 0.4091146485638445 31.40541747126141 350.46594300105806 214.2635999153225 54500.47352647425 54466 24.495362495316268 0.414611367111722 232.72943304178725 0.15 S.dat
V08824 0.2411709220653158 0.4794983303089443 6.017587000771998 298.09263792517214 32.13790817040566 54491.4517684479 54466 24.718338410736635 0.4633432246403034 280.4632552850261 0.15 S.dat
V08825 0.5296650271975001 0.1413107242765083 10.824719514590312 11.66829788238362 115.045079559856 54637.1012408894 54466 24.828014775585658 0.6168296753808052 11.89573506430977 0.15 S.dat
V08826 0.3821561470099626 0.3020643567145386 16.553934001163416 290.9403016629648 24.816235197818283 54576.47969755291 54466 17.379734437955594 0.5475521284613024 91.2500802150643 0.15 S.dat
V08827 0.4167150405944422 0.2277544562644733 51.214554791566194 189.6764101062817 17.85564660309653 54604.12527325709 54466 24.02575164843332 0.5396146911754223 16.55944549777592 0.15 S.dat
V08828 0.45783676980577 0.1391053412250956 38.25589460606863 184.11992371663845 162.793103774489 54502.78943293363 54466 24.194985306724377 0.5318150892668962 266.50547394220547 0.15 S.dat
V08829 0.5272225183697421 0.1015510000128848 16.63322105249522 151.23583787276547 192.09324365650284 54500.73952066985 54466 24.52823378070815 0.5868140744519756 283.8312000517818 0.15 S.dat
V08830 0.5007674790749004 0.156813546087667 1.4756010872623735 6.02228330166465 43.96208189015361 54500.825873856455 54466 24.4699974907728 0.5938988663199821 285.0041292161401 0.15 S.dat
V08831 0.2057173113951577 0.4785170775627353 29.839375955389656 227.5005229207848 122.44077706427426 54507.59378912209 54466 24.8156566863188 0.3944852315272241 194.5425083872049 0.15 S.dat
V08832 0.6008493754718414 0.0928787606505228 36.92728978695866 229.26605675354512 108.61353671296402 54565.095772737855 54466 23.72564820779028 0.6623694269387054 178.82061347363157 0.15 S.dat
V08833 0.2764939956499536 0.3199536145242607 6.367088000718431 189.4195221053517 279.24810315110653 54555.49521104405 54466 20.76522272187749 0.4065810826367779 19.7617636869096 0.15 S.dat
V08834 0.1497350122346061 0.6475595589781384 17.163819845231355 280.1430880839977 273.42677016303514 54530.34983665576 54466 24.65835340856849 0.4248519602360792 130.9685708191052 0.15 S.dat
V08835 0.5794408227968245 0.0355966700772477 66.5746301358567 99.86152094331966 226.8833935568877 54530.70383453252 54466 24.336461518565404 0.6008283099180476 223.06687754000143 0.15 S.dat
V08836 0.3188898469367507 0.3961611795048624 37.33864847442171 25.760226683504666 175.73560749122663 54493.94639891742 54466 23.69937709466457 0.52810424920224 288.2287624057413 0.15 S.dat
V08837 0.1473585358636623 0.6208987016057296 39.950551241785135 240.64806209639067 157.65627376879556 54514.354153862405 54466 23.557521898951965 0.3887049094472039 163.3437184540892 0.15 S.dat
V08838 0.5882908844342495 0.0497129636562732 18.545571578125312 335.41064452436734 179.54386853444512 54468.20283539889 54466 22.81887155594354 0.6190665156264004 355.54261497922886 0.15 S.dat
V08839 0.5313236235888132 0.0567696917150901 12.918925539310212 139.7279555227474 341.2764157720718 54561.703630651245 54466 24.77034791806993 0.5633021107590649 136.88928927286224 0.15 S.dat
V08840 0.5012262505357058 0.1271416365704234 2.553253496005998 34.480158013031726 139.5642441097249 54623.85063820307 54466 23.23355946706463 0.5742354905855759 2.4676279644062893 0.15 S.dat
V08841 0.4307996583883625 0.0663475521447018 18.035517045578445 212.8918367905061 59.24242259496288 54498.33795911744 54466 23.989727474710403 0.4614133014677532 258.3092345316698 0.15 S.dat
V08842 0.4174429895393221 0.2122930777341428 36.86906935873371 197.29441741242167 132.03632745576374 54502.51157613921 54466 24.98226390132564 0.5299470878566583 266.72056862470714 0.15 S.dat
V08843 0.3407239763615577 0.3329824960727358 28.59162971319582 25.05043997540091 316.67365892560724 54513.09865932261 54466 24.65380781512419 0.51081714401113 232.85056872022264 0.15 S.dat
V08844 0.3809143059883386 0.2683001511899293 20.02846353498988 51.584167070983135 295.0863964143692 54528.867289185015 54466 23.515059282556948 0.5205881982998928 195.0367020913559 0.15 S.dat
V08845 0.3443270391095597 0.2804703232283262 19.77671818817741 146.60635871550593 28.301652565952228 54532.95670216756 54466 23.71918960843014 0.4785445968739715 160.6507971386849 0.15 S.dat
V08846 0.3304138963912452 0.3573806833298817 18.068413099390984 249.563002006427 179.85364569384643 54517.35493790368 54466 24.03885413555939 0.5141673893392465 222.7129763485798 0.15 S.dat
V08847 0.2985917390325122 0.2841931654999423 68.77002202479544 106.13077379361678 68.74811196621856 54543.18300568797 54466 22.190089048060795 0.4171401062984516 77.64021684257006 0.15 S.dat
V08848 0.4307510178424227 0.1528746004353573 30.15783757503989 239.43497542636044 155.34006825220044 54526.26026140572 54466 24.291348338601324 0.5084855418852932 196.19876497611548 0.15 S.dat
V08849 0.4502042896145567 0.2156028106461062 54.24068481026447 346.4032366928971 147.1239428652571 54600.389220261786 54466 24.316801688859293 0.5739493916154761 55.38021432771771 0.15 S.dat
V08850 0.5357564550003998 0.0769009386552124 9.501819682029645 207.3392073787792 179.69880875535287 54616.33131428027 54466 23.899876933721973 0.5803889067115939 24.89965588518705 0.15 S.dat
V08851 0.4770399203589157 0.0743985050599523 39.32423875710872 265.9253827287043 38.411345858782376 54594.39787514246 54466 24.64455935331575 0.5153836969438065 17.968664728258485 0.15 S.dat
V08852 0.4259649933424616 0.2005633275184418 25.91018804551715 115.23365361583302 195.3395441794968 54489.214327516 54466 24.39619718701117 0.5328314399440914 301.17317392086306 0.15 S.dat
V08853 0.4644089824275351 0.1611642542805631 15.890273568003504 131.06167863242533 24.13421972414203 54490.52819408629 54466 24.828682981024 0.55363518400045 301.31405196683096 0.15 S.dat
V08854 0.5129784240325385 0.1477872865920077 14.24035431136032 226.8859793440952 123.16863382100368 54474.54346967659 54466 24.65000418694978 0.6019370703602175 341.9693359801498 0.15 S.dat
V08855 0.3403716837388511 0.3460830354596992 8.880529628905805 141.1442820934835 151.83349001586558 54581.84614298592 54466 24.35312866647224 0.5205120866960994 55.953908594646855 0.15 S.dat
V08856 0.2484770071506305 0.4496940295283686 26.91788872992673 323.7300828329236 229.87576327078293 54537.22051302619 54466 24.88283596156034 0.4515251886830831 128.6411070890206 0.15 S.dat
V08857 0.3207413901202733 0.323668055889269 20.51104527839879 99.55180062095614 294.67097541404803 54518.63417253525 54466 24.70558001692621 0.474236642100348 201.15292823588385 0.15 S.dat
V08858 0.3081054726400702 0.38640547187024 21.244830447294152 335.650815789134 76.19740126002894 54472.00749949664 54466 23.75985103918345 0.5021320408106926 343.35932589300705 0.15 S.dat
V08859 0.361198308619683 0.2991004767041008 8.805852762592234 292.5760833718899 108.4299287662088 54592.20001934154 54466 24.630885046661056 0.5153353606536778 23.77610085370192 0.15 S.dat
V08860 0.532448599260651 0.1348439774961811 41.23254022185234 237.0292963749977 178.175689681502 54518.75365184186 54466 23.49314417456722 0.6154365055677582 252.30842653618743 0.15 S.dat
V08861 0.562234016567238 0.0569541335693519 16.145848146644664 280.80134023058565 265.8285931667387 54527.250155662514 54466 24.850366122218126 0.5961894713512166 228.860109284996 0.15 S.dat
V08862 0.3291364138682715 0.3032092371188597 22.46147038993445 240.73377603862824 180.6939605234525 54533.80726954493 54466 24.91405519638191 0.4723604723279263 154.14092916498524 0.15 S.dat
V08863 0.25990163876992 0.468188521830818 17.63002309444753 187.51320655467592 4.230151399491078 54506.90177285487 54466 23.938486588356152 0.4887100964135998 242.00346904147588 0.15 S.dat
V08864 0.3975984889489156 0.2621825366252059 45.076218718549015 284.30043760356256 344.8303481275362 54532.09593151431 54466 24.599191774371377 0.5388846275477013 195.32218000307725 0.15 S.dat
V08865 0.2834313575336253 0.3118479229516321 58.422127344310624 49.56886977675073 18.078995526801 54505.47056329438 54466 24.13662461437229 0.4118731411075925 212.8256282896461 0.15 S.dat
V08866 0.4918495353007471 0.1293109906168968 45.88872980989651 229.2403872418808 293.7222290362992 54525.475755268 54466 24.67574953305964 0.5648969149722359 221.9328897343915 0.15 S.dat
V08867 0.2254304120156952 0.5201862190413348 60.82174878237234 180.95700683438173 113.68968084110055 54544.943118600095 54466 24.447361770669524 0.469828964823158 118.39346790131572 0.15 S.dat
V08868 0.4533621778306487 0.175324838329687 9.370536384363112 202.5510170250476 62.482581180435474 54527.78851753519 54466 23.00514878596907 0.5497463715439183 210.59391284894548 0.15 S.dat
V08869 0.4524113393394763 0.1919811873082375 23.935838885386435 351.04816247231986 186.89766926744227 54599.592726841816 54466 22.31243174285238 0.5599019877177774 45.71845855615096 0.15 S.dat
V08870 0.4271181134368558 0.1898688411760174 5.5173564359421485 240.07491901388696 297.1607179174853 54529.13357034777 54466 24.749536916693827 0.5272209429111168 197.45431538367973 0.15 S.dat
V08871 0.5769120136019915 0.0716772722522478 13.244577838047146 87.97223195135895 107.91141430648103 54466.32761773799 54466 24.24130811534761 0.6214563064740052 359.3408935191079 0.15 S.dat
V08872 0.3180394554169168 0.2434690590344109 58.39883871636849 181.7978635286367 322.9154552873968 54508.91117471933 54466 22.39880712867669 0.4203918679267646 204.8352671514799 0.15 S.dat
V08873 0.3712202871291386 0.2844057650113777 6.815351404881257 102.21468578142232 107.75640139995052 54567.336889521954 54466 24.3670560862272 0.5187580740292589 92.68437797003902 0.15 S.dat
V08874 0.1476419464705874 0.6501755636342916 43.47047377236024 68.44129707876847 85.81221346109814 54536.31309193568 54466 24.17948356550569 0.4220458353465101 107.24436817901362 0.15 S.dat
V08875 0.2415339513123628 0.471822006683144 24.944704349666782 233.7870143315733 241.22324917049087 54567.60251760992 54466 22.08542244964936 0.457296506799869 36.17399837503705 0.15 S.dat
V08876 0.3514193878556002 0.3272335206181034 57.95219146062352 167.3090025310239 298.0496954172494 54487.71485353068 54466 24.54910677961272 0.5223497285097591 303.3083733630601 0.15 S.dat
V08877 0.3116966344432015 0.2556571801378856 16.0360669165224 226.4821887423456 246.40414177959417 54469.77828560808 54466 24.160921671126843 0.4187541360322945 346.25767568617715 0.15 S.dat
V08878 0.5845154031527382 0.0927886707844486 34.630792817095575 86.34009603100131 183.04227228426177 54645.078425354186 54466 24.7737779879492 0.6442990561616528 18.7158665069746 0.15 S.dat
V08879 0.3558738159302647 0.2604494573949478 10.168479198863755 322.8263025083773 229.22937215269587 54486.84944594765 54466 23.48866759554396 0.4812028325700448 298.4389059017853 0.15 S.dat
V08880 0.4684210830430787 0.1952497614908424 12.210705764413134 9.300687748401284 329.4673304181736 54594.80158378685 54466 24.049081838562977 0.5820701388182917 74.13413648745751 0.15 S.dat
V08881 0.3388215335050968 0.3284964861490881 62.89824196701738 95.3413447669737 206.5647082748344 54475.82065854658 54466 24.93294569764489 0.5045714974178416 332.9939781909913 0.15 S.dat
V08882 0.2888080111481188 0.4179719636897628 5.650291585725311 263.723504241432 63.83462842274996 54493.33965239906 54466 23.22855643490936 0.4962097925368257 282.9098188047361 0.15 S.dat
V08883 0.5199707261459906 0.1368458546322041 11.084274486342782 45.60793763784483 159.60157402233628 54473.13136700092 54466 23.478023806205133 0.6024077262867428 344.96715910612807 0.15 S.dat
V08884 0.3662648510240445 0.3010970167158462 44.689798458526695 23.691665194896576 121.05547448844028 54484.95863292418 54466 24.906180430643666 0.5240567858259261 310.745766100005 0.15 S.dat
V08885 0.5189861810770598 0.1114282477760905 16.49907075954037 189.07147305349068 26.27543791892743 54495.26287677046 54466 24.366725610994536 0.584067836703278 295.38607021277136 0.15 S.dat
V08886 0.1664164392888024 0.6076800557249816 34.19416396225602 298.65880392748943 101.32439414307154 54528.30801082635 54466 24.418692038385828 0.4241855192866352 137.71292934867543 0.15 S.dat
V08887 0.3466483360048892 0.3134309820708726 18.97350475034431 33.93988691367498 35.77552666559129 54511.20945247322 54466 24.89327618875035 0.5048994739821958 235.7987565265137 0.15 S.dat
V08888 0.3204029053420087 0.2179599096905255 12.614116864385968 140.96205259440535 269.18009127943606 54506.988242907726 54466 24.786738894531048 0.4097013814409651 205.94981198195035 0.15 S.dat
V08889 0.4154916146981284 0.233889700091115 27.70733427529509 178.36027372104013 106.93156882947332 54492.10916434888 54466 24.496739181137 0.5423391576220078 295.5696333796003 0.15 S.dat
V08890 0.4348492769330798 0.1149108477537379 44.74612671134706 260.75720988293506 251.09727946813328 54512.75143028995 54466 23.938879733644885 0.4913056225234245 226.1952981899728 0.15 S.dat
V08891 0.182610297894806 0.5658324645105509 54.35021600144023 256.5663355687587 14.60232793737647 54562.345952606 54466 24.31606274789527 0.4205986928270544 11.874632416102177 0.15 S.dat
V08892 0.3886831414361981 0.1346161659045643 10.167176346820993 339.5511895478742 196.9467580951704 54494.50292826665 54466 24.17961996269545 0.4491453689361773 266.6717409466393 0.15 S.dat
V08893 0.5372316084871794 0.0522183356977967 57.62443459279724 39.76947613566072 300.2179397490215 54541.86197609087 54466 21.30493558334098 0.5668305567851557 184.7942545095601 0.15 S.dat
V08894 0.4224011514463176 0.1942382608046619 19.537816491370783 345.25668795589337 249.34106023988363 54556.63066763132 54466 24.25784536104276 0.5242258733557419 124.656842834343 0.15 S.dat
V08895 0.3839219457408225 0.2281520424975507 41.36366862452006 75.68433736912385 328.05764082537297 54579.662223275394 54466 24.081561959991927 0.4974061821490332 40.65990321670324 0.15 S.dat
V08896 0.4951703309038786 0.1891587629386469 45.58041913479054 232.23765031698665 247.6285198437235 54483.0406222481 54466 24.050252567314896 0.610687158312856 324.8065905958741 0.15 S.dat
V08897 0.479859443593201 0.0883016255402766 18.078710441000347 133.65623614022974 282.0301999766092 54500.38020751929 54466 23.96947386847675 0.5263357455008822 271.26023603910147 0.15 S.dat
V08898 0.170366352237606 0.6117439913846178 24.499336890656544 216.5249065793083 232.19514621938703 54473.860513973705 54466 20.550046516275422 0.438799010078878 333.3463580555101 0.15 S.dat
V08899 0.5941853572450664 0.0842721174960155 20.7496758035774 92.62907013934468 141.871964505677 54600.08074090082 54466 24.65531145137913 0.6488667306059461 107.1649877223448 0.15 S.dat
