a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
90.521 0.5920000000000001 23.748 306.561 341.996 72.04 8.27 104.24 classical o 0 53157.0 4237 0.15 C.dat
44.117 0.063 3.3810000000000002 60.82 224.359 293.13 8.43 43.18 classical m k 53157.0 4238 0.15 C.dat
45.63399999999999 0.14300000000000002 5.843 68.767 291.471 35.039 8.31 40.66 classical m s 53157.0 4239 0.15 C.dat
55.628 0.315 36.795 6.157 89.529 230.33 7.4 69.24 classical o 0 53157.0 4240 0.15 C.dat
163.732 0.7759999999999999 17.014 322.44599999999997 349.741 187.68900000000002 8.32 290.39 classical o 0 53157.0 4241 0.15 C.dat
39.525999999999996 0.13 29.92 339.39 349.10900000000004 299.13599999999997 8.01 37.58 resonant 3 2 53157.0 4242 0.15 C.dat
53.062 0.264 5.54 209.25799999999998 51.126000000000005 189.449 7.2 66.94 resonant 7 3 53157.0 4243 0.15 C.dat
74.165 0.462 9.721 35.768 44.161 73.289 7.39 79.76 classical o 0 53157.0 4244 0.15 C.dat
40.592 0.065 31.366999999999997 216.38299999999998 358.36699999999996 271.165 8.29 40.71 classical m h 53157.0 4245 0.15 C.dat
101.5 0.5920000000000001 32.111 359.79900000000004 102.154 18.762999999999998 8.11 56.16 classical o 0 53157.0 4246 0.15 C.dat
41.7 0.11900000000000001 15.693 38.676 42.181000000000004 314.091 7.48 38.58 classical m h 53157.0 4247 0.15 C.dat
51.367 0.22399999999999998 6.221 85.852 39.067 149.482 8.4 61.77 classical o 0 53157.0 4248 0.15 C.dat
62.896 0.6509999999999999 16.996 327.615 148.558 282.73400000000004 8.37 78.18 scattering 0 0 53157.0 4249 0.15 C.dat
44.013000000000005 0.135 26.928 66.71600000000001 91.516 179.733 7.26 49.95 classical m h 53157.0 4250 0.15 C.dat
50.413999999999994 0.302 15.0 46.162 41.635 136.717 7.96 63.07 classical o 0 53157.0 4251 0.15 C.dat
49.755 0.191 31.239 102.16799999999999 140.468 53.041000000000004 8.07 45.41 classical o 0 53157.0 4252 0.15 C.dat
55.346000000000004 0.361 12.584000000000001 344.241 322.955 185.14 8.23 75.27 resonant 5 2 53157.0 4253 0.15 C.dat
44.703 0.305 6.577000000000001 332.24699999999996 178.38 345.224 8.32 31.98 scattering 0 0 53157.0 4254 0.15 C.dat
88.209 0.552 8.439 244.36900000000003 114.902 340.327 7.39 50.93 resonant 5 1 53157.0 4255 0.15 C.dat
48.711999999999996 0.19 25.3 78.016 3.805 328.903 8.1 41.39 classical o 0 53157.0 4256 0.15 C.dat
126.101 0.748 4.976 261.17400000000004 109.801 329.10699999999997 8.15 96.23 scattering 0 0 53157.0 4257 0.15 C.dat
88.375 0.562 15.177999999999999 334.80699999999996 270.25 141.094 7.74 133.28 resonant 5 1 53157.0 4258 0.15 C.dat
56.22 0.354 45.55 282.051 169.829 281.369 8.5 59.23 classical o 0 53157.0 4259 0.15 C.dat
135.394 0.732 21.612 146.30200000000002 36.387 36.177 8.41 113.2 scattering 0 0 53157.0 4260 0.15 C.dat
43.13399999999999 0.092 30.506 273.74 263.707 201.532 7.6 46.87 classical m h 53157.0 4261 0.15 C.dat
44.007 0.055 4.043 169.951 215.55599999999998 47.88 8.29 42.47 classical m k 53157.0 4262 0.15 C.dat
66.601 0.45799999999999996 14.798 165.775 221.144 175.174 8.03 97.03 classical o 0 53157.0 4263 0.15 C.dat
44.36 0.109 4.95 114.83 263.185 41.989 8.0 41.02 classical m s 53157.0 4264 0.15 C.dat
43.891999999999996 0.052000000000000005 2.573 46.316 60.949 3.5669999999999997 8.35 41.6 classical m k 53157.0 4265 0.15 C.dat
45.934 0.1 4.726 18.408 182.22299999999998 16.473 7.63 41.56 classical m s 53157.0 4266 0.15 C.dat
42.911 0.028999999999999998 5.575 156.762 70.50399999999999 67.873 7.65 42.48 classical m s 53157.0 4267 0.15 C.dat
46.727 0.158 0.515 146.25 139.632 44.138999999999996 8.26 42.1 classical m s 53157.0 4268 0.15 C.dat
49.917 0.281 41.96 99.229 163.895 7.343999999999999 7.35 36.13 classical o 0 53157.0 4269 0.15 C.dat
55.4 0.239 24.225 248.435 151.967 131.48 8.47 65.58 resonant 5 2 53157.0 4270 0.15 C.dat
62.246 0.256 22.035 216.143 247.94 104.23700000000001 8.41 69.55 resonant 3 1 53157.0 4271 0.15 C.dat
42.257 0.14300000000000002 16.215 42.663999999999994 309.394 231.80700000000002 8.44 46.47 resonant 5 3 53157.0 4272 0.15 C.dat
53.178000000000004 0.307 6.79 262.828 182.548 270.514 8.46 57.78 resonant 7 3 53157.0 4273 0.15 C.dat
73.436 0.514 11.613 298.018 350.399 292.58 7.76 77.8 classical o 0 53157.0 4274 0.15 C.dat
55.018 0.341 12.357000000000001 241.713 156.838 8.866 7.89 36.78 classical o 0 53157.0 4275 0.15 C.dat
55.32 0.248 2.524 346.43800000000005 203.989 350.06300000000005 8.08 41.98 resonant 5 2 53157.0 4276 0.15 C.dat
54.08 0.27699999999999997 25.553 341.31300000000005 324.55 244.877 7.32 63.24 classical o 0 53157.0 4277 0.15 C.dat
85.676 0.5489999999999999 10.921 16.313 277.447 134.235 8.49 126.41 classical o 0 53157.0 4278 0.15 C.dat
42.803000000000004 0.055999999999999994 4.834 124.89200000000001 69.615 99.035 8.19 43.31 classical m s 53157.0 4279 0.15 C.dat
51.178999999999995 0.312 32.902 259.82599999999996 336.77 257.603 7.79 58.72 classical o 0 53157.0 4280 0.15 C.dat
49.251999999999995 0.184 11.698 19.085 280.626 283.704 8.06 48.75 classical o 0 53157.0 4281 0.15 C.dat
42.636 0.017 10.21 106.03200000000001 127.264 112.56700000000001 7.91 42.93 classical m s 53157.0 4282 0.15 C.dat
44.303999999999995 0.031 1.381 143.38 252.017 209.135 7.99 45.52 classical m k 53157.0 4283 0.15 C.dat
54.96 0.305 29.426 246.158 196.12400000000002 123.152 8.5 66.92 classical o 0 53157.0 4284 0.15 C.dat
46.46 0.039 1.224 63.9 173.025 347.22900000000004 8.25 44.72 classical m s 53157.0 4285 0.15 C.dat
62.131 0.34600000000000003 28.948 321.68 41.427 311.265 8.23 53.73 resonant 3 1 53157.0 4286 0.15 C.dat
44.443000000000005 0.10400000000000001 3.605 76.569 226.732 56.005 7.89 42.22 classical m s 53157.0 4287 0.15 C.dat
49.24 0.223 14.509 60.681999999999995 333.464 53.471000000000004 7.93 44.61 classical o 0 53157.0 4288 0.15 C.dat
45.915 0.115 8.402999999999999 117.806 95.145 52.523999999999994 8.25 43.13 classical m s 53157.0 4289 0.15 C.dat
42.298 0.2 13.210999999999999 11.809000000000001 25.84 210.05900000000003 8.4 49.96 resonant 5 3 53157.0 4290 0.15 C.dat
45.233999999999995 0.113 0.856 116.728 103.031 162.968 8.45 50.15 classical m s 53157.0 4291 0.15 C.dat
52.99 0.261 17.085 101.811 239.299 165.822 8.23 66.56 resonant 7 3 53157.0 4292 0.15 C.dat
89.861 0.57 22.471 97.62700000000001 266.374 95.352 7.97 117.62 classical o 0 53157.0 4293 0.15 C.dat
45.003 0.039 3.594 136.576 49.391000000000005 322.668 7.68 43.62 classical m s 53157.0 4294 0.15 C.dat
45.638000000000005 0.133 2.342 264.03 96.39200000000001 294.939 7.72 43.8 classical m s 53157.0 4295 0.15 C.dat
56.907 0.319 6.249 190.423 311.52099999999996 174.115 7.89 75.0 classical o 0 53157.0 4296 0.15 C.dat
45.479 0.113 14.947000000000001 90.242 206.34900000000002 208.273 7.88 50.12 classical m h 53157.0 4297 0.15 C.dat
43.658 0.11800000000000001 19.111 38.13 207.236 1.473 7.6 38.51 classical m h 53157.0 4298 0.15 C.dat
44.242 0.027000000000000003 2.511 342.917 29.798000000000002 315.015 7.9 43.4 classical m s 53157.0 4299 0.15 C.dat
45.662 0.022000000000000002 4.718999999999999 80.443 218.382 237.87400000000002 8.25 46.22 classical m s 53157.0 4300 0.15 C.dat
99.90799999999999 0.639 8.972999999999999 307.05400000000003 205.62900000000002 217.114 8.35 158.69 classical o 0 53157.0 4301 0.15 C.dat
122.10600000000001 0.6940000000000001 36.832 50.153999999999996 310.402 329.04900000000004 8.0 90.01 classical o 0 53157.0 4302 0.15 C.dat
49.593 0.28800000000000003 31.383000000000003 293.149 157.243 275.808 6.72 52.18 classical o 0 53157.0 4303 0.15 C.dat
86.075 0.581 15.579 95.564 170.94099999999997 62.218 7.85 90.76 classical o 0 53157.0 4304 0.15 C.dat
53.425 0.293 10.857000000000001 144.04399999999998 177.97299999999998 50.205 8.44 46.93 classical o 0 53157.0 4305 0.15 C.dat
347.47900000000004 0.888 26.264 234.59799999999998 58.782 342.045 8.28 209.67 classical o 0 53157.0 4306 0.15 C.dat
39.338 0.162 20.336 293.611 73.23 154.27700000000002 8.39 45.24 resonant 3 2 53157.0 4307 0.15 C.dat
55.01 0.265 34.591 231.745 124.27 144.991 8.3 67.87 classical o 0 53157.0 4308 0.15 C.dat
38.701 0.035 6.447 112.007 90.70299999999999 70.91 6.82 38.31 classical i 0 53157.0 4309 0.15 C.dat
44.193000000000005 0.098 1.357 115.676 197.875 296.099 8.14 42.66 classical m s 53157.0 4310 0.15 C.dat
46.17 0.063 2.189 73.064 74.967 259.935 7.4 46.85 classical m s 53157.0 4311 0.15 C.dat
86.96700000000001 0.573 18.393 324.16700000000003 136.494 284.436 8.48 101.48 classical o 0 53157.0 4312 0.15 C.dat
44.84 0.011000000000000001 7.4510000000000005 119.374 80.91199999999999 86.84100000000001 7.67 44.82 classical m s 53157.0 4313 0.15 C.dat
46.11 0.05 4.1530000000000005 197.639 144.054 73.86399999999999 8.11 45.58 classical m s 53157.0 4314 0.15 C.dat
45.457 0.136 3.011 340.64099999999996 340.954 172.56099999999998 8.32 51.59 classical m s 53157.0 4315 0.15 C.dat
43.935 0.07 3.076 125.027 99.113 303.615 8.39 42.39 classical m k 53157.0 4316 0.15 C.dat
46.226000000000006 0.165 8.855 207.606 126.52600000000001 250.726 6.58 49.77 classical m h 53157.0 4317 0.15 C.dat
42.482 0.126 17.506 182.407 46.692 93.60700000000001 7.81 43.48 resonant 5 3 53157.0 4318 0.15 C.dat
100.27799999999999 0.634 28.529 38.461 288.858 167.468 7.47 163.28 classical o 0 53157.0 4319 0.15 C.dat
44.008 0.078 6.087999999999999 129.92700000000002 97.824 141.512 8.05 46.79 classical m k 53157.0 4320 0.15 C.dat
45.215 0.013999999999999999 4.465 108.41799999999999 31.773000000000003 265.15 8.45 45.28 classical m s 53157.0 4321 0.15 C.dat
146.69299999999998 0.736 29.506 63.917 89.48700000000001 247.014 8.34 229.42 classical o 0 53157.0 4322 0.15 C.dat
68.367 0.45299999999999996 16.676 286.084 330.905 7.4510000000000005 8.03 38.29 classical o 0 53157.0 4323 0.15 C.dat
41.706 0.16699999999999998 25.743000000000002 303.315 323.867 164.93900000000002 8.09 48.47 classical m h 53157.0 4324 0.15 C.dat
43.758 0.092 8.87 61.678000000000004 348.296 333.845 8.4 40.22 resonant 7 4 53157.0 4325 0.15 C.dat
41.76 0.14400000000000002 23.406 147.917 352.962 105.54899999999999 8.45 44.13 classical m h 53157.0 4326 0.15 C.dat
90.95700000000001 0.627 11.16 232.077 184.459 341.358 8.44 49.43 scattering 0 0 53157.0 4327 0.15 C.dat
39.573 0.149 28.816999999999997 326.262 81.195 148.796 7.56 44.82 resonant 3 2 53157.0 4328 0.15 C.dat
188.957 0.81 12.227 72.704 325.659 0.938 8.17 36.46 classical o 0 53157.0 4329 0.15 C.dat
38.344 0.032 6.287999999999999 4.867 334.54 209.524 8.12 39.42 classical i 0 53157.0 4330 0.15 C.dat
44.817 0.126 1.3430000000000002 83.225 197.22099999999998 295.991 8.18 42.97 classical m s 53157.0 4331 0.15 C.dat
47.85 0.139 8.512 90.914 76.04899999999999 318.812 8.43 43.32 resonant 2 1 53157.0 4332 0.15 C.dat
56.215 0.317 13.478 355.079 39.457 245.763 8.42 67.29 classical o 0 53157.0 4333 0.15 C.dat
42.997 0.023 13.53 45.965 90.204 304.43 8.29 42.46 classical m h 53157.0 4334 0.15 C.dat
41.638000000000005 0.11599999999999999 19.281 143.94899999999998 76.32600000000001 3.6830000000000003 7.67 36.82 classical m h 53157.0 4335 0.15 C.dat
45.42 0.132 5.289 72.704 276.54400000000004 203.535 8.22 51.01 classical m s 53157.0 4336 0.15 C.dat
39.641 0.305 15.647 175.227 268.83299999999997 216.66 8.43 50.28 resonant 3 2 53157.0 4337 0.15 C.dat
43.875 0.13699999999999998 9.155 348.17199999999997 129.05100000000002 198.628 8.38 49.63 resonant 7 4 53157.0 4338 0.15 C.dat
44.042 0.034 3.347 121.652 189.305 247.782 8.28 44.64 classical m s 53157.0 4339 0.15 C.dat
44.083 0.11800000000000001 33.152 237.878 261.428 164.512 8.1 49.14 classical m h 53157.0 4340 0.15 C.dat
44.73 0.163 32.823 321.82099999999997 77.096 354.876 7.92 37.47 classical m h 53157.0 4341 0.15 C.dat
206.981 0.818 16.406 182.762 240.33700000000002 344.754 8.44 103.62 classical o 0 53157.0 4342 0.15 C.dat
55.208999999999996 0.41100000000000003 16.094 197.14 15.514000000000001 67.345 7.93 55.56 resonant 5 2 53157.0 4343 0.15 C.dat
44.898 0.11599999999999999 5.559 180.55200000000002 304.383 265.607 8.47 45.89 classical m s 53157.0 4344 0.15 C.dat
53.351000000000006 0.32899999999999996 33.063 141.539 342.973 252.72299999999998 8.48 62.92 classical o 0 53157.0 4345 0.15 C.dat
40.523 0.11800000000000001 21.859 299.52299999999997 29.009 53.646 5.91 38.1 classical m h 53157.0 4346 0.15 C.dat
44.608000000000004 0.111 8.419 56.184 135.559 288.638 8.17 43.54 classical m s 53157.0 4347 0.15 C.dat
55.522 0.36700000000000005 4.171 217.868 142.549 297.689 6.54 53.11 resonant 5 2 53157.0 4348 0.15 C.dat
42.532 0.047 3.248 345.37300000000005 63.047 82.402 8.47 42.36 classical m s 53157.0 4349 0.15 C.dat
44.394 0.076 2.929 283.631 325.33799999999997 253.226 8.4 45.59 classical m k 53157.0 4350 0.15 C.dat
55.283 0.21100000000000002 7.119 41.898 142.708 296.879 8.45 52.22 resonant 5 2 53157.0 4351 0.15 C.dat
43.583 0.081 5.018 156.882 166.81400000000002 263.485 8.49 44.26 classical m s 53157.0 4352 0.15 C.dat
53.105 0.419 19.052 232.40900000000002 0.693 63.372 7.8 52.08 resonant 7 3 53157.0 4353 0.15 C.dat
164.002 0.763 50.095 86.56700000000001 50.541000000000004 294.46299999999997 8.32 201.18 classical o 0 53157.0 4354 0.15 C.dat
261.41900000000004 0.8590000000000001 28.033 200.956 215.855 293.67900000000003 8.48 345.33 classical o 0 53157.0 4355 0.15 C.dat
44.028999999999996 0.083 25.186999999999998 177.847 74.289 285.091 8.19 43.37 classical m h 53157.0 4356 0.15 C.dat
42.129 0.128 11.992 221.357 211.734 92.44 8.12 43.03 classical m h 53157.0 4357 0.15 C.dat
39.313 0.19399999999999998 20.801 81.98100000000001 292.628 156.225 8.26 46.48 resonant 3 2 53157.0 4358 0.15 C.dat
42.648999999999994 0.053 20.043 292.685 26.476999999999997 269.115 7.96 42.81 classical m h 53157.0 4359 0.15 C.dat
43.858000000000004 0.051 5.347 89.353 57.516999999999996 9.23 8.42 41.66 classical m k 53157.0 4360 0.15 C.dat
57.637 0.355 26.066 119.70100000000001 187.636 58.17 7.51 53.41 classical o 0 53157.0 4361 0.15 C.dat
53.978 0.34700000000000003 21.455 213.83 208.53400000000002 104.964 8.33 63.88 classical o 0 53157.0 4362 0.15 C.dat
42.153 0.156 9.736 8.052 346.97 80.508 8.38 42.09 resonant 5 3 53157.0 4363 0.15 C.dat
45.22 0.033 4.638 99.755 43.178999999999995 349.161 8.32 43.76 classical m s 53157.0 4364 0.15 C.dat
153.303 0.7440000000000001 28.819000000000003 49.739 138.821 172.588 7.16 267.01 classical o 0 53157.0 4365 0.15 C.dat
53.023 0.27399999999999997 9.202 306.772 137.741 217.858 6.23 65.58 resonant 7 3 53157.0 4366 0.15 C.dat
62.292 0.384 25.041 88.431 244.055 259.13599999999997 7.34 74.21 resonant 3 1 53157.0 4367 0.15 C.dat
42.762 0.07400000000000001 11.445 226.454 101.57700000000001 283.98400000000004 7.86 42.22 classical m h 53157.0 4368 0.15 C.dat
51.623000000000005 0.253 21.066999999999997 326.356 63.928999999999995 266.658 8.2 55.49 classical o 0 53157.0 4369 0.15 C.dat
92.993 0.604 22.53 162.626 142.225 286.028 6.48 109.49 classical o 0 53157.0 4370 0.15 C.dat
98.619 0.5870000000000001 18.484 192.278 183.554 273.154 7.72 124.8 classical o 0 53157.0 4371 0.15 C.dat
62.276 0.336 2.259 213.81599999999997 350.358 245.99599999999998 7.25 75.43 resonant 3 1 53157.0 4372 0.15 C.dat
43.049 0.022000000000000002 3.6310000000000002 223.162 339.24199999999996 47.995 8.26 42.42 classical m s 53157.0 4373 0.15 C.dat
68.492 0.49700000000000005 27.811999999999998 41.924 162.733 163.825 8.23 101.95 classical o 0 53157.0 4374 0.15 C.dat
58.597 0.34299999999999997 34.734 167.859 267.64 280.303 8.38 61.77 classical o 0 53157.0 4375 0.15 C.dat
49.976000000000006 0.223 8.352 321.618 121.074 230.84799999999998 8.06 58.23 classical o 0 53157.0 4376 0.15 C.dat
55.596000000000004 0.233 35.474000000000004 83.01100000000001 283.659 154.796 8.04 67.74 resonant 5 2 53157.0 4377 0.15 C.dat
44.275 0.055 3.068 146.33 137.248 358.70300000000003 8.5 41.86 classical m k 53157.0 4378 0.15 C.dat
40.243 0.015 13.397 270.55 209.297 207.294 8.35 40.77 classical m h 53157.0 4379 0.15 C.dat
43.82 0.076 2.081 294.135 290.482 252.68 8.14 45.04 classical m k 53157.0 4380 0.15 C.dat
63.477 0.40700000000000003 21.238000000000003 308.01099999999997 105.514 275.272 8.06 71.05 classical o 0 53157.0 4381 0.15 C.dat
46.288999999999994 0.124 6.52 112.14200000000001 328.642 203.16099999999997 7.93 51.66 classical m s 53157.0 4382 0.15 C.dat
72.68 0.491 24.543000000000003 304.16200000000003 74.175 251.25799999999998 7.77 95.72 classical o 0 53157.0 4383 0.15 C.dat
45.505 0.022000000000000002 3.609 119.501 86.236 333.809 8.37 44.61 classical m s 53157.0 4384 0.15 C.dat
55.985 0.306 10.889000000000001 356.713 100.15 46.794 7.76 48.03 classical o 0 53157.0 4385 0.15 C.dat
43.79 0.11199999999999999 31.073 143.132 29.273000000000003 350.342 8.0 38.96 classical m h 53157.0 4386 0.15 C.dat
43.93600000000001 0.06 3.141 151.554 129.391 17.289 7.73 41.44 classical m k 53157.0 4387 0.15 C.dat
45.821000000000005 0.16 11.7 60.692 281.067 199.072 7.8 52.83 classical m h 53157.0 4388 0.15 C.dat
44.916000000000004 0.128 4.029 131.049 70.968 290.115 8.37 43.62 classical m s 53157.0 4389 0.15 C.dat
333.755 0.882 11.41 256.074 272.839 156.833 4.7 621.2 classical o 0 53157.0 4390 0.15 C.dat
44.405 0.063 2.9339999999999997 39.719 49.522 355.726 7.65 41.6 classical m s 53157.0 4391 0.15 C.dat
43.691 0.026000000000000002 1.9380000000000002 100.34 202.43 309.79 8.43 42.99 classical m s 53157.0 4392 0.15 C.dat
86.15299999999999 0.579 12.395999999999999 357.145 311.073 180.828 8.02 136.04 classical o 0 53157.0 4393 0.15 C.dat
50.818999999999996 0.23199999999999998 32.249 237.607 117.736 307.223 8.47 45.8 classical o 0 53157.0 4394 0.15 C.dat
39.288000000000004 0.24600000000000002 26.878 241.36 358.657 239.838 8.13 45.62 resonant 3 2 53157.0 4395 0.15 C.dat
69.774 0.475 16.771 334.82599999999996 26.011999999999997 69.14 7.43 73.37 classical o 0 53157.0 4396 0.15 C.dat
42.338 0.128 9.353 15.594000000000001 115.836 67.078 8.0 40.85 resonant 5 3 53157.0 4397 0.15 C.dat
88.236 0.534 16.925 183.666 86.273 205.988 8.09 133.29 resonant 5 1 53157.0 4398 0.15 C.dat
53.446000000000005 0.276 18.355 203.642 151.179 84.35799999999999 8.15 55.99 classical o 0 53157.0 4399 0.15 C.dat
59.038999999999994 0.35600000000000004 5.216 116.544 193.013 69.663 7.98 59.07 classical o 0 53157.0 4400 0.15 C.dat
62.54600000000001 0.397 5.3020000000000005 270.92400000000004 348.89099999999996 80.723 8.06 68.09 classical o 0 53157.0 4401 0.15 C.dat
97.868 0.596 13.091 257.091 284.519 107.08200000000001 8.11 137.13 classical o 0 53157.0 4402 0.15 C.dat
170.07299999999998 0.7879999999999999 13.835 109.441 119.444 212.35 7.79 297.33 classical o 0 53157.0 4403 0.15 C.dat
46.937 0.128 2.693 204.396 73.09100000000001 197.84900000000002 7.91 52.7 classical m s 53157.0 4404 0.15 C.dat
43.977 0.053 1.829 40.305 124.37799999999999 215.13 7.81 45.94 classical m k 53157.0 4405 0.15 C.dat
46.323 0.096 2.9810000000000003 358.22 247.051 356.97900000000004 8.37 41.87 classical m s 53157.0 4406 0.15 C.dat
74.866 0.524 22.444000000000003 334.70099999999996 126.865 240.69299999999998 8.44 104.46 classical o 0 53157.0 4407 0.15 C.dat
50.275 0.259 14.648 266.034 142.645 290.486 7.92 48.98 classical o 0 53157.0 4408 0.15 C.dat
39.342 0.24 16.499000000000002 152.83100000000002 251.035 147.19299999999998 8.37 47.79 resonant 3 2 53157.0 4409 0.15 C.dat
74.562 0.47700000000000004 7.781000000000001 195.273 131.08 248.149 8.28 98.39 classical o 0 53157.0 4410 0.15 C.dat
44.136 0.07 5.239 133.981 342.78 0.10400000000000001 8.29 41.02 classical m k 53157.0 4411 0.15 C.dat
55.486999999999995 0.095 11.280999999999999 116.084 274.76099999999997 15.404000000000002 8.23 50.44 resonant 5 2 53157.0 4412 0.15 C.dat
46.288999999999994 0.19399999999999998 8.337 207.338 91.69 213.93099999999998 8.22 54.17 classical m h 53157.0 4413 0.15 C.dat
62.125 0.354 14.578 184.912 111.525 42.935 7.61 51.33 resonant 3 1 53157.0 4414 0.15 C.dat
43.692 0.013000000000000001 5.401 213.75599999999997 70.543 195.755 8.18 44.23 resonant 7 4 53157.0 4415 0.15 C.dat
39.275999999999996 0.192 10.977 84.469 110.119 134.454 8.23 45.16 resonant 3 2 53157.0 4416 0.15 C.dat
42.667 0.054000000000000006 4.069 97.238 28.272 81.867 8.41 42.46 classical m s 53157.0 4417 0.15 C.dat
55.371 0.322 23.834 8.08 298.052 215.051 7.85 71.3 classical o 0 53157.0 4418 0.15 C.dat
44.262 0.047 2.332 20.930999999999997 327.10200000000003 193.132 8.13 46.31 classical m k 53157.0 4419 0.15 C.dat
39.479 0.213 16.225 200.127 70.51899999999999 308.034 7.97 35.64 resonant 3 2 53157.0 4420 0.15 C.dat
43.625 0.04 4.007 151.135 102.00200000000001 181.727 8.08 45.36 classical m s 53157.0 4421 0.15 C.dat
55.433 0.271 15.237 42.927 65.567 114.60799999999999 8.15 64.49 resonant 5 2 53157.0 4422 0.15 C.dat
56.302 0.32299999999999995 15.58 40.245 337.95 3.596 7.93 38.18 classical o 0 53157.0 4423 0.15 C.dat
60.36 0.33899999999999997 15.130999999999998 224.69400000000002 49.111000000000004 230.321 8.2 76.44 classical o 0 53157.0 4424 0.15 C.dat
88.225 0.371 19.404 305.16 93.53200000000001 6.479 8.18 56.0 resonant 5 1 53157.0 4425 0.15 C.dat
40.372 0.152 20.073 266.509 339.166 138.857 8.38 45.35 classical m h 53157.0 4426 0.15 C.dat
39.631 0.204 8.582 259.211 71.57 49.41 8.45 35.52 resonant 3 2 53157.0 4427 0.15 C.dat
39.622 0.188 25.99 7.068 166.78099999999998 125.76899999999999 7.47 44.77 resonant 3 2 53157.0 4428 0.15 C.dat
126.206 0.752 9.406 95.90799999999999 193.56 24.572 8.5 83.01 scattering 0 0 53157.0 4429 0.15 C.dat
43.928999999999995 0.07 1.614 203.169 200.738 112.62899999999999 8.44 45.29 classical m s 53157.0 4430 0.15 C.dat
45.592 0.05 5.997999999999999 162.239 308.993 34.078 8.43 43.73 classical m s 53157.0 4431 0.15 C.dat
46.096000000000004 0.07 3.072 117.12 224.525 102.73299999999999 7.71 47.02 classical m s 53157.0 4432 0.15 C.dat
43.025 0.15 18.479 85.009 137.885 253.58700000000002 8.1 45.69 classical m h 53157.0 4433 0.15 C.dat
217.33599999999998 0.815 31.517 321.686 140.967 344.005 8.16 112.1 classical o 0 53157.0 4434 0.15 C.dat
43.03 0.06 1.629 91.37700000000001 269.407 289.733 7.33 42.3 classical m s 53157.0 4435 0.15 C.dat
42.751000000000005 0.043 4.939 31.217 213.391 27.029 8.44 41.14 classical m s 53157.0 4436 0.15 C.dat
42.443999999999996 0.054000000000000006 16.115 191.077 316.737 241.377 8.44 43.64 classical m h 53157.0 4437 0.15 C.dat
39.315 0.17 16.250999999999998 184.84599999999998 56.332 252.18599999999998 8.37 42.3 resonant 3 2 53157.0 4438 0.15 C.dat
85.85600000000001 0.578 9.738 315.21299999999997 32.259 192.798 8.39 134.96 classical o 0 53157.0 4439 0.15 C.dat
43.111000000000004 0.16 8.845 241.56400000000002 153.14 268.04900000000004 7.75 44.42 classical m h 53157.0 4440 0.15 C.dat
88.32600000000001 0.365 20.331 300.54 346.155 348.218 8.17 57.71 resonant 5 1 53157.0 4441 0.15 C.dat
43.87 0.048 1.871 44.166000000000004 112.051 178.551 8.49 45.98 classical m k 53157.0 4442 0.15 C.dat
54.536 0.297 17.426 266.54400000000004 106.95700000000001 196.005 8.12 70.34 classical o 0 53157.0 4443 0.15 C.dat
45.82899999999999 0.018000000000000002 3.24 131.517 39.645 220.37099999999998 8.03 46.46 classical m s 53157.0 4444 0.15 C.dat
99.37899999999999 0.647 20.563000000000002 241.13400000000001 194.896 213.389 7.48 159.65 classical o 0 53157.0 4445 0.15 C.dat
53.353 0.39299999999999996 12.742 206.519 271.317 64.45100000000001 7.29 52.24 scattering 0 0 53157.0 4446 0.15 C.dat
39.33 0.159 15.757 110.68700000000001 329.064 98.631 8.21 41.19 resonant 3 2 53157.0 4447 0.15 C.dat
49.339 0.285 15.875 95.109 221.067 311.125 8.34 43.06 classical o 0 53157.0 4448 0.15 C.dat
224.192 0.83 29.71 226.845 304.645 320.865 8.11 213.08 classical o 0 53157.0 4449 0.15 C.dat
126.24 0.693 25.599 336.895 71.774 160.36 7.65 211.91 classical o 0 53157.0 4450 0.15 C.dat
68.87899999999999 0.45899999999999996 8.883 309.478 352.04699999999997 300.377 6.47 66.59 classical o 0 53157.0 4451 0.15 C.dat
119.564 0.6970000000000001 32.126 322.763 0.509 80.926 8.22 156.92 classical o 0 53157.0 4452 0.15 C.dat
44.068000000000005 0.032 2.303 267.758 111.15899999999999 313.63599999999997 8.34 43.13 classical m k 53157.0 4453 0.15 C.dat
52.473 0.33 28.621 294.09 256.731 194.37400000000002 8.11 69.5 classical o 0 53157.0 4454 0.15 C.dat
50.633 0.289 14.046 160.063 43.603 152.293 8.31 64.26 classical o 0 53157.0 4455 0.15 C.dat
55.378 0.331 7.138 42.141999999999996 287.416 252.356 6.11 65.48 resonant 5 2 53157.0 4456 0.15 C.dat
52.352 0.353 5.66 144.24 207.528 168.808 8.4 70.62 scattering 0 0 53157.0 4457 0.15 C.dat
44.977 0.124 2.9789999999999996 61.336999999999996 276.26099999999997 252.821 8.37 47.23 classical m h 53157.0 4458 0.15 C.dat
43.222 0.11800000000000001 4.887 334.45599999999996 104.051 106.76100000000001 8.42 45.22 classical m h 53157.0 4459 0.15 C.dat
43.153 0.08800000000000001 11.794 4.172 66.581 320.077 7.57 40.4 classical m h 53157.0 4460 0.15 C.dat
43.76 0.09300000000000001 1.3719999999999999 339.048 324.058 226.456 8.13 46.76 resonant 7 4 53157.0 4461 0.15 C.dat
55.468 0.382 7.195 227.512 233.03400000000002 258.11 7.92 66.27 resonant 5 2 53157.0 4462 0.15 C.dat
