objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Wha 5.10688 0.03263 4.4733 238.887 55.52381 46762.15149 13.48 54800.0 0.15 C.dat
St5000Wia 4.62854 0.11738 20.4755 70.741 204.03121000000002 53697.67942000001 13.48 54800.0 0.15 C.dat
St5000Wja 5.03555 0.04949 10.1531 196.737 141.5087 47313.183939999995 13.48 54800.0 0.15 C.dat
St5000Wka 4.45501 0.14631 25.488 151.408 186.91627 47167.88442 13.48 54800.0 0.15 C.dat
St5000Wla 4.96471 0.04643 5.6676 51.574 13.253620000000002 47000.67341 13.49 54800.0 0.15 C.dat
St5000Wma 5.05855 0.04265 27.581 124.271 296.66705 46641.93363 13.49 54800.0 0.15 C.dat
St5000Wna 4.769430000000001 0.09892999999999999 27.1174 163.517 203.73891 47454.662189999995 13.49 54800.0 0.15 C.dat
St5000Woa 4.84831 0.05525 16.8788 19.768 294.96524 47174.936180000004 13.49 54800.0 0.15 C.dat
St5000Wpa 5.072690000000001 0.013369999999999998 8.2719 251.83 252.11543999999998 47771.4071 13.49 54800.0 0.15 C.dat
St5000Wqa 4.65583 0.11452000000000001 19.2907 339.532 342.42739 47023.03845 13.49 54800.0 0.15 C.dat
St5000Wra 5.08285 0.02186 15.1613 253.722 6.231319999999999 53715.913720000004 13.49 54800.0 0.15 C.dat
St5000Wsa 4.82795 0.08817 6.5762 197.204 135.23457 46755.51593 13.49 54800.0 0.15 C.dat
St5000Wta 4.80702 0.07902 16.7216 143.274 224.90686000000002 46171.10516 13.49 54800.0 0.15 C.dat
St5000Wua 5.04364 0.0319 17.7636 124.271 271.22742999999997 46113.737030000004 13.49 54800.0 0.15 C.dat
St5000Wva 4.09664 0.21339 15.1299 102.112 240.23407999999998 47248.71495 13.49 54800.0 0.15 C.dat
St5000Wwa 4.93091 0.04628 10.2026 120.637 6.1703 47626.91855 13.49 54800.0 0.15 C.dat
St5000Wxa 4.95942 0.04825 13.5014 15.122 54.58223 46807.80491 13.49 54800.0 0.15 C.dat
St5000Wya 4.5804599999999995 0.1139 6.542 27.732 13.315529999999999 46730.77223 13.49 54800.0 0.15 C.dat
St5000Wza 5.0173 0.0543 11.2432 306.972 82.41485 47662.469580000004 13.49 54800.0 0.15 C.dat
St5000WAa 4.93182 0.04968 2.3473 227.006 244.82327 47547.43981 13.49 54800.0 0.15 C.dat
St5000WBa 4.824669999999999 0.08281000000000001 9.8899 305.356 75.99795999999999 46268.31819 13.49 54800.0 0.15 C.dat
St5000WCa 4.89353 0.07691 7.5303 237.523 252.64584 47492.04952 13.49 54800.0 0.15 C.dat
St5000WDa 4.99081 0.0578 7.1277 49.856 11.050930000000001 46616.28649 13.49 54800.0 0.15 C.dat
St5000WEa 4.89775 0.06097 17.6524 61.043 25.84725 47218.31714 13.49 54800.0 0.15 C.dat
St5000WFa 4.7517 0.07449 19.0033 165.487 284.81881 47275.042539999995 13.49 54800.0 0.15 C.dat
St5000WGa 4.97538 0.03085 20.9066 95.79 12.95857 47290.96944 13.49 54800.0 0.15 C.dat
St5000WHa 4.42765 0.16225 17.5094 18.433 86.611 47064.707 13.49 54800.0 0.15 C.dat
St5000WIa 5.15461 0.02078 21.736 228.41 47.6321 46455.08303 13.49 54800.0 0.15 C.dat
St5000WJa 4.8192900000000005 0.08112 6.2151 38.09 89.13811 47621.77009 13.49 54800.0 0.15 C.dat
St5000WKa 4.40449 0.15249000000000001 16.2613 201.478 132.93866 47235.31425 13.5 54800.0 0.15 C.dat
St5000WLa 4.60304 0.11523 29.9265 122.247 132.34981000000002 46147.861339999996 13.5 54800.0 0.15 C.dat
St5000WMa 4.76807 0.09627000000000001 10.8813 177.862 289.15111 47133.79509 13.5 54800.0 0.15 C.dat
St5000WNa 4.82425 0.06423999999999999 13.7219 189.624 264.61568 47471.30338 13.5 54800.0 0.15 C.dat
St5000WOa 5.0208 0.04111 12.3063 233.078 205.29036000000002 52838.87017 13.5 54800.0 0.15 C.dat
St5000WPa 5.22558 0.02339 4.9322 132.093 318.30974 46698.76769 13.5 54800.0 0.15 C.dat
St5000WQa 4.75013 0.09405 13.5482 261.928 312.48281000000003 54587.593929999995 13.5 54800.0 0.15 C.dat
St5000WRa 4.94286 0.05234 9.2063 288.013 62.98211 54450.966420000004 13.5 54800.0 0.15 C.dat
St5000WSa 4.87603 0.048589999999999994 17.5434 81.828 203.92661999999999 46654.50516 13.5 54800.0 0.15 C.dat
St5000WTa 4.7134 0.10355 20.2818 145.4 196.1301 47198.30382 13.5 54800.0 0.15 C.dat
St5000WUa 4.70714 0.09265 17.7943 98.196 203.98821 47170.54213 13.5 54800.0 0.15 C.dat
St5000WVa 5.02958 0.018619999999999998 25.2632 200.111 230.77933 52686.34683 13.5 54800.0 0.15 C.dat
St5000WWa 5.00352 0.031089999999999996 13.4617 213.647 218.2997 47208.44355 13.5 54800.0 0.15 C.dat
St5000WXa 4.50769 0.12018 21.2903 53.97 9.2865 47040.63542 13.5 54800.0 0.15 C.dat
St5000WYa 4.95147 0.03451 3.2297 289.098 217.91919 48024.94405 13.5 54800.0 0.15 C.dat
St5000WZa 4.79102 0.06927 18.5274 322.902 338.31219 47055.45253 13.5 54800.0 0.15 C.dat
St5000X0a 4.7275599999999995 0.10275999999999999 11.4104 198.863 296.21952000000005 47610.689139999995 13.5 54800.0 0.15 C.dat
St5000X1a 4.73345 0.08603999999999999 11.1379 183.349 99.4518 46757.25707 13.5 54800.0 0.15 C.dat
St5000X2a 4.92815 0.05632 15.6122 253.279 91.46625 47264.247789999994 13.5 54800.0 0.15 C.dat
St5000X3a 4.67701 0.10587 18.5218 230.857 91.73808000000001 47165.42356 13.5 54800.0 0.15 C.dat
St5000X4a 4.68079 0.09994 5.1901 338.262 109.69641999999999 47229.99463 13.5 54800.0 0.15 C.dat
St5000X5a 4.76716 0.09738 23.784 110.707 164.43253 46301.38433 13.5 54800.0 0.15 C.dat
St5000X6a 4.9850900000000005 0.0506 12.6923 339.121 187.37556999999998 48180.88805 13.5 54800.0 0.15 C.dat
St5000X7a 4.982559999999999 0.03436 11.565 285.336 66.22921 54744.52368 13.5 54800.0 0.15 C.dat
St5000X8a 4.88023 0.07468999999999999 17.5491 306.198 130.08796999999998 47096.7215 13.5 54800.0 0.15 C.dat
St5000X9a 4.81036 0.08703999999999999 5.4588 81.512 343.59362000000004 46831.05528 13.5 54800.0 0.15 C.dat
St5000Xaa 4.97714 0.053110000000000004 16.3931 6.744 171.59915 54189.34945 13.5 54800.0 0.15 C.dat
St5000Xba 4.74967 0.08187 10.5905 207.765 143.09351999999998 54512.18268 13.5 54800.0 0.15 C.dat
St5000Xca 5.009 0.03073 10.6622 216.769 4.49549 54566.593929999995 13.5 54800.0 0.15 C.dat
St5000Xda 4.82736 0.07603 24.2425 26.03 5.18158 47951.25591 13.5 54800.0 0.15 C.dat
St5000Xea 4.863569999999999 0.06754 21.5055 73.121 214.53779 53930.205879999994 13.5 54800.0 0.15 C.dat
St5000Xfa 4.804930000000001 0.08316 6.7911 152.639 159.70581 54000.592079999995 13.5 54800.0 0.15 C.dat
St5000Xga 5.06916 0.03587 16.5881 153.608 321.81883 47130.05957 13.5 54800.0 0.15 C.dat
St5000Xha 5.0591800000000005 0.02374 16.7789 183.769 291.61595 53111.26563 13.5 54800.0 0.15 C.dat
St5000Xia 4.7472199999999996 0.07758 24.4833 38.032 319.93597 47559.978460000006 13.5 54800.0 0.15 C.dat
St5000Xja 4.82106 0.06957 7.2391 13.967 293.30827999999997 47185.08588 13.5 54800.0 0.15 C.dat
St5000Xka 5.16061 0.015330000000000002 2.695 232.201 214.47134 46881.5273 13.5 54800.0 0.15 C.dat
St5000Xla 4.81924 0.07205 11.0217 190.17 214.32176 46479.5938 13.5 54800.0 0.15 C.dat
St5000Xma 4.94515 0.04707 13.4838 190.725 13.0855 52856.31748 13.51 54800.0 0.15 C.dat
St5000Xna 4.85729 0.05993 7.5954 18.008 61.88896 47356.26754 13.51 54800.0 0.15 C.dat
St5000Xoa 4.7614 0.09702999999999999 9.1723 313.627 86.58694 46454.99773 13.51 54800.0 0.15 C.dat
St5000Xpa 4.42589 0.14769000000000002 13.9273 156.273 0.9195 47904.74269 13.51 54800.0 0.15 C.dat
St5000Xqa 4.61527 0.11127999999999999 2.7004 314.089 156.00919 47458.66757 13.51 54800.0 0.15 C.dat
St5000Xra 4.93079 0.05608 11.5069 317.152 86.94443000000001 46315.28586 13.51 54800.0 0.15 C.dat
St5000Xsa 4.941730000000001 0.0619 16.7677 105.432 320.41762 46771.83555 13.51 54800.0 0.15 C.dat
St5000Xta 4.5859 0.12133 4.3871 186.896 228.58486000000002 46524.8034 13.51 54800.0 0.15 C.dat
St5000Xua 4.71518 0.08802 28.5769 131.036 46.434 48201.72077 13.51 54800.0 0.15 C.dat
St5000Xva 5.0455 0.04244 25.5016 297.359 101.54098 48003.17192 13.51 54800.0 0.15 C.dat
St5000Xwa 5.02516 0.0403 15.6751 164.003 283.96371 46905.62286 13.51 54800.0 0.15 C.dat
St5000Xxa 5.06717 0.03075 53.329 76.921 22.902829999999998 47186.83185 13.51 54800.0 0.15 C.dat
St5000Xya 4.66657 0.10497999999999999 5.9151 259.424 128.68376 47894.75285 13.51 54800.0 0.15 C.dat
St5000Xza 4.96866 0.039060000000000004 10.7536 206.473 341.50066 48220.141189999995 13.51 54800.0 0.15 C.dat
St5000XAa 5.14789 0.00656 12.571 20.11 263.57333 53721.27147000001 13.51 54800.0 0.15 C.dat
St5000XBa 4.49865 0.1276 9.1962 268.445 66.63715 47635.02063 13.51 54800.0 0.15 C.dat
St5000XCa 5.11572 0.02939 28.6523 10.372 35.4143 46327.65662 13.51 54800.0 0.15 C.dat
St5000XDa 4.86996 0.05806 15.8495 295.898 50.33484 47458.68711 13.51 54800.0 0.15 C.dat
St5000XEa 4.87159 0.08123 17.8777 323.23 101.15411 46524.62546 13.51 54800.0 0.15 C.dat
St5000XFa 5.15377 0.01162 7.9792 224.3 3.5224599999999997 53131.265569999996 13.51 54800.0 0.15 C.dat
St5000XGa 4.74092 0.07833999999999999 17.3034 324.423 73.03305999999999 46847.64485 13.51 54800.0 0.15 C.dat
St5000XHa 5.0278599999999996 0.05635 9.8643 170.297 218.86932000000002 46050.2869 13.51 54800.0 0.15 C.dat
St5000XIa 4.625769999999999 0.09806000000000001 6.8488 104.07 344.85398 47048.61458 13.51 54800.0 0.15 C.dat
St5000XJa 4.73983 0.09002 26.2569 26.109 100.15476 47585.28092 13.51 54800.0 0.15 C.dat
St5000XKa 4.84422 0.06406 10.3371 7.557 211.41121 54722.54726 13.51 54800.0 0.15 C.dat
St5000XLa 4.93569 0.0545 17.7859 164.281 314.73814 47457.355169999995 13.51 54800.0 0.15 C.dat
St5000XMa 4.700069999999999 0.10198 17.4217 244.649 192.28852 47119.224610000005 13.51 54800.0 0.15 C.dat
St5000XNa 4.75786 0.09285 15.5348 235.954 92.01151 54324.52341 13.51 54800.0 0.15 C.dat
St5000XOa 5.01745 0.02276 11.8684 215.127 73.36844 46587.43735 13.51 54800.0 0.15 C.dat
St5000XPa 4.99984 0.0455 10.1893 69.698 252.68512 46828.323339999995 13.51 54800.0 0.15 C.dat
St5000XQa 4.6401900000000005 0.1172 7.8703 331.255 88.59455 46478.7425 13.51 54800.0 0.15 C.dat
St5000XRa 5.03179 0.035210000000000005 38.5804 295.385 135.4043 46953.04602 13.51 54800.0 0.15 C.dat
St5000XSa 4.84595 0.06735 14.5145 114.178 44.24415 48070.63435 13.51 54800.0 0.15 C.dat
St5000XTa 5.04053 0.04423 9.8266 293.237 61.5797 46012.212139999996 13.51 54800.0 0.15 C.dat
St5000XUa 4.53156 0.13323 19.3412 224.056 160.14477 47843.68845 13.51 54800.0 0.15 C.dat
St5000XVa 4.95474 0.01725 3.9755 84.808 269.93823 54687.266789999994 13.51 54800.0 0.15 C.dat
St5000XWa 4.59131 0.12055 12.5701 1.657 127.50137 47472.63185 13.51 54800.0 0.15 C.dat
St5000XXa 4.9454199999999995 0.04408 22.0633 82.841 307.07658 46376.54229 13.51 54800.0 0.15 C.dat
St5000XYa 4.737509999999999 0.07622000000000001 13.1934 301.512 39.11762 54311.417760000004 13.51 54800.0 0.15 C.dat
St5000XZa 5.12223 0.031160000000000004 8.8543 81.599 344.93891 46518.73968 13.51 54800.0 0.15 C.dat
St5000Y0a 5.1503 0.02613 14.1416 4.55 312.2146 54168.07532 13.51 54800.0 0.15 C.dat
St5000Y1a 5.1695 0.03347 8.3034 112.906 212.11627000000001 46870.409830000004 13.51 54800.0 0.15 C.dat
St5000Y2a 4.61091 0.11279000000000002 15.2856 38.857 206.4953 54680.74019 13.51 54800.0 0.15 C.dat
St5000Y3a 4.75307 0.09915 6.3425 320.958 128.1225 46965.471730000005 13.51 54800.0 0.15 C.dat
St5000Y4a 4.96237 0.05744 4.6663 151.271 242.20175 46606.3444 13.51 54800.0 0.15 C.dat
St5000Y5a 4.86345 0.06055 11.5525 307.817 8.19012 47167.31738 13.51 54800.0 0.15 C.dat
St5000Y6a 4.82455 0.07343999999999999 27.9628 261.511 95.49845 54598.968239999995 13.51 54800.0 0.15 C.dat
St5000Y7a 4.70934 0.08689 2.4658 80.608 5.87277 47304.06686 13.51 54800.0 0.15 C.dat
St5000Y8a 4.668419999999999 0.10024 24.8513 170.241 318.23597 53351.99223 13.51 54800.0 0.15 C.dat
St5000Y9a 4.83584 0.06606000000000001 9.7312 241.822 254.91619 47829.14397 13.51 54800.0 0.15 C.dat
St5000Yaa 4.78862 0.08632000000000001 5.3653 275.604 82.42766 47410.34215 13.51 54800.0 0.15 C.dat
St5000Yba 4.58471 0.11145 10.7198 162.333 276.38952 47268.39204 13.51 54800.0 0.15 C.dat
St5000Yca 4.56559 0.10948 10.5442 311.8 18.56491 47314.352889999995 13.51 54800.0 0.15 C.dat
St5000Yda 4.71784 0.09605 23.425 328.224 64.31228 46421.808939999995 13.51 54800.0 0.15 C.dat
St5000Yea 4.48234 0.15370999999999999 23.4787 327.053 313.96837 46360.2566 13.52 54800.0 0.15 C.dat
St5000Yfa 4.97377 0.030430000000000002 12.3901 66.451 25.7897 47515.65662 13.52 54800.0 0.15 C.dat
St5000Yga 4.718459999999999 0.07934 29.151 201.708 138.14623 47559.9529 13.52 54800.0 0.15 C.dat
St5000Yha 4.9416400000000005 0.054110000000000005 14.1639 290.497 91.15751999999999 46299.421460000005 13.52 54800.0 0.15 C.dat
St5000Yia 4.84587 0.06192999999999999 10.4282 106.827 46.96379 47847.030719999995 13.52 54800.0 0.15 C.dat
St5000Yja 4.65108 0.11305 14.7867 306.185 225.67717000000002 53867.16046 13.52 54800.0 0.15 C.dat
St5000Yka 5.19013 0.01435 11.3832 71.081 8.75724 46818.64727 13.52 54800.0 0.15 C.dat
St5000Yla 4.95129 0.03413 13.9244 38.461 330.847 47988.74499 13.52 54800.0 0.15 C.dat
St5000Yma 4.84397 0.07278 20.328 3.919 342.91228 54531.0853 13.52 54800.0 0.15 C.dat
St5000Yna 4.59457 0.12390999999999999 7.8983 134.612 327.00489 47094.2607 13.52 54800.0 0.15 C.dat
St5000Yoa 4.9391099999999994 0.05947 14.9904 28.197 189.10397 54559.77258 13.52 54800.0 0.15 C.dat
St5000Ypa 4.79727 0.07466 15.4663 258.302 349.81402 53289.0684 13.52 54800.0 0.15 C.dat
St5000Yqa 5.19719 0.00872 4.6969 109.913 125.06549 53417.201539999995 13.52 54800.0 0.15 C.dat
St5000Yra 5.15707 0.00609 30.2409 67.578 331.78746 46637.61802 13.52 54800.0 0.15 C.dat
St5000Ysa 4.86815 0.04705 10.8658 354.036 345.65852 47382.95379 13.52 54800.0 0.15 C.dat
St5000Yta 4.79477 0.08736000000000001 26.6236 32.979 54.19311999999999 47067.94977 13.52 54800.0 0.15 C.dat
St5000Yua 4.93136 0.06129 8.8562 126.036 315.81236 47004.668439999994 13.52 54800.0 0.15 C.dat
St5000Yva 4.83336 0.07032000000000001 11.0425 217.115 72.05714 47060.10873 13.52 54800.0 0.15 C.dat
St5000Ywa 4.8045599999999995 0.08123 4.1318 278.921 216.94785 47404.8572 13.52 54800.0 0.15 C.dat
St5000Yxa 4.92133 0.07075 7.3317 294.102 168.24452 46978.1826 13.52 54800.0 0.15 C.dat
St5000Yya 4.78505 0.08722 5.5796 219.244 182.86227 46193.67777 13.52 54800.0 0.15 C.dat
St5000Yza 4.8966400000000005 0.06645 30.4402 160.411 270.635 46868.4981 13.52 54800.0 0.15 C.dat
St5000YAa 4.79585 0.07994 13.2453 93.578 173.5581 46506.23126 13.52 54800.0 0.15 C.dat
St5000YBa 4.993530000000001 0.029189999999999997 9.5089 113.332 22.45105 47742.06688 13.52 54800.0 0.15 C.dat
St5000YCa 5.10575 0.03368 20.7425 109.317 305.71052000000003 46586.80036 13.52 54800.0 0.15 C.dat
St5000YDa 4.6201 0.1015 8.1124 306.673 150.71855 47443.90447 13.52 54800.0 0.15 C.dat
St5000YEa 4.95407 0.054020000000000006 7.8709 9.956 319.19205 47507.28441 13.52 54800.0 0.15 C.dat
St5000YFa 5.01392 0.04917 22.8688 195.117 231.81477 46492.64589 13.52 54800.0 0.15 C.dat
St5000YGa 4.96716 0.060079999999999995 20.4647 77.441 15.30415 46936.249169999996 13.52 54800.0 0.15 C.dat
St5000YHa 4.765969999999999 0.07622000000000001 8.9412 295.253 91.6015 46438.53213 13.52 54800.0 0.15 C.dat
St5000YIa 4.63858 0.10708 17.6269 321.524 42.06657 47914.46145 13.52 54800.0 0.15 C.dat
St5000YJa 4.2702599999999995 0.1753 16.3029 156.993 132.54581000000002 46809.076 13.52 54800.0 0.15 C.dat
St5000YKa 5.05445 0.02051 4.917 183.477 339.56376 48176.57502 13.52 54800.0 0.15 C.dat
St5000YLa 4.99181 0.04873 7.1591 124.877 327.02531 47226.850739999994 13.52 54800.0 0.15 C.dat
St5000YMa 5.12809 0.013869999999999999 4.845 310.046 249.42755 52870.3391 13.53 54800.0 0.15 C.dat
St5000YNa 4.46335 0.13266 9.2716 126.142 129.14308 46460.1494 13.53 54800.0 0.15 C.dat
St5000YOa 4.97185 0.07293999999999999 9.8437 270.677 82.89426 47160.323489999995 13.53 54800.0 0.15 C.dat
St5000YPa 4.47194 0.13409000000000001 10.4531 136.735 194.29877 47387.70515 13.53 54800.0 0.15 C.dat
St5000YQa 4.99716 0.02338 6.028 7.863 303.22684 54052.462810000005 13.53 54800.0 0.15 C.dat
St5000YRa 4.88877 0.05159 32.6107 160.234 43.379059999999996 54214.379810000006 13.53 54800.0 0.15 C.dat
St5000YSa 4.13727 0.20654 15.7968 129.091 337.29877 47245.614369999996 13.53 54800.0 0.15 C.dat
St5000YTa 4.85366 0.059079999999999994 37.4789 170.709 290.74741 47541.47937 13.53 54800.0 0.15 C.dat
St5000YUa 4.86378 0.05235 15.4404 213.37 79.44821999999999 46941.12733 13.53 54800.0 0.15 C.dat
St5000YVa 5.24328 0.00778 8.4667 155.252 27.5986 47976.81671 13.53 54800.0 0.15 C.dat
St5000YWa 5.07861 0.028189999999999996 11.4792 23.54 134.99576000000002 47641.18387 13.53 54800.0 0.15 C.dat
St5000YXa 4.95862 0.0588 6.1081 332.39 2.06503 46962.44251 13.53 54800.0 0.15 C.dat
St5000YYa 4.38435 0.15607000000000001 31.2679 288.723 120.99491 46683.637910000005 13.53 54800.0 0.15 C.dat
St5000YZa 4.54977 0.12947 4.5717 172.301 255.3035 46887.14414 13.53 54800.0 0.15 C.dat
St5000Z0a 4.66322 0.10962000000000001 22.2524 166.687 323.21142000000003 47747.60031 13.53 54800.0 0.15 C.dat
St5000Z1a 4.8596699999999995 0.07527 0.9571 97.991 139.24258 54615.82 13.53 54800.0 0.15 C.dat
St5000Z2a 4.77745 0.09416000000000001 10.937 126.489 161.70346 46464.77265 13.53 54800.0 0.15 C.dat
St5000Z3a 4.99567 0.02546 11.1748 160.374 320.91132000000005 47630.426530000004 13.53 54800.0 0.15 C.dat
St5000Z4a 4.7424599999999995 0.08983 15.6554 204.109 210.58797 46830.85411 13.53 54800.0 0.15 C.dat
St5000Z5a 4.57296 0.12591 10.7509 97.656 198.67522 46710.55324 13.53 54800.0 0.15 C.dat
St5000Z6a 5.07709 0.03202 8.6377 171.551 182.84239 47298.640530000004 13.53 54800.0 0.15 C.dat
St5000Z7a 4.22865 0.18428 23.838 110.248 205.749 47101.6298 13.53 54800.0 0.15 C.dat
St5000Z8a 4.9664 0.04369 3.1296 345.429 77.03226 46505.6388 13.53 54800.0 0.15 C.dat
St5000Z9a 5.082990000000001 0.03343 21.8795 12.689 270.48284 46296.4826 13.53 54800.0 0.15 C.dat
St5000Zaa 4.99371 0.05062 19.9939 173.616 272.50158 52903.83875 13.53 54800.0 0.15 C.dat
St5000Zba 5.0202 0.0241 8.938 281.543 50.72283 47447.49415 13.53 54800.0 0.15 C.dat
St5000Zca 4.60259 0.11528 12.8859 83.157 269.05166 47259.94974 13.53 54800.0 0.15 C.dat
St5000Zda 4.74494 0.08176 16.687 102.807 319.32243 46652.98382 13.53 54800.0 0.15 C.dat
St5000Zea 4.93294 0.0584 13.6834 35.013 300.74891 47355.98337 13.53 54800.0 0.15 C.dat
St5000Zfa 4.91594 0.07384 4.7808 201.956 153.88752 47625.04509 13.53 54800.0 0.15 C.dat
St5000Zga 4.37164 0.16742 17.9571 299.466 67.7135 47468.20127 13.53 54800.0 0.15 C.dat
St5000Zha 4.97244 0.05646 18.1824 143.138 150.82384 46551.74307 13.53 54800.0 0.15 C.dat
St5000Zia 5.09276 0.0283 6.1481 72.877 300.58682999999996 47436.203069999996 13.53 54800.0 0.15 C.dat
St5000Zja 4.7179400000000005 0.09049 12.8127 158.904 179.89831 54540.87538 13.53 54800.0 0.15 C.dat
St5000Zka 3.9384 0.24648 23.1712 239.83 58.25334 46722.89142 13.53 54800.0 0.15 C.dat
St5000Zla 4.99688 0.04048 26.0237 178.228 120.93016000000001 46979.200619999996 13.53 54800.0 0.15 C.dat
St5000Zma 5.0059 0.044860000000000004 9.6838 104.301 218.43181 46957.73347 13.53 54800.0 0.15 C.dat
St5000Zna 4.92453 0.04716 12.1443 169.827 129.39234 46665.1903 13.53 54800.0 0.15 C.dat
St5000Zoa 4.9434 0.05791 11.6252 128.35 248.75945 46074.135389999996 13.53 54800.0 0.15 C.dat
St5000Zpa 5.0170699999999995 0.038689999999999995 35.8734 87.772 226.91602999999998 46804.62356 13.53 54800.0 0.15 C.dat
St5000Zqa 4.9573 0.06075 14.9867 203.508 68.11098 46263.989480000004 13.53 54800.0 0.15 C.dat
St5000Zra 4.91656 0.047560000000000005 19.6962 329.154 55.6941 46534.80346 13.53 54800.0 0.15 C.dat
St5000Zsa 4.51651 0.12447000000000001 10.3066 46.603 301.43879 47466.79144 13.53 54800.0 0.15 C.dat
St5000Zta 4.53021 0.12946 33.4495 179.017 159.35683 47269.62253 13.53 54800.0 0.15 C.dat
St5000Zua 5.15729 0.01864 10.6244 316.873 92.19346 46699.42403 13.53 54800.0 0.15 C.dat
St5000Zva 4.74019 0.07472000000000001 10.4924 212.703 247.61197 47434.84083 13.54 54800.0 0.15 C.dat
St5000Zwa 4.8855900000000005 0.07816000000000001 16.1109 74.788 316.62315 46191.209539999996 13.54 54800.0 0.15 C.dat
St5000Zxa 5.025930000000001 0.04906 7.0865 300.196 170.14726000000002 47013.15435 13.54 54800.0 0.15 C.dat
St5000Zya 5.02886 0.022609999999999998 19.1598 317.737 195.93354 53633.577 13.54 54800.0 0.15 C.dat
St5000Zza 4.86191 0.06688 24.6382 155.045 172.96585 47484.12177 13.54 54800.0 0.15 C.dat
St5000ZAa 4.812469999999999 0.08689 19.2528 352.278 39.6063 46297.577919999996 13.54 54800.0 0.15 C.dat
St5000ZBa 5.0465 0.031330000000000004 6.8962 315.275 270.27362999999997 54404.914220000006 13.54 54800.0 0.15 C.dat
St5000ZCa 4.98359 0.05019 7.7803 73.939 353.64923 46553.950410000005 13.54 54800.0 0.15 C.dat
St5000ZDa 4.47054 0.13735999999999998 12.5374 157.772 252.67202999999998 46765.03397 13.54 54800.0 0.15 C.dat
St5000ZEa 4.803319999999999 0.06717000000000001 8.2354 135.112 9.655330000000001 47959.23655 13.54 54800.0 0.15 C.dat
St5000ZFa 5.10321 0.03204 4.1331 285.658 211.79424 47361.470369999995 13.54 54800.0 0.15 C.dat
St5000ZGa 4.9063 0.04956 15.5185 139.816 208.29349 46253.14909 13.54 54800.0 0.15 C.dat
St5000ZHa 4.75287 0.08018 5.8817 118.169 340.83682999999996 47191.71362 13.54 54800.0 0.15 C.dat
St5000ZIa 4.63415 0.12133 15.5144 268.902 170.447 52832.63246 13.54 54800.0 0.15 C.dat
St5000ZJa 5.12944 0.039810000000000005 26.2911 161.269 159.8039 46766.28011 13.54 54800.0 0.15 C.dat
St5000ZKa 4.72462 0.07705 14.6842 41.949 278.95166 47409.44863 13.54 54800.0 0.15 C.dat
St5000ZLa 4.38779 0.15214 9.8325 179.194 152.40341999999998 47204.679789999995 13.54 54800.0 0.15 C.dat
St5000ZMa 4.8262599999999996 0.0681 1.9517 8.267 330.07811 47624.05435 13.54 54800.0 0.15 C.dat
St5000ZNa 4.97831 0.04335 4.6833 93.264 95.68471 48094.49114 13.54 54800.0 0.15 C.dat
St5000ZOa 4.78372 0.07502 17.9466 168.697 231.14934 48303.51388 13.54 54800.0 0.15 C.dat
St5000ZPa 4.76321 0.08457999999999999 10.5046 137.718 20.212239999999998 48070.81374 13.54 54800.0 0.15 C.dat
St5000ZQa 4.7072400000000005 0.08217 11.3476 80.892 282.73295 54604.5945 13.54 54800.0 0.15 C.dat
St5000ZRa 5.13122 0.0146 26.7167 12.729 321.51942 54477.67925 13.54 54800.0 0.15 C.dat
St5000ZSa 4.73988 0.10884 3.714 30.385 21.2095 46318.4237 13.54 54800.0 0.15 C.dat
St5000ZTa 4.5328800000000005 0.12195999999999999 12.8031 125.038 209.24403 47403.22079 13.54 54800.0 0.15 C.dat
St5000ZUa 4.89759 0.05658 16.2959 260.384 26.980140000000002 53807.02425 13.54 54800.0 0.15 C.dat
St5000ZVa 4.79986 0.0799 15.8472 54.969 14.6616 47028.2084 13.54 54800.0 0.15 C.dat
St5000ZWa 5.10051 0.02827 15.7891 136.702 202.3911 47435.99901 13.54 54800.0 0.15 C.dat
St5000ZXa 4.91521 0.055029999999999996 18.6391 345.682 186.95684 54049.53671 13.54 54800.0 0.15 C.dat
St5000ZYa 4.737430000000001 0.07994 16.3292 271.477 339.57982000000004 46487.387539999996 13.54 54800.0 0.15 C.dat
St5000ZZa 4.73505 0.09193 2.7151 156.856 196.40775 54576.285110000004 13.54 54800.0 0.15 C.dat
St500100a 4.6576 0.10355 25.3964 340.502 313.97546 46709.923989999996 13.54 54800.0 0.15 C.dat
St500101a 4.75652 0.07733 11.8633 269.472 289.60177999999996 54187.3338 13.54 54800.0 0.15 C.dat
St500102a 4.94931 0.04482 27.4595 269.476 246.2645 48149.78437 13.54 54800.0 0.15 C.dat
St500103a 5.04456 0.046439999999999995 7.8333 164.198 180.60015 47031.45328 13.54 54800.0 0.15 C.dat
St500104a 4.8141099999999994 0.07957 12.1384 202.444 265.47511000000003 47303.906839999996 13.54 54800.0 0.15 C.dat
St500105a 4.81856 0.06865 16.7641 171.628 193.51062 47462.56021 13.54 54800.0 0.15 C.dat
St500106a 5.0334 0.03067 28.8626 216.699 304.2564 48057.878260000005 13.54 54800.0 0.15 C.dat
St500107a 5.03207 0.0455 6.9841 209.152 188.71043999999998 46310.155060000005 13.54 54800.0 0.15 C.dat
St500108a 5.00495 0.05047 15.3869 267.285 38.28025 46817.24168 13.54 54800.0 0.15 C.dat
St500109a 4.4483 0.14555 4.2892 326.82 48.83657 54680.96224 13.54 54800.0 0.15 C.dat
