ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V08174,0.30328122607824676,0.2903203654485643,9.42299164595674,83.83339110163831,297.53497207136974,54473.56453875459,54466,24.74612834990401,0.4273494846304002,333.3122629916857
V08175,0.35607243282336126,0.3246466441481434,32.04049064240388,57.11863764688367,199.61519288892495,54561.07220290007,54466,24.518153642471145,0.5272387110214763,115.23647650111774
V08176,0.4200307722569157,0.2122021477165167,50.67702637068823,215.0841635664705,244.32854965252338,54592.76641495499,54466,24.111047962294247,0.5331707506429844,39.07111462289894
V08177,0.3376845722074336,0.20519494617412037,21.820065512376072,101.1673515273116,270.5172681351692,54530.5418332968,54466,24.993141878033228,0.4248646515041048,130.29551661019687
V08178,0.46222256796769606,0.18732411553600858,28.721934702271405,349.2799625255891,291.57144197400464,54519.692937757725,54466,24.2681261798521,0.568766191791897,236.62687075956634
V08179,0.35913463981270466,0.30244262493803675,18.06932643008725,113.49363982987087,279.43860032638474,54474.83937808329,54466,24.636092895805824,0.5148460222082852,336.41641947192585
V08180,0.4108908877298643,0.07364527179193406,38.160789980755645,159.8763207821487,40.10687008436491,54533.54879678668,54466,22.3194204850548,0.4435567447522924,134.6290630917118
V08181,0.5394603921060231,0.05864923577817781,12.476485183622552,244.51693011352614,189.80066019285834,54621.74297237508,54466,24.84132104029337,0.573070541406501,6.1653119084825825
V08182,0.4020586801274863,0.27494326350324555,32.2841372891022,44.804214184795136,35.72751298593437,54480.85675878793,54466,24.328956228025845,0.5545203015009654,324.5389190351212
V08183,0.41032285231051846,0.20890132348674872,8.346892295536069,246.8139817503575,209.3116500963156,54560.70514952587,54466,24.8790332586995,0.5186746792688451,110.11792858488333
V08184,0.3393935269111429,0.31350992662181243,15.642613237982237,345.0585502313359,276.26777348138165,54539.31059030169,54466,23.759532582147674,0.49438956231515807,152.14194911313797
V08185,0.45605456920040066,0.19420246142985265,46.24015760085486,225.33106305460015,264.32660935190705,54574.6613189587,54466,24.585392483895458,0.5659666943257852,108.4682954189266
V08186,0.2977567162091663,0.403263288882132,5.0875544021101975,221.92994537583596,231.49985601198804,54491.074154813155,54466,24.491453385746542,0.49897502644236186,289.8848024370258
V08187,0.18876372804285832,0.5485990242447694,9.763712567169216,184.30878221758155,15.021913748743234,54514.973333397626,54466,24.62336780529801,0.4181730616045772,181.50351810541983
V08188,0.3228605573962653,0.3786678153236552,27.079917745357083,205.7336879064285,146.96300745615514,54545.397974858955,54466,24.795018882283518,0.5196263212478603,151.08155408931898
V08189,0.4892339533213667,0.13714039961140156,4.764256545180024,357.45571961431006,266.6747727265035,54543.372010020204,54466,24.66140305339334,0.5669913773933033,181.38280218924461
V08190,0.39942155948007285,0.24391183465314917,60.345659415994184,284.24999910025576,285.7693473112799,54468.748340150196,54466,24.86232114734684,0.5282737884104305,352.94517959453356
V08191,0.4670628217822629,0.15677139641818946,5.672215110058984,191.72009827349478,100.33756517027696,54528.36428625065,54466,24.24681072592438,0.5538982190574471,210.8940146658485
V08192,0.5646314963108612,0.12926798711772614,19.594263959724483,347.03261366769794,261.8947397773814,54607.1780476651,54466,24.42216008199449,0.6484561127387899,93.52874772034538
V08193,0.18550769401172246,0.5710562808923904,32.87190262398833,81.02502594883256,248.07344204002743,54490.450322847995,54466,24.628909550244,0.432475604020172,275.26823538734004
V08194,0.20251821907076778,0.5002394004066483,57.98506381978026,329.26325191162067,213.25294738794233,54537.377649552174,54466,24.689167147151142,0.4052304628167047,87.28238628123809
V08195,0.4000210839719724,0.2050852252042808,8.812398960544593,49.29449211791185,327.5192295760376,54481.75755877527,54466,24.955295945288565,0.5032251213028108,316.49396150614047
V08196,0.3938943082629931,0.21173866019412257,18.38983557249587,195.58236078916818,195.41386522916372,54583.67486133372,54466,24.679624278842958,0.4997001481259961,31.66018296760828
V08197,0.4206963823214952,0.21087273246869295,31.238895054928886,173.73683776605066,327.6649459206502,54496.558149673794,54466,24.855976244158356,0.5331160126269555,282.6253786159776
V08198,0.5289761839652656,0.13741464982548118,27.539934007095987,332.4633334181681,235.33931142725146,54519.63617062752,54466,23.913037974906135,0.6132450358196354,249.9194031476796
V08199,0.3968454339779541,0.23858529605948137,25.007511164323876,293.1843905187241,154.80769498291306,54504.24414145787,54466,24.93418153863004,0.5211948651952425,259.8228211266788
V08200,0.45835965524701394,0.1618831047600789,49.16684169965871,181.29555973933117,33.76596629079696,54599.71378035225,54466,24.91593789062347,0.5468922746340806,34.142622239235585
V08201,0.3793260457635063,0.2278482502310235,26.14872724638425,108.08511947968508,126.80388805066882,54583.185118243346,54466,24.87455906124164,0.4912584163372013,24.562563301809718
V08202,0.40342975232178435,0.27028854262338115,16.294684832092834,141.08832301461376,27.51881301871509,54468.79764468387,54466,24.7889632276215,0.5528620227125831,353.29233302739294
V08203,0.13951194246923476,0.6484888830516117,39.10302149245275,326.1771571464664,136.1800961080659,54527.23427053804,54466,23.823137898808277,0.3968919779277394,118.62619253624428
V08204,0.4840467602151054,0.18015261022797485,18.79053342490862,108.45428402340266,322.83368776150627,54629.82928898829,54466,24.211595963934798,0.5904108084672981,4.070346942555969
V08205,0.4350087420828062,0.17895567295048542,54.20120343145231,265.4721942882266,68.39576453688446,54535.12480468601,54466,24.555383336642638,0.5298236986132567,183.33890377491426
V08206,0.36510632070930826,0.25855063046820986,16.728448795806344,150.1637827030775,199.83787022915251,54471.011165942895,54466,24.159715159750345,0.4924224575709942,345.70658242934803
V08207,0.36234338620172124,0.1875073098868118,17.130246621374212,317.72831479692616,320.51540321438705,54507.17918934987,54466,24.946833744221408,0.4459651029614104,223.7204934350389
V08208,0.41061176647045927,0.19948462561999436,11.550457133578634,44.83488896818673,74.08931805610185,54598.78796443734,54466,24.838402994047104,0.5129342666135246,3.7374125953236477
V08209,0.42437770080698844,0.2323139066938904,11.976348786092025,222.13628403964157,10.680885143294883,54485.35942389967,54466,24.650313301198537,0.5528010791225454,313.5759334595233
V08210,0.41233595822363606,0.1444061626301421,10.042181056140262,156.03431937802628,171.47072926549538,54489.14294211936,54466,24.72384478976427,0.48192955607438603,291.82152224142544
V08211,0.47979452819541035,0.18210961473714274,56.71329714828504,274.22801109896005,253.6176997260412,54604.43169566445,54466,24.67510765770027,0.58662448763377,56.331789147935325
V08212,0.44290673617282533,0.14890799970940932,37.00795850078835,315.43246415638237,251.11446893208716,54506.94447169398,54466,24.26952839083997,0.5203981896453057,252.5031643936022
V08213,0.6531677284794666,0.009860262859786499,53.794169821053124,47.01603501899488,267.7750414497455,54640.523001047324,54466,24.72300849511712,0.6596722704675891,38.956114318477134
V08214,0.5822016396964903,0.09354695417740026,36.67423881591231,315.9333523339991,311.6405283203615,54598.48712347548,54466,24.67757389494309,0.642285491101358,106.32038064935375
V08215,0.6787701304023442,0.020750552217589185,31.108754465042807,228.7813754697359,29.437721188641365,54576.55912277907,54466,24.391412549114182,0.693153447203339,171.1771375801829
V08216,0.4312462674658339,0.20843992027522007,21.38257381425937,321.11707216262425,280.719794704407,54560.443004791865,54466,23.485059677865802,0.5448054778302808,128.5209605196664
V08217,0.504971205958604,0.16148008555604937,22.300796285993435,175.99185610337366,341.97720653645945,54610.370604343334,54466,24.917989910661657,0.6022173084505293,55.52404726021886
V08218,0.5997322736794964,0.08393474562780942,27.033901708885573,224.0337344641812,345.8630405930309,54587.74171812771,54466,24.855612666810508,0.654682917856668,133.48498964329713
V08219,0.36323368813419765,0.19100225750096786,22.032737690618806,133.05060528009693,294.99465786205735,54562.58335600378,54466,24.898099860206955,0.44899221475223366,43.5914942626483
V08220,0.6132846970378226,0.03343277632522662,31.320008493633168,233.83318022913525,109.64285730214525,54517.77152009167,54466,24.275714924033462,0.634497717299152,259.039871507026
V08221,0.4334432753984476,0.1970905457403463,54.68783239329856,174.1410958402078,206.53823576293533,54602.99400328963,54466,23.46389878717263,0.5398407916346143,19.586257511304737
V08222,0.4499056920361764,0.13778751483631937,18.471914082015843,175.58114046697503,294.9215268062144,54547.51368911314,54466,24.671209719724942,0.5218037314209933,146.85563672138736
V08223,0.3517873768475197,0.09842573318426213,16.480317221925493,299.39722295882746,280.16405089662237,54551.49921193182,54466,24.633127332428053,0.39019234443103,14.261240676836243
V08224,0.4520071070481418,0.18723262865250606,8.782184582270686,288.89849285196226,250.9145292613672,54470.103223256025,54466,23.727837229746495,0.5561334312655236,350.24874043214066
V08225,0.2882374793486548,0.39921815081471707,41.77230675317953,227.9825877401016,36.788388306069855,54559.84275715872,54466,24.996285862589406,0.4797706184691366,81.67362634313872
V08226,0.3237059023207827,0.38209136955886824,42.04757674181909,10.40967872536216,301.8801271058536,54580.237879103406,54466,24.650441410435334,0.523873411655839,63.05592110045596
V08227,0.39337222016907475,0.15938159054805212,28.77547502205741,335.2936524851526,268.7069619868904,54512.22810015618,54466,22.844818974049105,0.46795575227235253,217.66787471986862
V08228,0.1549835605385475,0.635350293626619,14.402005896770103,336.46859815084895,347.28798319744004,54515.81074977775,54466,22.362478382852743,0.42502039033552097,182.82089474328885
V08229,0.42424362829817897,0.22442283256698564,35.486565938054675,109.90361660265998,323.77700053485796,54579.59918513152,54466,24.716352401742146,0.5470037619884167,83.24605501659664
V08230,0.33336068423787674,0.33780083134622735,40.719013712546676,273.10383853423093,191.70577713451087,54538.449084994485,54466,22.81004668061248,0.5034145314854247,160.08363008955573
V08231,0.2883606389851476,0.3152432827321503,6.0292097581773945,165.28226103337641,160.2225096788556,54474.96109038735,54466,24.049777991237995,0.42111399817397094,327.6804418430373
V08232,0.15954187993633578,0.6038171896161563,6.492145738574049,166.39874870451385,154.74363169875178,54487.17269987582,54466,24.2623344078493,0.40269763289770905,278.33956291625987
V08233,0.4554736723628738,0.1324546409903392,6.178752742416217,249.07717173374874,174.51124466139652,54468.280871397736,54466,24.96406652515197,0.5250142458059092,354.09053395758707
V08234,0.3204961413652793,0.39176595229863304,41.113045015177946,274.3519034529367,76.99307246563296,54537.7587476202,54466,24.716274463971597,0.5269289717938278,175.09408345064892
V08235,0.27576683572790905,0.32551099701327946,19.331749757647923,272.5179645878297,80.022756366768,54533.21491178459,54466,24.192874549667113,0.4088529753736228,106.59279257792998
V08236,0.557648854634592,0.10799384348020145,23.98473618552007,115.9035530919929,151.25800647152343,54547.89026611938,54466,24.811952966129674,0.6251625625660294,196.71476624630267
V08237,0.39277332737531184,0.1366322810260962,13.76535027993384,39.12461452812918,206.46252260349024,54524.77872132842,54466,23.97315454350963,0.4549316806077896,171.19871924042602
V08238,0.2453318463488759,0.42787428485503265,6.097073925205027,308.3880514617081,9.172901836340182,54568.228833740985,54466,22.33133044078557,0.42880758521177953,1.174092727180991
V08239,0.42054963529432005,0.19380998994131451,53.61572672774323,58.047037510471675,21.1345606397099,54534.67104874647,54466,23.95582793476315,0.5216507647666171,180.35795873986484
V08240,0.5494151970889887,0.09287310628120099,1.3144682652326376,187.1415919730352,38.68197561546802,54518.475441146424,54466,24.445686165327313,0.6056652061506428,250.27357386060433
V08241,0.48934985257672503,0.19019416670014705,8.386069114959383,89.15727669656772,119.20213985898454,54633.18588936666,54466,24.448412652093943,0.6042804737312009,9.211092197311658
V08242,0.1291288206185491,0.6843679003795161,12.966624118430852,234.5653984264586,267.3816995596833,54513.18470599305,54466,24.688383334284705,0.4091118133225792,182.27754780309587
V08243,0.4192525209060193,0.20613131170721247,7.843538574798421,124.2009792707974,145.66291678108513,54537.38810862458,54466,24.400821797740466,0.528113184319715,176.66751082998653
V08244,0.38031593103399414,0.11759913080496608,15.996700264810553,333.25688413783655,358.4566239055031,54507.694422644236,54466,24.791046343575292,0.4310013105278733,214.767386644952
V08245,0.3156593444518421,0.2504369007231691,22.168881950430904,105.68162352882527,259.1968620356049,54551.890213277555,54466,24.535375552831894,0.4211244453687572,50.23519166267737
V08246,0.3214964162877083,0.37637829733062134,23.316031865484934,338.2984822331092,131.6340485671947,54570.54251484917,54466,24.44045306375728,0.5155311544026778,81.63499035921123
V08247,0.23817020643185477,0.4806432405064482,52.85580811301667,347.71764947104793,43.41690654069053,54481.34382831408,54466,20.50672589985875,0.45858690019574466,311.3026490188988
V08248,0.36526938926960034,0.2854861325810764,23.881568099598642,140.5502842246992,281.8229407106883,54536.20513353308,54466,24.847226809098427,0.511213855917286,170.69197744759907
V08249,0.45279282778620006,0.14464184374977612,5.28073941061657,187.6641818015106,340.06474264046244,54536.54270228772,54466,24.799111033051386,0.5293605076161119,179.47853098659343
V08250,0.5213798355674857,0.16913357583157126,7.826668959632087,19.518192542867418,243.26142183405983,54484.29452579147,54466,24.329656880349212,0.6275134250241341,323.72639676830886
V08251,0.5100353803432046,0.06274162765269378,63.50519961179626,209.06179814097644,285.4606557709575,54579.57380649849,54466,23.820771410701052,0.5441779933806856,81.14990726333703
V08252,0.4652331750134794,0.18952515663573047,35.18132549775303,228.45528357630513,257.72634126359554,54485.63655939369,54466,22.811591462249957,0.5740254356104417,315.49869322505975
V08253,0.39295955929435583,0.056620991337357776,7.694839241109843,137.18028731864706,126.80878274900573,54561.7550690358,54466,24.923287487282945,0.41654473513400003,8.946446753928505
V08254,0.13789417929079878,0.6478878091850147,10.86643712917553,311.24060494659307,285.36573426270604,54502.73326727592,54466,24.124837884424217,0.3916200088717014,212.2708077103042
V08255,0.5286097205694459,0.07606407105772858,19.303884590046614,108.05561335219313,197.58309971874647,54560.82989210234,54466,23.4041152748142,0.5721281140940175,144.02205910302587
V08256,0.5609632293984663,0.08775501976772446,7.713358350296814,139.00965584799675,96.42450951647466,54561.12578284811,54466,20.897412220095752,0.6149260796761349,165.5679078830445
V08257,0.349951364488528,0.14753930318653363,18.41520661413394,135.63200964006322,345.9509488791362,54488.07305873038,54466,24.1625112337822,0.41051906064016885,277.2883655321158
V08258,0.4151454792473541,0.26848845744554845,26.402062635967443,184.97944126812578,51.02560720566389,54559.67246091621,54466,24.570124181396974,0.5675173323959573,144.05293329161842
V08259,0.33661979081305804,0.3199080540035222,42.9777412050617,253.42925401224755,153.59022339040706,54515.88238954126,54466,24.181068524325404,0.49496217797409614,218.81345769364913
V08260,0.37686012564238097,0.23694723930256767,65.0373991974948,279.90476162449727,254.8649686085324,54508.39935444027,54466,24.984859624390587,0.4938847548338987,239.60044350195648
V08261,0.2677508876909411,0.42521740544816466,20.952680500154344,1.179356298432408,188.25273118881273,54547.35054214431,54466,24.89890733871903,0.46582984632600005,107.81249843817356
V08262,0.19508616486942978,0.5193324389397568,23.576203755984935,4.085587496163061,279.5114169075642,54473.2809628994,54466,23.90650765812615,0.40586505242649223,332.24633090755356
V08263,0.35916979082949063,0.30934711663749703,4.492017063408477,282.2480944720911,261.2755977227805,54596.56415188863,54466,24.752060819850502,0.5200438591971724,16.862591344956915
V08264,0.15699278750016085,0.6201774714211453,21.96749625922497,348.4385030127084,132.09115937021755,54523.29446395916,54466,24.78779731243462,0.4133319529190794,147.49543476505653
V08265,0.3951592298478043,0.07399675365871095,17.627611256528752,271.5785506437519,267.84767878997405,54533.366746656415,54466,24.909976343349566,0.4267363331706549,121.81729855085788
V08266,0.38157453885576414,0.25568413264641543,43.06726012548078,89.33154959102227,343.75962643037406,54585.02825190045,54466,24.93439163955771,0.5126513562211868,40.389555327716344
V08267,0.3731168789594976,0.27272655216770586,21.572266171464022,199.5484519312783,276.7274161711113,54576.5050239558,54466,24.600864221628868,0.5130352002697293,63.60876855071779
V08268,0.4628479754877901,0.2176555031016,16.914390523608596,211.48374032633697,177.10488557331433,54599.409853465826,54466,23.996087784861604,0.5916165798094677,71.04415991128613
V08269,0.5373716746757696,0.09996522084015506,15.464013311333094,296.17460279495685,41.53630327186523,54613.81533968083,54466,23.78360655688197,0.5970565661666871,44.208554422577336
V08270,0.4941542347661775,0.051054925490197425,43.57408854711728,164.64901291277357,134.0386730094986,54479.79396059446,54466,21.752063080980818,0.5207406076915918,323.8206394608648
V08271,0.4844367182933048,0.058502338069126615,52.43857319613387,183.36862320698617,258.88054177732937,54544.50411284545,54466,24.056358387420143,0.5145384188207077,150.36211350703206
V08272,0.4042568066166059,0.2109430103429597,39.82646971303786,21.65248278190745,315.9886530915148,54525.34729525969,54466,17.452800373642944,0.5123290356914703,200.49233771213605
V08273,0.3482854111591585,0.3223698287073005,9.593372381282851,331.4347588825947,174.04939937986592,54590.241892670456,54466,24.891166765329196,0.5139756550313314,27.678599403233598
V08274,0.428555197652518,0.24411925956910618,14.754208770942924,344.47139567178965,67.35274274810985,54586.21435856754,54466,24.178054727530835,0.5669613931533932,82.45705835349054
V08275,0.40392045217170214,0.06802333353948584,15.991858547646554,203.27081867830077,123.70936803709864,54537.33453362741,54466,23.85376742728385,0.43340189374667715,113.5846867299824
V08276,0.5414699878032434,0.07943005002436854,9.389996624810484,346.5752160673419,16.788548426408635,54615.62009672845,54466,23.935931884323356,0.5881899445203232,33.09797447495493
V08277,0.384288536568051,0.19751069492582607,23.646548874573668,314.99936664075074,111.18755620303982,54576.63671994508,54466,24.415093055222727,0.4788706019359738,30.939236442592755
V08278,0.4063690740364929,0.23013865183467447,21.42635110625543,240.92026223581883,203.75868981504127,54482.995803908896,54466,24.440628304718157,0.5278470922133193,316.31990387678144
V08279,0.31126596809883117,0.28667476824202937,12.56472102776013,213.8131602202407,309.7750844343882,54473.36642559929,54466,24.844802520078282,0.43635911676883304,334.81193532872794
V08280,0.6000489179494515,0.05051589724549955,27.36082947358816,48.885125694775056,254.69236933887143,54538.9817065325,54466,24.947484889373698,0.631973633058921,216.82418980588264
V08281,0.3853258587485536,0.26731929073614696,19.622343785606596,176.66562087473517,222.50963003785296,54590.484674280124,54466,24.994874072507386,0.525912384312264,38.300886236788784
V08282,0.5242873978382838,0.12125388041706239,17.165733016359447,112.0596786903151,50.38968640965157,54510.745568804974,54466,21.865156035915614,0.5966312523657189,264.30370821878836
V08283,0.35582860811257583,0.3010018917960111,5.993792819990692,106.07574256254692,224.4523348905921,54494.225484702496,54466,24.24159967520238,0.5090551804594216,283.40539333105465
V08284,0.483663199890015,0.039318322924102124,61.98474796570054,84.4500394197546,229.30207472450897,54508.2471274026,54466,24.90703232092522,0.5034583373778696,243.43827863536154
V08285,0.4807205530613226,0.2089221684068719,13.01466094472928,180.42876521588576,11.402413374129443,54466.7672557046,54466,24.600260610704566,0.6076779475582241,358.4036284266192
V08286,0.16296716578495943,0.6088437273492291,7.8986359426105,320.85306333677613,42.16369313845767,54535.88155866143,54466,23.93575280372716,0.4166293043968606,103.88091797400625
V08287,0.5124259035590533,0.07344600418676264,19.869034688526686,232.02142345196148,148.78334703021696,54491.33144504586,54466,24.86956180458962,0.5530448369706684,299.29513109591267
V08288,0.37491338774672955,0.25102944330229315,12.357711737021429,211.85796832487367,301.3386796077055,54494.181198669554,54466,24.92675213734451,0.5005715970995759,281.57324788410835
V08289,0.44142530043075684,0.21972846355833203,17.231811362112087,234.00492734137342,330.1521360210385,54491.665720246085,54466,24.678422889496414,0.565732927339401,300.5515761058763
V08290,0.3170779355426945,0.25538178137277656,16.837648340131523,292.47255041749366,333.8945640047789,54495.96355110646,54466,24.15118956802013,0.4258261852997079,253.72066946099812
V08291,0.15921332959624965,0.6263129674098855,26.26696864367335,123.5332442420435,250.59073146988592,54527.25971133877,54466,23.905371326661896,0.4260606221540626,142.89395089781328
V08292,0.4243462069909299,0.20818027480040222,29.49079238313544,311.45705177957274,11.62008182145228,54499.033479871534,54466,23.974166574343396,0.5359126496677801,277.0116007062772
V08293,0.5558047849935214,0.01605645194612916,7.787947241910045,101.58545694371259,186.08416004839063,54547.732389237564,54466,24.762057294025713,0.5648746679551285,170.25509640016028
V08294,0.4825969306422479,0.2066337757945658,30.319942379898468,302.69350072616055,81.09717750539737,54505.10286857677,54466,24.518408683327063,0.6082902396375325,278.7643948209556
V08295,0.38223857276914996,0.19261958926624562,15.198550474602103,144.81221511043094,77.7308678328188,54477.69433628497,54466,24.259758916918052,0.47343057583199005,324.61695554542615
V08296,0.45099889321790987,0.13490664385979156,62.097288621449685,228.73138115418092,196.10814267532328,54472.617269625815,54466,24.684703671638655,0.5213297385962297,342.6733678433076
V08297,0.2790363891295797,0.3988104608504031,7.045501847769575,259.99730340521893,40.013360175755246,54466.276666478996,54466,24.907936591462185,0.46414045980288704,359.13764422769833
V08298,0.5188165960989597,0.12892638282192084,39.259987824082934,111.96816202981863,256.83248676890975,54633.31941538641,54466,22.719787325976714,0.5956059119087,1.2334762067280547
V08299,0.4794738919543555,0.07419016884383997,52.57778243331914,338.5726434372942,327.8353393565583,54516.73052816439,54466,24.992141984077236,0.5178967384215223,225.84443463792059
V08300,0.4296643524320063,0.13642946531606864,21.24037850220146,73.85589125233,218.99524141383574,54585.361444054826,54466,18.23928137006945,0.49754401658605035,24.786981712351277
V08301,0.22204704191734959,0.5130926911707241,15.112962821769376,218.2834696333518,143.7640996998657,54543.99055671134,54466,24.7950757573813,0.4560355490478083,110.3980080409106
V08302,0.46914329712484565,0.1973992777929699,25.165869472669563,79.06978370828544,151.70502000890625,54602.16939064364,54466,24.637080155440728,0.5845288748741376,59.68666727267093
V08303,0.2830371708647957,0.38398370648491104,19.213128910580107,107.2033023063989,254.4895399008812,54571.651783146976,54466,23.87914063904421,0.45946377367673125,25.647948423130465
V08304,0.27033170650862803,0.43954763109832556,12.513525664281877,99.52637949883713,140.20876628003165,54513.71969431056,54466,24.93091901209152,0.48234555068149765,219.60090394548737
V08305,0.4598298159871195,0.12445065876905084,38.91093587211381,283.1793148189062,328.42208327654936,54528.2355702235,54466,24.631238924140014,0.5251900656342647,198.83601654069145
V08306,0.17233362601938607,0.5913732108318825,18.275050209352955,116.9968694624159,205.00495296798184,54562.991412217154,54466,24.440325406252473,0.42173844345893946,10.962113314270159
V08307,0.29326245343060825,0.4193774755742858,22.95966157362117,42.64414792590959,71.28829024267026,54529.00800946649,54466,23.792433234997105,0.5050828052540162,186.99607438931008
V08308,0.26747945663283695,0.41172524488233453,16.678474734338614,131.80286612793873,204.26430654803406,54530.195924982676,54466,24.599634164625883,0.45468457435222814,153.63017117956664
V08309,0.10369213414066107,0.737024478323441,8.944164697611473,61.85958783528483,349.57706429969744,54490.038744480225,54466,24.914888297139,0.3943033689203778,264.30921363900273
V08310,0.2532838349733615,0.41116941457833606,50.59898575713277,152.59268509283262,237.173647126959,54541.99991688945,54466,24.87750970325743,0.4301472125330988,94.48349555886561
V08311,0.5452168550136136,0.11945896522694915,25.02840054136296,124.36639748532278,321.1670361496919,54623.31689848655,54466,24.748083379991655,0.6191839261121281,41.76353682320219
V08312,0.44971780483524565,0.21373536068641347,14.590558732026565,85.8705722001091,277.9017998020565,54556.94738474298,54466,24.186919774999605,0.57196748060278,152.7773216193382
V08313,0.17919814652151553,0.5551698683619484,59.993848423255734,301.37143470765284,105.65142683605436,54484.07734993371,54466,24.989802858287174,0.4028462412418704,290.3165145574937
V08314,0.6050288845785486,0.06837979627793102,34.41632713491314,54.98161057484041,204.52481387425777,54587.36750702526,54466,23.214487003498636,0.6494372730017,131.43975670771687
V08315,0.6327945477700602,0.056209551356778936,40.12812435888985,287.35054931966084,300.190647025574,54481.419668559065,54466,24.576629365355558,0.6704820425760359,332.317941210248
V08316,0.33362192349142056,0.3471766802754272,62.500561847673794,26.3271753741911,129.22892713308062,54478.99595473652,54466,24.45670942854577,0.5110447396887969,324.9390337700602
V08317,0.49889766410778924,0.16434525842689007,30.55304511851732,201.5500861817316,59.95713431482508,54488.70757469599,54466,24.80810201293918,0.5970141007859543,311.4825527689743
V08318,0.4610679296056701,0.1633602035839984,26.067472494565365,0.3595843080604899,327.17617033898546,54570.79581902735,54466,24.32309767010775,0.5510949055744101,107.53078156838458
V08319,0.45765591920717624,0.13429217514642122,34.76007796581612,207.56467184305447,153.62128021786094,54507.82935120902,54466,24.712100272884896,0.5286493965612263,252.74103763700637
V08320,0.42109786061004884,0.07807927280315609,5.552281139159702,85.04435325207243,145.27241877977625,54554.271120669306,54466,24.98628771243232,0.4567614635267205,78.1691499951718
V08321,0.4392019649083066,0.14359223973241478,25.909139975172465,74.27711664852524,51.50433187814173,54558.60363310514,54466,24.858025783859723,0.5128421124664699,111.48272731241599
V08322,0.5965851472970801,0.05517561792591972,23.32608310998465,47.6651567134341,356.80886233704405,54593.33582597671,54466,24.672648910043726,0.6314243774990811,109.86603550389184
V08323,0.4743399198077446,0.17570340939716,57.936212320412075,68.03570333816009,175.6565641508265,54539.87849677275,54466,24.429971634920687,0.5754481156604584,193.19354005851443
V08324,0.4916977502043804,0.1147332285036721,18.434177158621715,193.17442138358118,108.09825686687594,54611.415873009806,54466,24.778629513813396,0.5554232532339207,13.757956701649817
V08325,0.36996370855107813,0.2801906630342301,19.513467395238848,211.560673615723,338.3957331874149,54481.87955401598,54466,24.86212220629881,0.5139745895914539,317.52534087528585
V08326,0.5694398369536707,0.07987140977144941,39.247773779017166,96.73732699481636,285.1956917850017,54479.05775190179,54466,24.53893939147379,0.6188698438467473,333.56535362285416
V08327,0.5203600009699925,0.1417894362424128,10.95695011091772,317.43580675466427,56.91940634022633,54529.87010687087,54466,24.17052938363124,0.6063313864276494,226.66730974137866
V08328,0.36683491558389325,0.15898644766887157,30.232535271803457,329.64848539199005,2.6384001807586266,54519.69011980348,54466,23.195148961509606,0.43618193139349204,176.3051671773509
V08329,0.5388582546790341,0.12751582285072924,27.131292135759363,36.12067947836403,214.5577836976326,54592.06021679771,54466,24.784505150216184,0.6176137846300936,104.01963570575444
V08330,0.13086255718949477,0.6861588829299694,54.84998947811475,300.50971398659385,80.99157430967587,54532.402569567166,54466,23.932236900444888,0.41697072203669877,116.9304164685263
V08331,0.47072778774795937,0.20348681005679922,43.890414011514046,37.792713347781266,217.5974744385509,54576.30527363893,54466,24.67143768805635,0.5909855526454332,120.70421221416599
V08332,0.4811321332034695,0.11448267590300645,13.127579706179304,71.8519905973627,116.44561738871646,54606.93116974075,54466,24.578597738134977,0.5433345233466822,13.175172291917953
V08333,0.560735417459006,0.051914342870145326,13.179470136787689,279.11724313137404,31.154082267983682,54521.936988889145,54466,24.708815198764093,0.5914396164968085,238.79025405860784
V08334,0.5626208546242647,0.10671292772814257,24.836195889054324,333.3241996095439,124.12678868921944,54611.050490887625,54466,24.392926753846247,0.6298320798412272,73.9867776269078
V08335,0.3526014409723694,0.2988712785489154,35.73254520317485,175.3092698503272,75.51638487303588,54479.86648422714,54466,23.840430629296137,0.5029054297513459,321.67863687223013
V08336,0.11056768228007828,0.7333975982965804,14.224481923901592,209.47960311790945,355.5594121040242,54555.86822261817,54466,22.758466719665098,0.4147287555311624,28.362216760806177
V08337,0.36343104701947854,0.1386900918004774,18.991397647015372,11.146996725455649,256.33859860054764,54475.54486163221,54466,24.307126414059628,0.4219515456163656,325.67742696649606
V08338,0.3400574935192309,0.24842997578327533,62.8736299764054,103.25939077583362,298.7420765694802,54526.74128316412,54466,24.91656358426058,0.4524628212436145,163.2957753790824
V08339,0.36933386196653095,0.23416944606840087,65.1043905071271,126.52878577900992,117.82595643129517,54485.945498360576,54466,23.037841456989895,0.4822657702418051,301.3025399594662
V08340,0.6911606162432095,0.009532021112958963,24.172057865186,82.52307913500975,125.50267399359741,54485.076762109515,54466,24.94465869467902,0.6978121766438585,327.74471209750567
V08341,0.5624751438121182,0.05522543326775211,60.20718615112939,5.798254850678375,128.21281804227843,54545.32970205103,54466,24.740391384733776,0.5953538162628433,189.79309123013127
V08342,0.16806117075379007,0.5758569608305637,52.23735149292707,341.99765280145095,70.52866200733597,54515.02657617527,54466,24.99014570569835,0.39623701259577465,166.2672345848441
V08343,0.31919870695161523,0.35301606645255873,33.143619169544955,87.5713331983926,184.16002479984206,54536.97070302763,54466,24.34296800033238,0.4933641940711491,158.14861196761845
