objId q e inc Omega argPeri tPeri epoch H g sed_filename
M42784 1.26455683 0.999942331 97.59784168 353.54727 114.1578818 62640.96684 56368 14.5 0.15 C.dat
M42817 1.960920883 0.999944764 11.74073179 299.8727775 331.75992169999995 62899.14214 56368 12.5 0.15 C.dat
M42875 1.826181955 0.999577495 77.21315559 312.5180461 340.5061025 62874.6877 56368 14.5 0.15 C.dat
M42890 1.6441288180000002 0.999915295 108.3463882 76.40406752 313.1292241000001 64229.28665 56368 16.5 0.15 C.dat
M42920 1.130708492 0.999917564 18.41640492 91.73597045 128.8608091 62966.04132999999 56368 16.5 0.15 C.dat
M42943 0.513836124 0.999952307 84.76158966 343.0003708 149.74552509999995 63596.13846 56368 17.5 0.15 C.dat
M43003 1.945601267 0.999927623 74.26864532 333.150189 239.46074590000003 62293.8208 56368 11.5 0.15 C.dat
M43009 1.834539929 0.990665507 141.27242959999995 30.01430875 7.068457186 64051.75762999999 56368 13.5 0.15 C.dat
M43012 0.352689598 0.99990872 119.7493211 327.2643217 232.8541161 62562.65722000001 56368 16.5 0.15 C.dat
M43016 1.7253163530000002 0.999671069 105.3003857 49.22878003 111.0624953 62398.55862 56368 16.5 0.15 C.dat
M43021 1.761024516 0.999925374 147.5684102 216.5623568 274.01852660000003 63116.67116000001 56368 11.5 0.15 C.dat
M43026 0.7957641990000001 0.999965469 97.82341676 289.8822337 184.2143929 63503.75897 56368 16.5 0.15 C.dat
M43045 0.917214415 0.997792338 103.2978999 288.62704239999994 29.07248195 63794.17979 56368 13.5 0.15 C.dat
M43087 0.091070578 0.999964259 145.68200990000003 119.7057217 200.6703264 63175.2661 56368 12.5 0.15 C.dat
M43147 1.5106045280000002 0.999956787 147.3638365 239.1731386 330.2084968000001 63303.57097000001 56368 16.5 0.15 C.dat
M43232 0.946254256 0.999972031 69.00201007 154.66732919999995 160.86103269999995 61883.49195 56368 16.5 0.15 C.dat
M43254 1.324180697 0.999913516 87.17450969 100.81299090000002 177.9912661 63392.00306 56368 17.5 0.15 C.dat
M43278 0.280172115 0.999978355 59.47017567 313.32958039999994 89.57429018 62005.26075 56368 11.5 0.15 C.dat
M43371 1.300629203 0.999777988 79.87388251 348.6635865 139.4370313 62023.89336 56368 13.5 0.15 C.dat
M43445 1.137221778 0.9999219 71.24639605 291.2440473000001 162.6384311 64213.88096 56368 15.5 0.15 C.dat
M43448 1.099027291 0.999939531 116.1320682 17.22768933 41.73869052 64015.95483 56368 17.5 0.15 C.dat
M43455 1.436557385 0.999971108 98.08086907 102.4507042 93.12149895 62927.03227 56368 13.5 0.15 C.dat
M43468 1.231540746 0.999900508 143.966263 76.43458556 17.40951752 63452.11401000001 56368 15.5 0.15 C.dat
M43472 1.458193007 0.999721939 78.17565832 229.6436793 83.47040118 63489.06958 56368 15.5 0.15 C.dat
M43610 0.186837783 0.999976965 73.70456253 357.9012211 71.90197617 63215.60184 56368 15.5 0.15 C.dat
M43624 1.492968185 0.999926749 124.2102805 39.31680079 273.287435 62433.77828 56368 13.5 0.15 C.dat
M43775 1.047993342 0.999952433 100.298935 338.8550384 80.33940627 61963.63741 56368 17.5 0.15 C.dat
M43779 1.165618977 0.999617222 156.09702959999996 333.5401093000001 140.8452567 61921.82566 56368 13.5 0.15 C.dat
M43924 1.699529729 0.999937242 4.16393897 294.1616702 312.4254791 63462.08455 56368 16.5 0.15 C.dat
M43932 0.7272252779999999 0.999669569 81.6868314 317.7767007 103.0788035 63141.29953 56368 13.5 0.15 C.dat
M44012 1.006055888 0.998192913 132.0103316 217.2785624 178.2043602 63970.45103 56368 14.5 0.15 C.dat
M44028 1.356749135 0.999822304 126.177069 275.8277243 275.6311899 63583.34309 56368 14.5 0.15 C.dat
M44089 0.917488876 0.999945036 104.8289867 232.2431443 22.77187175 64224.56514 56368 17.5 0.15 C.dat
M44150 0.896872013 0.999946385 78.92668142 161.7064878 311.3919148 63973.10709 56368 16.5 0.15 C.dat
M44220 1.919422496 0.999910101 95.55388317 52.13588956 7.706210845 62645.06483 56368 17.5 0.15 C.dat
M44241 1.063460874 0.999843823 21.7262855 308.9779529 208.4525868 64072.65461000001 56368 17.5 0.15 C.dat
M44253 0.240855729 0.999917219 158.21411919999997 139.4394887 302.0309812 63051.79173 56368 16.5 0.15 C.dat
M44383 1.419770458 0.999021851 53.5096936 282.730186 252.897522 64075.16904 56368 12.5 0.15 C.dat
M44385 0.182689212 0.999910126 140.6184635 119.1794973 270.98961260000004 62017.70952999999 56368 13.5 0.15 C.dat
M44426 1.195459519 0.999405636 26.31445498 63.84440421 166.1868638 61938.6007 56368 17.5 0.15 C.dat
M44454 1.10004159 0.999927857 65.35841263 6.40164237 219.9069869 62357.53067000001 56368 15.5 0.15 C.dat
M44520 1.963353947 0.99966136 4.758282956 216.5863217 287.6774753 64269.49107 56368 16.5 0.15 C.dat
M44558 0.660999996 0.999986312 77.68586152 201.835412 274.5601026 63040.65211 56368 15.5 0.15 C.dat
M44681 1.7933928119999998 0.999915642 135.5885988 319.4149290000001 348.583937 63326.46566 56368 13.5 0.15 C.dat
M44711 1.656380847 0.999964882 104.5512834 6.1787485439999985 155.408841 62951.13892000001 56368 17.5 0.15 C.dat
M44753 0.898751162 0.999957575 147.13108730000005 305.1526354 194.0157806 62668.08551 56368 17.5 0.15 C.dat
M44808 1.172559908 0.999941579 131.4654635 178.4591851 25.4532487 62791.69118 56368 11.5 0.15 C.dat
M44881 1.148102844 0.999914256 85.25120033 231.6279241 213.777136 62869.06432000001 56368 16.5 0.15 C.dat
M45038 0.717962503 0.999983376 96.04974297 187.84788 359.9451131 61999.61187000001 56368 13.5 0.15 C.dat
M45042 1.771477605 0.999096052 96.43984377 272.1002775 288.1817411 62576.82322000001 56368 12.5 0.15 C.dat
M45064 1.067907827 0.999972375 28.65625504 43.47872284 49.48418917 63883.3214 56368 15.5 0.15 C.dat
M45191 1.569728671 0.999948596 83.59482863 228.289668 173.1667295 64056.20372000001 56368 17.5 0.15 C.dat
M45349 1.951624121 0.999598531 118.18359309999998 188.4174397 192.1687444 63313.39524 56368 14.5 0.15 C.dat
M45366 1.316056738 0.999905329 84.88495961 146.7046885 291.1436593 62606.68246 56368 16.5 0.15 C.dat
M45477 0.08725056 0.999953742 78.3401975 314.7416263 234.9403465 63739.81166 56368 14.5 0.15 C.dat
M45483 1.7293118930000002 0.999938572 64.04954094 114.828705 17.90572883 63447.15534 56368 17.5 0.15 C.dat
M45560 1.054342152 0.999904044 147.5395365 105.648236 322.4117459 62544.77137 56368 13.5 0.15 C.dat
M45563 1.140103995 0.9998267 66.59205779999999 116.7541116 103.9942324 63576.27537 56368 15.5 0.15 C.dat
M45579 1.90715849 0.9999244 119.8072563 171.4266142 344.1768494 62542.08599 56368 12.5 0.15 C.dat
M45614 1.839921845 0.993016146 45.46883364 235.69523590000003 33.17765702 62906.54952000001 56368 17.5 0.15 C.dat
M45719 1.648107164 0.999919047 61.04857057 324.467399 117.2322241 64011.97431000001 56368 16.5 0.15 C.dat
M45831 1.698587996 0.999761228 137.940551 38.38918855 336.2468208 63309.52817000001 56368 17.5 0.15 C.dat
M45848 1.6394698330000002 0.999630896 39.52720095 16.02271135 78.36900643 61835.09107 56368 15.5 0.15 C.dat
M45953 1.3645392230000002 0.999934998 20.22709761 209.9599088 277.1290725 63558.07666 56368 17.5 0.15 C.dat
M46065 1.662195326 0.999916358 74.08749661 93.77552237 187.3635519 63494.43745 56368 17.5 0.15 C.dat
M46067 0.975405681 0.999904623 159.8250845 35.32204337 311.2240902 62532.56352 56368 11.5 0.15 C.dat
M46121 1.847835698 0.99996043 111.1886361 106.8314332 180.1335371 63644.49661 56368 17.5 0.15 C.dat
M46205 1.295411235 0.999429895 114.7730138 243.6745485 276.1117349 63491.57588 56368 13.5 0.15 C.dat
M46253 1.878037856 0.999950584 133.99997340000002 183.8737067 225.2270472 64113.8939 56368 17.5 0.15 C.dat
M46273 0.624180788 0.999947064 63.49388624 125.25235359999998 142.1671498 63452.24616 56368 15.5 0.15 C.dat
M46300 1.391535177 0.999922042 95.64095379 163.8234138 82.41386743 62289.52304 56368 16.5 0.15 C.dat
M46310 1.370088779 0.999940259 135.0979255 318.0925828 298.7476731000001 61932.67433 56368 17.5 0.15 C.dat
M46421 1.37227754 0.999965859 108.7586695 135.0025236 309.2734791000001 62112.92218 56368 11.5 0.15 C.dat
M46479 1.208678637 0.999937634 143.406793 102.9761575 45.24155753 63804.334720000006 56368 11.5 0.15 C.dat
M46490 1.114388717 0.999912576 114.8459815 220.3435889 166.35961650000004 62654.29709 56368 13.5 0.15 C.dat
M46492 0.7230027809999999 0.999919613 130.57310049999998 154.7056229 353.470144 62708.66661 56368 13.5 0.15 C.dat
M46530 1.089580514 0.999953169 60.55825284 333.3883515 273.6810442 63702.02519 56368 15.5 0.15 C.dat
M46539 1.309690912 0.99995745 112.4700474 254.9947847 178.68536540000005 63006.57897 56368 14.5 0.15 C.dat
M46586 0.682014828 0.999082417 96.32732191 189.9400899 178.3854737 64242.97523 56368 17.5 0.15 C.dat
M46762 1.858861877 0.999914119 99.02959085 18.28838302 282.4139431000001 62859.98842 56368 14.5 0.15 C.dat
M46795 1.805348243 0.999937605 142.14320980000005 22.69891901 45.48004342 63988.34507999999 56368 16.5 0.15 C.dat
M46797 1.437250046 0.999959391 64.99738949 200.6317676 329.2891117000001 62961.522220000006 56368 12.5 0.15 C.dat
M46814 1.314975595 0.99997356 104.1772388 265.2081744 150.30901780000005 64212.47599 56368 13.5 0.15 C.dat
M46955 1.505791368 0.999929978 164.94494680000003 176.7005039 110.7914101 62202.53012 56368 17.5 0.15 C.dat
M47118 1.013979618 0.999924965 140.3292163 184.6224362 339.6622936 62366.62351000001 56368 14.5 0.15 C.dat
M47122 0.835012138 0.999906729 91.94078414 312.4651126 282.6292326 63640.83968 56368 14.5 0.15 C.dat
M47217 1.73733915 0.996667381 22.18559438 158.28504840000005 150.8345194 63332.75588 56368 15.5 0.15 C.dat
M47226 0.859500823 0.999966091 124.3286072 58.70481084 336.661394 62898.38047999999 56368 14.5 0.15 C.dat
M47265 1.930069347 0.9993591 59.68021135 21.28461424 275.3531248 62026.31818 56368 11.5 0.15 C.dat
M47335 1.447498708 0.999569518 76.9849444 358.2795416 326.3665352 64129.156720000006 56368 17.5 0.15 C.dat
M47338 1.520290119 0.99906897 139.86158909999997 184.6990401 298.376942 63289.33546 56368 13.5 0.15 C.dat
M47345 0.966881015 0.999919756 63.03547002 347.7806523 16.74693553 62738.00792999999 56368 17.5 0.15 C.dat
M47391 1.558106875 0.999948429 71.53798987 184.3002105 235.621595 63491.76165 56368 14.5 0.15 C.dat
M47397 1.485891497 0.999969482 94.85381468 126.1171565 270.4843475 63785.85321 56368 16.5 0.15 C.dat
M47434 1.213179815 0.999919041 107.8749422 156.4479353 86.19351499 63627.11837999999 56368 15.5 0.15 C.dat
M47480 1.169575599 0.999945537 136.75204409999998 126.14714779999998 80.33527204 63606.63354 56368 11.5 0.15 C.dat
M47666 1.871192328 0.995680023 79.06047578 55.7727603 193.6504986 62601.60616 56368 15.5 0.15 C.dat
M47683 0.241997476 0.999822041 60.53200766 104.8535313 182.5644501 64034.04487000001 56368 15.5 0.15 C.dat
M47722 0.904829539 0.999910985 93.54055449 246.7925364 61.63039865 64145.2894 56368 16.5 0.15 C.dat
M47856 1.827416016 0.999160337 122.2770189 125.9336253 166.055381 62398.77785 56368 15.5 0.15 C.dat
M47942 0.6072566460000001 0.999970512 93.49355982 141.2082658 117.78100159999998 62321.32377 56368 16.5 0.15 C.dat
M47952 1.802709374 0.999938938 77.80349597 285.9104427 8.505082224 62621.92749 56368 15.5 0.15 C.dat
M48025 1.031157594 0.999942068 25.85316797 106.96057009999998 135.75399860000002 62602.26999 56368 16.5 0.15 C.dat
M48052 0.661026067 0.999921091 161.1876665 309.0368275 314.6160815 63377.96072 56368 17.5 0.15 C.dat
M48094 1.159554339 0.999901691 163.8777638 23.45891882 252.220063 62980.33972 56368 14.5 0.15 C.dat
M48127 0.236484831 0.999966115 114.4539145 176.1532627 153.19520580000002 62332.92977 56368 15.5 0.15 C.dat
M48173 1.179858316 0.99992155 17.63517256 181.4500133 354.924179 61876.84997999999 56368 11.5 0.15 C.dat
M48218 0.7802775829999999 0.999944671 122.4657181 216.9727639 184.6261868 63819.98186 56368 13.5 0.15 C.dat
M48254 1.355276795 0.999910958 175.745252 207.6472955 68.75110473 61894.15964 56368 12.5 0.15 C.dat
M48286 0.68168367 0.999975924 82.49386655 301.0580851 78.78454016 62763.61477000001 56368 11.5 0.15 C.dat
M48329 1.67888849 0.999506192 42.71108861 148.43203 105.3071061 62379.90102000001 56368 11.5 0.15 C.dat
M48336 1.917019999 0.999359543 94.22864212 254.45731060000003 308.8610362 64075.42981 56368 17.5 0.15 C.dat
M48425 0.241534348 0.999922282 71.12329402 244.8778942 343.9102910000001 63737.13061 56368 17.5 0.15 C.dat
M48426 0.606004896 0.999910132 157.9373079 82.42593522 15.48585629 63204.23413 56368 15.5 0.15 C.dat
M48456 1.655410916 0.999966148 114.5328259 208.8859041 160.1815696 62269.66517000001 56368 16.5 0.15 C.dat
M48495 0.563379765 0.999920441 101.6835418 141.55720280000003 242.0599691 62454.27129 56368 13.5 0.15 C.dat
M48533 0.073130505 0.999704929 33.00583123 202.7214347 311.305562 63474.84792000001 56368 15.5 0.15 C.dat
M48577 1.099719705 0.999688737 37.70443246 83.57308038 296.7950228 63549.02386 56368 17.5 0.15 C.dat
M48612 1.274554604 0.999179307 125.9085754 47.59674547 31.20202967 64037.85707000001 56368 15.5 0.15 C.dat
M48616 1.890094551 0.999934608 86.25183606 147.2192452 294.2179965 64154.9138 56368 17.5 0.15 C.dat
M48700 0.142041896 0.999953158 63.506508 130.6559311 324.8332999 63793.6137 56368 14.5 0.15 C.dat
M48790 1.172838726 0.99943455 48.25483536 142.6107003 125.5845906 63642.25283 56368 15.5 0.15 C.dat
M48819 0.7520984059999999 0.999497966 129.0219024 122.5885742 105.7742326 61783.52905 56368 11.5 0.15 C.dat
M48872 0.393105815 0.999938523 53.19898202 307.7220824 199.5009399 62455.75428 56368 12.5 0.15 C.dat
M48919 1.781208314 0.999955768 89.06832998 72.5386014 96.29898482 62270.27211000001 56368 14.5 0.15 C.dat
M48933 1.49655933 0.999931273 170.65948600000004 138.7154381 176.62393569999998 63022.22676000001 56368 15.5 0.15 C.dat
M49036 1.347979905 0.999553037 99.8105455 350.653077 78.92118898 62098.33985 56368 17.5 0.15 C.dat
M49098 1.469962141 0.99990827 121.2054399 145.9258041 323.1558988 62692.31083 56368 17.5 0.15 C.dat
M49245 1.292412482 0.999962497 80.06697096 282.1668357 254.41828930000003 63196.52432 56368 16.5 0.15 C.dat
M49252 1.322545488 0.993214925 117.5174514 29.39931757 47.76579542 61780.70984 56368 13.5 0.15 C.dat
M49341 1.242127153 0.99618111 93.02069757 90.96834078 43.3334081 61878.00297 56368 16.5 0.15 C.dat
M49374 0.678026713 0.999907526 144.8414956 130.83045159999998 304.68610710000013 62760.85567 56368 12.5 0.15 C.dat
M49464 1.792347169 0.999325511 135.8705426 341.7354832 177.7560407 63742.87364 56368 17.5 0.15 C.dat
M49588 1.38436478 0.999008765 98.00556535 306.0185253 334.935861 62777.86619 56368 12.5 0.15 C.dat
M49607 0.28511617100000003 0.999730932 80.48411726 333.3624463 271.3671063 63611.94088 56368 17.5 0.15 C.dat
M49613 1.458822244 0.999946158 108.467466 112.9450398 129.4724442 63645.44256 56368 17.5 0.15 C.dat
M49638 1.917451624 0.999913115 71.88586265 267.4712074 190.5968772 62538.40854 56368 12.5 0.15 C.dat
M49674 0.305913689 0.99995013 88.21597861 219.2861006 254.9242017 64168.9234 56368 17.5 0.15 C.dat
M49732 1.137831606 0.999976735 96.61633248 328.159498 160.94883869999995 62441.65736000001 56368 13.5 0.15 C.dat
M49734 1.568019851 0.999901795 156.2777874 240.71703230000003 164.95625180000005 62013.15449 56368 14.5 0.15 C.dat
M49890 1.549690263 0.999900854 130.5730473 226.0962648 322.972203 64178.01428 56368 14.5 0.15 C.dat
M49928 0.47372778 0.999900579 54.40841254 24.81032815 189.1148461 62298.41567 56368 14.5 0.15 C.dat
M49956 1.436299477 0.999955562 150.2517865 170.45156640000005 275.7109897 62008.88756 56368 16.5 0.15 C.dat
M49968 0.325430043 0.999828785 112.7456263 108.1784202 162.6096647 61842.73571 56368 12.5 0.15 C.dat
M50051 1.59265736 0.999303322 68.07438596 233.5780031 86.82279635 64207.45933 56368 11.5 0.15 C.dat
M50106 0.307848047 0.999991635 136.2306739 165.23182590000005 315.6843106 62306.43365 56368 14.5 0.15 C.dat
M50286 1.987565938 0.999937142 67.26587361 239.5231903 112.75916979999998 63870.97246000001 56368 14.5 0.15 C.dat
M50392 1.042332681 0.999911283 94.23948579 330.5220748000001 78.06667239 63570.85167999999 56368 15.5 0.15 C.dat
M50465 0.19924491 0.999902343 99.07829019 155.54626100000004 164.91417890000002 61921.35352999999 56368 15.5 0.15 C.dat
M50475 1.971344102 0.999487242 111.8455347 20.3684901 279.5070962 63826.66942000001 56368 15.5 0.15 C.dat
M50501 1.1567951909999998 0.999801781 63.66804527 120.7634253 9.009107861 63175.11275 56368 15.5 0.15 C.dat
M50609 1.286846915 0.999906292 98.09568501 130.315898 12.05809548 62740.51954 56368 14.5 0.15 C.dat
M50638 1.628605116 0.999455287 106.6441906 25.55630162 22.44449883 62496.77357000001 56368 17.5 0.15 C.dat
M50685 1.34025144 0.999971249 99.11879184 330.6578758 154.2269388 62620.83879 56368 17.5 0.15 C.dat
M50693 0.228693381 0.999989888 82.27919805 170.30849709999995 13.5638984 63718.62075 56368 17.5 0.15 C.dat
M50868 0.14642511800000002 0.999906263 104.7023365 350.6023656000001 329.5611406000001 63865.63832000001 56368 15.5 0.15 C.dat
M50871 1.111292547 0.995027388 122.1290897 354.1119855 303.4824579 63524.5264 56368 17.5 0.15 C.dat
M50882 0.08928792699999999 0.999956695 39.78302692 38.98967562 200.0517266 62442.94676 56368 17.5 0.15 C.dat
M51333 0.838494892 0.997403597 103.7336109 95.54837351 351.5364145 63565.14641 56368 16.5 0.15 C.dat
M51334 1.609487982 0.999644158 141.9849773 38.60416809 296.8693858 63329.5304 56368 13.5 0.15 C.dat
M51342 1.483206587 0.999886732 137.3912175 307.2347910000001 105.0570645 61844.53262000001 56368 11.5 0.15 C.dat
M51378 1.6470285 0.999955819 114.89800359999998 201.7451441 42.51541653 63429.75826 56368 12.5 0.15 C.dat
M51457 1.925051581 0.99921605 92.70907804 278.80330580000003 50.0928813 63798.19479 56368 14.5 0.15 C.dat
M51526 0.523318965 0.999903294 148.477115 319.1698035 338.9439745 63508.38459 56368 10.5 0.15 C.dat
M51566 1.554762978 0.999801412 97.95667961 53.07911863 267.0299735 62004.69348 56368 16.5 0.15 C.dat
M51572 1.966886966 0.999957145 117.80513059999998 53.8156056 215.3429751 63190.18425 56368 11.5 0.15 C.dat
M51604 1.696783173 0.970133009 41.64551212 190.3238542 324.3275122 64230.37198 56368 13.5 0.15 C.dat
M51637 0.573936134 0.999950068 142.3593469 78.18124375 264.9316529 61959.00493 56368 17.5 0.15 C.dat
M51642 1.787251198 0.999959145 133.7283556 347.0715092 110.7501376 62656.22365 56368 16.5 0.15 C.dat
M51658 1.972886198 0.999450083 129.7049721 210.2291768 214.6800877 62537.29595 56368 16.5 0.15 C.dat
M51670 0.500076425 0.999916984 91.56583492 73.84328644 143.3470983 64001.44108 56368 17.5 0.15 C.dat
M51762 1.935410186 0.999165658 175.7761899 212.29493880000004 166.5942608 64099.24982999999 56368 12.5 0.15 C.dat
M51796 1.523568167 0.999912379 177.9762064 37.92499888 308.7806489 61851.72721000001 56368 17.5 0.15 C.dat
M51811 0.8042243020000001 0.999967158 54.63955929 86.10938558 293.6259784 63983.55823 56368 13.5 0.15 C.dat
M51822 1.1649798690000002 0.999891491 57.1597075 216.6319422 30.41996663 62130.89035 56368 17.5 0.15 C.dat
M51839 0.585384298 0.999948401 46.96641165 149.0700885 268.69192230000004 63997.56442 56368 10.5 0.15 C.dat
M51842 1.723646075 0.999472071 103.7792826 191.1125516 342.5573878 62815.03928 56368 15.5 0.15 C.dat
M51918 1.158982926 0.999939391 62.74469574 212.4913352 267.2207395 62145.11155 56368 17.5 0.15 C.dat
M51922 1.4768722769999998 0.999939281 133.0922403 69.89230753 199.1827965 63274.71397999999 56368 14.5 0.15 C.dat
M52014 0.779682998 0.999904071 130.21255520000003 201.0152745 181.8555269 62954.52641000001 56368 13.5 0.15 C.dat
M52039 0.7760924779999999 0.999975705 66.73091088 214.1129959 263.7733516 62110.89708 56368 12.5 0.15 C.dat
M52086 1.25977918 0.999115088 154.7984387 39.88170916 314.8878682 63432.53177 56368 17.5 0.15 C.dat
M52126 1.630528719 0.999937206 148.7138851 89.50687420000001 51.02928108 63780.09067000001 56368 12.5 0.15 C.dat
M52163 1.761429106 0.999916817 97.79968691 332.7382546 182.9292248 63586.94567000001 56368 16.5 0.15 C.dat
M52367 1.899779254 0.993221856 110.1613412 197.6780583 335.4749166000001 64238.01984 56368 16.5 0.15 C.dat
M52372 1.467303606 0.999956631 108.7061808 309.5614354 248.557788 63740.22488 56368 14.5 0.15 C.dat
M52397 1.014803883 0.999966432 22.90939221 20.68573306 350.7966651 62793.67333 56368 15.5 0.15 C.dat
M52555 1.235704663 0.999959333 124.8307051 225.4300965 49.86557779 64147.77301 56368 16.5 0.15 C.dat
M52580 0.652071187 0.999948765 122.9109588 278.1195193 232.6608922 62710.92144 56368 17.5 0.15 C.dat
M52747 1.908901487 0.999929334 139.0177005 295.06948660000006 219.4589757 61902.25197000001 56368 12.5 0.15 C.dat
M52815 1.718977041 0.999955293 130.6856012 353.3147828000001 215.71653540000003 63554.03998 56368 13.5 0.15 C.dat
M52887 1.311343539 0.99957825 98.18837306 170.57747700000004 251.3290496 63241.51717000001 56368 17.5 0.15 C.dat
M52888 1.060956105 0.998438142 49.73614804 118.130818 34.21492867 62471.33581 56368 12.5 0.15 C.dat
M52891 0.074740798 0.999965654 134.19355520000002 173.9651127 249.3423485 63692.9757 56368 15.5 0.15 C.dat
M52907 1.576936405 0.999915426 64.80515322 12.61817349 2.900272124 63421.21511000001 56368 15.5 0.15 C.dat
M53097 1.396741508 0.999942372 102.7787387 348.6716872 211.8875465 61808.56746000001 56368 13.5 0.15 C.dat
M53103 1.161985374 0.999906766 102.4496234 239.9916684 222.520051 62543.16447999999 56368 11.5 0.15 C.dat
M53141 1.788683259 0.999921322 173.32861100000005 147.2471778 255.9885863 62229.03719 56368 15.5 0.15 C.dat
M53249 1.09036859 0.997068001 90.37805548 155.24761569999995 201.3645727 62243.97252999999 56368 14.5 0.15 C.dat
M53291 0.101348378 0.99999208 34.113169 210.6450125 344.7291838999999 63990.43481 56368 17.5 0.15 C.dat
M53393 0.602799579 0.999959471 112.6358604 122.0272563 18.54462546 64022.34679 56368 17.5 0.15 C.dat
M53560 1.763379222 0.999949275 68.09176233 117.5557743 292.18000710000007 62788.14095 56368 14.5 0.15 C.dat
M53572 1.350140022 0.999968074 144.5421122 201.7654501 82.39340926 63919.24671 56368 13.5 0.15 C.dat
M53605 1.667149522 0.999909226 163.70244580000005 92.2512238 62.2414042 63443.51489 56368 13.5 0.15 C.dat
M53635 1.596660689 0.999656157 142.85467930000004 7.862786807999999 51.28654471 61848.57463 56368 17.5 0.15 C.dat
M53692 1.090526699 0.999919895 25.16106687 297.827323 131.66005259999997 61934.28846 56368 14.5 0.15 C.dat
M53717 0.280061438 0.999924965 114.1652594 221.2508331 174.2105122 61796.48502000001 56368 17.5 0.15 C.dat
M53799 1.306091136 0.999970664 91.67230895 33.02648071 48.43281701 64068.23739 56368 12.5 0.15 C.dat
M53828 1.104853185 0.999912146 93.12490224 9.506457109 242.7984412 62641.71939 56368 15.5 0.15 C.dat
M53835 1.740435155 0.99990067 100.8517416 238.9617679 301.0249693 64250.07134 56368 17.5 0.15 C.dat
M53876 0.6079687970000001 0.999929061 135.33376280000002 276.3578624 129.8204834 62312.19649 56368 12.5 0.15 C.dat
M53954 0.32219781 0.999900791 62.53277584 320.1878219 301.5619873 62222.98389 56368 13.5 0.15 C.dat
M53960 1.769703165 0.999313633 98.60330735 241.7348375 63.83413171 64231.68397000001 56368 11.5 0.15 C.dat
M54005 1.6113607 0.999338436 112.6711731 65.5800011 272.6378104 63832.53529 56368 17.5 0.15 C.dat
M54050 1.299526241 0.999934224 176.4965333 138.9953585 63.32265945 63401.52513 56368 13.5 0.15 C.dat
M54070 0.087074514 0.999937183 83.35247914 114.2251181 81.21987679 62840.65971 56368 16.5 0.15 C.dat
M54141 0.440378721 0.999939374 126.4831443 80.71859904 31.84012125 62127.93775 56368 17.5 0.15 C.dat
M54314 1.718291809 0.999959989 125.6438007 115.9253054 193.3001995 62402.85107 56368 14.5 0.15 C.dat
M54320 1.647366932 0.99417645 145.35166809999996 79.92024994 37.10590434 63282.08211 56368 16.5 0.15 C.dat
M54336 1.920053721 0.999915067 94.07138801 31.78061257 208.117165 64178.41149 56368 17.5 0.15 C.dat
M54372 1.903838846 0.99995468 92.30723735 281.3701794 111.1602368 64134.61845 56368 17.5 0.15 C.dat
M54436 1.106261701 0.999926792 118.3341614 330.0937769 222.6929486 63182.48341 56368 15.5 0.15 C.dat
M54634 1.599559054 0.993924301 120.6649341 37.29357276 165.244752 62729.8988 56368 17.5 0.15 C.dat
M54699 1.124139758 0.999957646 112.9331685 99.93947655 168.4149843 62809.45 56368 13.5 0.15 C.dat
M54725 1.137540878 0.999307927 31.67096781 33.09108364 52.15537246 63647.99876 56368 16.5 0.15 C.dat
M54958 0.760838755 0.999950959 49.63673186 72.53661648 121.0535277 64231.90716 56368 14.5 0.15 C.dat
M55013 1.625446825 0.995577978 86.90205723 80.94297956 99.47614335 63713.55278 56368 15.5 0.15 C.dat
M55045 1.320357172 0.999365484 90.84336077 182.2839707 125.1688689 61978.91736 56368 14.5 0.15 C.dat
M55327 1.25803763 0.999914596 87.06314242 80.42523834 12.77195354 62679.60445 56368 14.5 0.15 C.dat
M55369 1.612123349 0.999645804 68.03920904 15.29756032 71.94971893 62912.87025 56368 17.5 0.15 C.dat
M55428 1.089622509 0.998089563 107.9654856 167.5729614 237.1802364 62293.81522999999 56368 13.5 0.15 C.dat
M55503 0.115006641 0.999983997 160.1316581 201.2590491 262.6486817 62932.01832 56368 13.5 0.15 C.dat
M55844 0.748719639 0.99995202 82.25775859 44.46648371 115.9138364 63959.94793 56368 14.5 0.15 C.dat
M55899 1.020475452 0.999910575 165.6987026 214.688432 24.73330222 62351.1991 56368 16.5 0.15 C.dat
M56040 0.430561081 0.999634355 74.97744307 128.7832814 11.59604195 62023.56766 56368 16.5 0.15 C.dat
M56043 0.732039757 0.999465415 141.180037 31.90606054 149.2502605 62655.39794 56368 16.5 0.15 C.dat
M56100 1.12856056 0.993575073 112.8793562 210.2567236 11.1845411 63637.89999 56368 17.5 0.15 C.dat
M56183 1.10605558 0.999946898 126.940505 339.5131536 13.27926438 63430.65398 56368 16.5 0.15 C.dat
M56187 1.757880831 0.99810327 88.62683232 61.51184971 355.5916634 63413.93925 56368 14.5 0.15 C.dat
M56221 0.15395679199999998 0.999935335 30.16208419 330.8449851000001 50.97878114 64131.81396 56368 13.5 0.15 C.dat
M56389 1.882764447 0.994271107 22.35266654 34.92296437 219.0246554 64240.18275 56368 15.5 0.15 C.dat
M56398 1.664399227 0.999784558 66.59257311 64.0631506 166.64001230000005 63275.10481 56368 17.5 0.15 C.dat
M56433 0.350530759 0.999923354 53.34784877 42.77455536 114.5239165 64118.27606 56368 17.5 0.15 C.dat
